sent_id,sentence_text,token_form,gold_deprel,original_deprel,corrected_deprel,case_marker,dependency_repair_rule_id,effect
dev-s81,बौद्ध भिक्षुओं के लिए कुछ मंदिरों में विहार की व्‍यवस्‍था है ।,मंदिरों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s95,"मंदिर के गर्भगृह में अर्धा के पास चारों कोनों पर चार सुदृढ़ पाषाण स्तंभ हैं, जहाँ से होकर प्रदक्षिणा होती है ।",गर्भगृह,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s95,"मंदिर के गर्भगृह में अर्धा के पास चारों कोनों पर चार सुदृढ़ पाषाण स्तंभ हैं, जहाँ से होकर प्रदक्षिणा होती है ।",कोनों,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s99,"गवाक्षों में आठ पुरुष प्रमाण मूर्तियाँ हैं, जो अत्यंत कलात्मक हैं ।",गवाक्षों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s103,वर्तमान में इसमें पाँच मातृकाएँ स्थापित हैं ।,वर्तमान,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s106,यहाँ से लगभग 1 किमी दूरी पर चौर सरोवर अपने गहरे और नीले जल के कारण पर्यटकों के लिए आकर्षण स्थल है ।,दूरी,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s112,पाकिस्तान की नीति में अस्थिरता है ।,नीति,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s130,शंकररमन हत्याकांड के सिलसिले में ११ नवंबर को गिरफ्तार होने के बाद से शंकराचार्य न्यायिक हिरासत में हैं और वेल्लूर जेल में बंद हैं ।,जेल,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s146,"अपने तर्क के समर्थन में उन्होंने योजना आयोग के नजरिए का उल्लेख करते हुए कहा कि ट्रैकों की लंबाई, वृहद क्षेत्रफल और भारी आबादी को देखते हुए चीन और भारत की रेल प्रणाली में खासी समानताएं हैं ।",प्रणाली,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s151,हालांकि भारत के मामले में यह क्रमशः २४ और २२ प्रतिशत ही है ।,मामले,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s152,इसलिए भारत में रेलवे के सभी कार्यक्रम और योजनाएं तकरीबन पूरी तरह से सरकार से मिलने वाले बजट पर ही निर्भर हैं ।,भारत,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s152,इसलिए भारत में रेलवे के सभी कार्यक्रम और योजनाएं तकरीबन पूरी तरह से सरकार से मिलने वाले बजट पर ही निर्भर हैं ।,बजट,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s156,मध्यप्रदेश कैडर से १९६८ बैच के आईपीएस अधिकारी पाधी खुफिया ब्यूरो (आईबी) प्रमुख पद के प्रबल दावेदारों में से एक थे ।,दावेदारों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s202,मोहम्मद अली जिन्ना पर की गई टिथी से उठे विवाद में भाजपा पूरी तरह लालकृष्ण आडवाणी के साथ खड़ी है ।,विवाद,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s213,दूसरी ओर भाजपा की तेजतर्रार नेता उमा भारती ने कहा कि आडवाणी के इस्तीफे और पाकिस्तान में की गई उनकी टिप्पणियों से जुड़े मुद्दे पर बहस की जरूरत है ।,मुद्दे,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s230,जबकि झारखंड मुक्ति मोर्चा की ओर से इस बैठक में शिबू सोरेन व स्टीफन मरांडी शामिल थे ।,बैठक,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s242,"अदालत ने बार काउंसिल की इस दलील को खारिज कर दिया कि धार्मिक कार्यो को अंजाम देना भी एक पेशा है, लिहाजा पादरी, नन और संन्यासिन कानूनी पेशे में प्रवेश के अधिकारी नहीं हैं ।",पेशे,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s267,इस मौके पर वित्त मंत्री पी. चिदंबरम भी मौजूद थे ।,मौके,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s275,पार्टी में आम राय थी कि जांच के वक्त विदेश मंत्रालय नटवर सिंह के पास नहीं होना चाहिए ।,पार्टी,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s319,"उन्होंने कहा कि पिछली सरकार में भी कई मंत्रियों के खिलाफ आपराधिक मामले थे, लेकिन तत्कालीन प्रधानमंत्री ने इसे अपना विशेषाधिकार बताया था ।",सरकार,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s321,उन्होंने आरोप लगाया कि पूर्व उप प्रधानमंत्री आडवाणी एक अंतर्राष्ट्रीय मामले में शामिल हैं ।,मामले,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s352,"उन्होंने अपने पति के साथ बचपन के उन क्षणों को भी बांटा, जो उनकी स्मृतियों में अभी भी हैं ।",स्मृतियों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s354,बताते हैं कि विमान उड़ाने के शौकीन राजीव की पहल पर ही हेलीपैड के दिन बहुतेरे थे ।,पहल,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s417,प्रत्यक्ष और अप्रत्यक्ष करों दोनों में ही कोई खास परिवर्तन की संभावना नहीं है ।,दोनों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s433,"अनिल का कहना है कि उनके मोबाइल और लैंड लाइन फोन को टैप करने में लिप्त लोगों के पास जीएसएम चिप क्लोनिंग मशीनें और अन्य टैपिंग उपकरण हो सकते हैं, जो इस्राइल और अन्य देशों में बिक्री के लिए उपलब्ध हैं ।",इस्राइल,obl,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,improved
dev-s472,कांग्रेस के पास संसद के पीठासीन अधिकारियों के चार में से कोई पद नहीं है ।,चार,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s473,"लोकसभा अध्यक्ष सोमनाथ चटर्जी वाम मोरचे से हैं, जो यूपीए में शामिल नहीं है बल्कि बाहर से समर्थन दे रहें हैं ।",यूपीए,obl,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,improved
dev-s477,भाजपा का तर्क यह भी है कि एनडीए के सत्ता में रहते हुए लोकसभा में अध्यक्ष और उपाध्यक्ष का पद भी उनके पास नहीं था ।,लोकसभा,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s478,एक बार यह पद टीडीपी के पास था और बाद में शिवसेना के पास था ।,बाद,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s485,लेकिन फिलहाल यह मामला कांग्रेस की प्राथमिकता में सबसे ऊपर नहीं है ।,प्राथमिकता,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s528,उद्योग जगत की ओर से ऋण की मांग में बढ़ोतरी और राजकोषी घाटे में वृद्धि के कारण निम्न ब्याज दरों के फायदे छूमंतर हो सकते हैं ।,घाटे,conj,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,unchanged_wrong
dev-s569,अदालत ने कमेटी की इस रिपोर्ट को भी गंभीरता से लिया कि सस्ती दर पर भूमि लेने वाले २८ अस्पतालों का कोई पता नहीं है और बताए पते पर उनका कोई रिकार्ड ही नहीं है ।,पते,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s580,"प्रतिनिधिमंडल में केंद्रीय मंत्री पी. सी. गुप्ता, कांति सिंह, एम. ए. ए. फातमी और सांसद विजय किशन, रघुनाथ झा, कुमकुम राय व वीरचंद पासवान शामिल थे ।",प्रतिनिधिमंडल,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s607,इस स्थिति में सार्वजनिक उपक्रमों को अपने काम - काज के तरीके में बदलाव लाने की जरूरत है ।,स्थिति,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s619,पासवान ने कहा कि उनके मन में चुनाव आयोग के प्रति काफी इज्जत है ।,मन,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s622,"अंततः इन नेताओं को संशोधित घोषणा जारी करनी पड़ी, जिसमें आतंकवाद से लड़ने की चुनौती फेहरिस्त में सबसे ऊपर थी ।",फेहरिस्त,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s628,दुनिया के कई नेताओं के साथ तापमान परिवर्तन के मुद्दे पर उनका मतभेद जगजाहिर है ।,मुद्दे,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s644,वहीं कृषि मामलों की स्थायी समिति कृषि मूल्य लागत आयोग में किसानों के प्रतिनिधित्व की पक्षधर है ।,आयोग,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s650,हालांकि अभी तक समिति में किसानों का प्रतिनिधित्व नहीं है ।,समिति,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s656,क्योंकि धान के लिए उत्तर प्रदेश में लागत मूल्य ६५० रुपये था ।,प्रदेश,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s663,क्योंकि वर्तमान में किसानों को दिए जाने वाले ऋणों की ब्याज दरें काफी ज्यादा हैं और इन ब्याज दरों को नाबार्ड द्वारा राज्यों को दिए जाने वाले ऋण पर लागू होने वाली ब्याज दर के समान ही होना चाहिए ।,वर्तमान,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s680,"आज देश के कर्जदार हर १०० किसानों में से १० अनुसूचित जनजाति, १८ अनुसूचित जाति व ४४ अन्य पिछड़े वर्ग से हैं ।",किसानों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s682,"आंध्र प्रदेश के कर्जदार किसानों में ११ फीसदी अनुसूचित जनजाति, १७ फीसदी अनुसूचित जाति व ४७ फीसदी अन्य पिछड़े वर्ग से हैं ।",किसानों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s683,"जबकि तमिलनाडु में यह अनुपात इस प्रकार से है ४ फीसदी अनुसूचित जनजाति, २२ फीसदी अनुसूचित जाति व ७३ फीसदी अन्य पिछड़े वर्ग से हैं ।",तमिलनाडु,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s702,"पूँजी प्रावधान को दोगुना किए जाने से संकेत मिलते हैं कि सरकार का फ्रांसीसी पनडुब्बी 'स्कॉर्पियो', मिग - २१ के स्थान पर १२५ बहुउद्देशीय लड़ाकू विमान और थल सेना की फायरपॉवर में इजाफा करने के लिए चार हजार करोड़ रुपये की योजना पर आगे बढ़ने का विचार है ।",स्थान,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s703,रक्षा बजट में इस वृद्धि के बावजूद भारत का रक्षा खर्च सकल घरेलू उत्पाद का सिर्फ २.५ फीसदी है जो चीन के ६ फीसदी और पाकिस्तान के ५.५ फीसदी की अपेक्षा बहुत कम है ।,बजट,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s714,उसके निशाने पर रेल मंत्रालय भी है ।,निशाने,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s746,इस घटना पर शोक जताते हुए प्रधानमंत्री ने कहा कि संकट की इस घड़ी में भारतीय ब्रिटेन के साथ हैं ।,घड़ी,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s761,वरुण गांधी ने आज कहा कि स्वस्थ लोकतंत्र में वंशवाद का कोई स्थान नहीं है ।,लोकतंत्र,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s771,उन्होंने भारतीय स्वतंत्रता संग्राम की याद दिलाते हुए कहा कि राजनीति में भी व्यक्तिगत बलिदान की जरूरत है ।,राजनीति,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s774,बुधवार को दिल्ली से पटना पहुंचने पर पत्रकारों से बातचीत में रामविलास पासवान ने कहा कि राजद व भाजपा को लेकर वे अपने पहले के रुख पर कायम हैं ।,रुख,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s775,राज्य में यूपीए के घटकों के बीच चुनावी गठबंधन की संभावनाओं को खारिज करते हुए पासवान ने कहा कि बिहार में यूपीए गठबंधन प्रभावी नहीं है ।,बिहार,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s784,पत्रकार संजय सूरी ने अपने बयान में आयोग को बताया कि ३१ अक्टूबर ८४ को कमलनाथ गुरुद्वारा रकाबगंज में मौजूद थे तथा वह भीड़ को शांत करने का प्रयास कर रहे थे ।,रकाबगंज,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s797,आतंकी मोहम्मद इफ्तखार अहसान मलिक बिहार का रहने वाला है और देहरादून में एक बायोटेक्नोलॅजी संस्थान में छात्र था ।,देहरादून,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s797,आतंकी मोहम्मद इफ्तखार अहसान मलिक बिहार का रहने वाला है और देहरादून में एक बायोटेक्नोलॅजी संस्थान में छात्र था ।,संस्थान,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s807,"दिल्ली पुलिस के सूत्रों के मुताबिक, मुठभेड़ में मारे गए पटना के आतंकी शख्स की डायरी में इफ्तखार के देहरादून स्थित बैंक खाते का नंबर का उल्लेख है, जिससे संदेह है कि इफ्तखार को आतंकी आर्थिक मदद भी दे रहे थे ।",डायरी,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s816,७३ भारतीय संगठन आठ देशों के उन ३६० निजी कंपनियों और सरकारी संगठनों में शामिल हैं जिनकी पहचान महाविनाश के हथियार में इस्तेमाल के लिए उपकरण अथवा तकनीक खरीदने वाले संगठन के रूप में की गई है ।,कंपनियों,obl,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,improved
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,दस्तावेज,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s841,खारो में स्पैन ब्रिज के निर्माण का काम मिलिट्री इंजीनियरिंग रेजिमेंट के जिम्मे है ।,खारो,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s866,उन्होंने बताया कि 'मेरे गांव में एक भी घर ऐसा नहीं है जिसके परिजन नियंत्रण रेखा के उस पार नहीं हों,गांव,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s892,इस बयान पर अपनी असहमति जताते हुए नटवर सिंह ने कहा कि भारत एक महाशक्ति बनने की जुगत में शामिल नहीं है ।,जुगत,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s927,हमने क्षेत्रों की जरूरतों पर विचार किया और उसके बाद इस निष्कर्ष पर पहुंचे कि राष्ट्रहित में यह जरूरी है ।,राष्ट्रहित,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s928,मेरा मानना है कि ४० और ४९ फीसदी में कोई खास अंतर नहीं है ।,फीसदी,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s939,ग्रेट अंडमानीज किसी समय में क्षेत्र का सबसे बड़ा आदिवासी समूह था ।,समय,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s940,"१७८९ में इनकी अनुमानित जनसंख्या १०,००० थी ।",१७८९,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1008,"चिदंबरम ने कहा कि मौजूदा वित्तीय वर्ष में ये और जो अन्य मामले विचाराधीन हैं, उनसे ४,००० करोड़ रुपये की उगाही की उम्मीद है ।",वर्ष,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1010,उन्होंने कहा कि जहाँ तक पीएसयू पर सरकारी नियंत्रण क़ायम है और सार्वजनिक क्षेत्र की विशेषताओं पर कोई असर नहीं पड़ता ।,पीएसयू,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1031,उन्होंने कहा कि कृषि ऋण व्यवस्था में कुछ खामियाँ हैं और यूपीए सरकार ने तय किया है कि तीन साल में कृषि ऋण बढ़ाया जाएगा ।,व्यवस्था,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1032,सिंह ने कहा कि सहकारी बैंकिंग तंत्र में भी गड़बड़ियाँ हैं ।,तंत्र,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1043,"बकौल बोर्लेग, '९१ साल पहले जब मैं पैदा हुआ था, तब दुनिया में १.६ अरब लोग थे ।",दुनिया,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1055,"उन्होंने कहा कि कृषि वानिकी में अपार संभावनाएं हैं, चूँकि भारत में हर साल ८ - ९ हजार करोड़ रुपये की लकड़ी आयात होती है ।",वानिकी,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1086,एशियन ट्रिब्यून के मुताबिक वह सुनामी आपदा के मद्देनजर ३० दिसंबर को जाफना में बुलाई गई लिट्टे हाईकमान की बैठक में भी मौजूद नहीं था ।,बैठक,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1089,इसी इलाके के मुलातिवियू में प्रभाकरन का ठिकाना है ।,मुलातिवियू,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1102,फूकन भी पार्टी में अपनी उपेक्षा से आहत हैं ।,पार्टी,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1143,"बहरहाल, समिति की रिपोर्ट पर मंत्रालय की बोलती बंद है ।",रिपोर्ट,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1148,अखबार के मुताबिक जम्मू - कश्मीर में 60 हजार सैनिक तैनात हैं और इनमें से ज्यादातर की तैनाती कश्मीर घाटी में की गई है ।,कश्मीर,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1171,"इस घटना पर सुप्रीम कोर्ट की भी निगाह है, जिसने मामले की जाँच के लिए सीबीआई से कहा है ।",घटना,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1202,मुखर्जी ने संसद को बताया है कि पाकिस्तान की जेलों में भारत के ६२ सैनिक बंद हैं ।,जेलों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1222,इस दल में छह एसयू - ३० के लड़ाकू विमान और एक आईएल - ७८ मिड एअर रीफ्यूलर शामिल हैं ।,दल,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1241,"मध्य केरल के उझवुर में २७ अक्टूबर, १९२० को एक दलित परिवार में जन्मे नारायणन सात भाई - बहनों में चौथे नंबर पर थे ।",उझवुर,obl,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,improved
dev-s1241,"मध्य केरल के उझवुर में २७ अक्टूबर, १९२० को एक दलित परिवार में जन्मे नारायणन सात भाई - बहनों में चौथे नंबर पर थे ।",बहनों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1262,"पिछले बजट में यह राशि ६५,३०० करोड़ रुपये ही थी ।",बजट,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1266,"इन सौदों में रूसी एयरक्राफ्ट कैरियर पोत एडमिरल गाशकोव, ६६ एडवांस जेट ट्रेनर और फॉल्कन राडार प्रणाली शामिल हैं ।",सौदों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1371,इस मामले में बॉलीवुड अभिनेता सलमान खान आरोपी हैं ।,मामले,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1378,दुलानी के बारे में बताया जाता है कि वह शिकार मामले में मुख्य गवाह है ।,मामले,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1392,एक निजी टीवी चैनल को दिए इंटरव्यू में मुशर्रफ ने कहा कि हम द्विपक्षीय वार्ता में शामिल हैं ।,वार्ता,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1398,भारत और पाकिस्तान के बीच चल रही शांति प्रक्रिया वार्ता की स्थिति के बारे में पूछे जाने पर पाकिस्तानी राष्ट्रपति ने कहा कि विश्वास से काम करने के उपायों की अपेक्षाकृत अच्छे परिणाम हैं लेकिन विवादों के समाधान की दिशा में कोई प्रगति नहीं है ।,दिशा,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1414,सरकार की तरफ से संसदीय कार्य राज्यमंत्री सुरेश पचौरी ने विपक्ष की मांग को खारिज करते हुए कहा कि मौजूदा परिस्थितियों में इसकी कोई जरूरत नहीं है तथा पाठक प्राधिकरण मामले की तह तक जाएगा ।,परिस्थितियों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1415,उन्होंने सदन को आश्वस्त किया कि पाठक की जांच रिपोर्ट और उस पर कार्यवाही रिपोर्ट को सरकार सदन के पटल पर रखेगी ।,उस,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1418,आयोग विचाराधीन कैदियों की स्थिति पर भी गंभीर है और उनकी स्थिति को सुधारने के लिए तरह - तरह का प्रयास कर रहा है ।,स्थिति,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1430,देश के सभी जेलों में क्षमता से अधिक कैदी हैं ।,जेलों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1431,कुल कैदियों में 75 फीसदी विचाराधीन हैं ।,कैदियों,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1436,जंग अखबार से बातचीत करते हुए मुशर्रफ ने कहा कि भारत - पाक रिश्ते में अपेक्षित सुधार के लिए कश्मीर समस्या का समाधान जरूरी है ।,रिश्ते,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1471,उन्होंने कहा कि उत्तर प्रदेश में कानून - व्यवस्था की स्थिति देश के किसी भी दूसरे राज्य से बेहतर है ।,प्रदेश,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1480,अखिलेश सिंह पर रायबरेली के कांग्रेस नेता कृष्ण प्रताप सिंह पर हमला करने का आरोप है ।,सिंह,nmod,nmod,obl,पर,DR1_NMOD_LOCATIVE_TO_OBL,worsened
dev-s1495,हालांकि देश भर में बीआईएस के कार्यालय मौजूद हैं जहां खाद्य पदार्थों में मिलावट की जांच की जाती है ।,देश,nmod,nmod,obl,में,DR1_NMOD_LOCATIVE_TO_OBL,worsened
