sent_id,occurrence_index,sentence_text,token_form,gold_deprel,stanza_deprel,gold_case_marker,stanza_case_marker,gold_verifier_rule_id,stanza_verifier_rule_id,gold_final_decision,stanza_final_decision,gold_final_candidates,stanza_final_candidates,deprel_agree,case_marker_agree,rule_id_agree,final_decision_agree
dev-s10,1,कुशीनगर का महत्‍व महापरिनिर्वाण मंदिर से है ।,महापरिनिर्वाण,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s10,1,कुशीनगर का महत्‍व महापरिनिर्वाण मंदिर से है ।,से,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s10,1,कुशीनगर का महत्‍व महापरिनिर्वाण मंदिर से है ।,है,cop,cop,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s10,1,कुशीनगर का महत्‍व महापरिनिर्वाण मंदिर से है ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s100,1,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,ईशान,nmod,nmod,का,का,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s100,1,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,का,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s100,1,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s100,2,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s100,3,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s100,1,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,ढेर,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s100,1,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,पत्थरों,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s100,1,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,पास,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s100,1,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,पीछे,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s100,1,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,भगवान,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s100,1,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,मंदिर,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s100,2,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,मंदिर,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s100,1,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,है,cop,cop,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s100,1,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",",",punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",अधिक,det,amod,,,,,no_decision,no_decision,,,no,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",आंदोलन,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",उनसे,obj,obl,,,,,mapping_hypothesis,mapping_hypothesis,Karma,Adhikaraṇa|Apādāna|Karaṇa,no,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",और,cc,cc,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",का,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,2,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",का,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",जब,obl,obl,तक,तक,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",जाता,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",जारी,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",जुड़े,acl,acl,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",तक,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,2,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",तक,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",तब,obl,obl,तक,तक,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",दिल्ली,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",नहीं,advmod,advmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",पाँच,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",भय,nmod,nmod,का,का,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",रहेगा,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",लाख,nummod,nummod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,2,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",लाख,nummod,obl,से,से,,R4,no_decision,ambiguous,,Karaṇa|Apādāna,no,yes,no,no
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",लेकिन,cc,cc,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",लोगों,conj,conj,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",वातावरण,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",व्यापारियों,nmod,nmod,का,का,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,2,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",व्यापारियों,obl,obl,से,से,R4,R4,ambiguous,ambiguous,Karaṇa|Apādāna,Karaṇa|Apādāna,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",समाप्त,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",से,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,2,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",से,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",सौ,acl,acl,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",हो,acl:relcl,acl:relcl,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1000,1,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",(,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",),punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",उपक्रमों,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",करोड़,nummod,nummod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",की,dislocated,dislocated,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,2,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",की,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,3,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",की,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,2,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",क्षेत्र,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",घोषणा,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",तक,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",ने,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",पीएसयू,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",में,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",रुपये,nmod,nmod,तक,तक,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",लाभदायी,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",वर्तमान,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",वर्ष,obl,obl,में,में,R2,R2,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",वित्तीय,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",विनिवेश,nmod,nmod,की,की,,,no_decision,no_decision,,,yes,yes,yes,yes
