sent_id,sentence_text,token_form,gold_deprel,stanza_deprel,gold_case_marker,stanza_case_marker,gold_verifier_rule_id,stanza_verifier_rule_id,gold_final_decision,stanza_final_decision,diagnosis
dev-s173,इसमें स्वयं उनके और विज्ञान व प्रौद्योगिकी मंत्री कपिल सिब्बल के अलावा चार से पांच मंत्री रहेंगे ।,चार,nummod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nummod to obl
dev-s189,प्राधिकरण ने इसके लिए १३ जनवरी तक दोनों पक्षों से जवाब देने को कहा है ।,पक्षों,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s19,"मंदिर परिसर से लगा काफी बड़ा सा पार्क है, जहाँ पर्यटकों का जमावड़ा लगा रहता है ।",परिसर,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s208,आडवाणी से बयान वापस लेने की मांग करने वाले संघ ने उन पर इस्तीफे के लिए किसी तरह का दबाव डालने के आरोप से इनकार किया ।,आरोप,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s219,कांग्रेस - झामुमो के समझौते से बौखलाए राजद प्रवक्ता ने इसे सरासर विश्वासघात बताया है ।,समझौते,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s222,हालांकि कांग्रेस प्रवक्ता अभिषेक मनु सिंघवी के मुताबिक 'यूपीए एक ठोस गठबंधन है और राज्य की मौजूदा सरकार को सत्ता से बाहर करने में कोई संदेह नहीं है,सत्ता,compound,obl,से,से,,R4,no_decision,ambiguous,deprel changed compound to obl
dev-s249,इसलिए उन्हें किसी पेशे से जुड़ा नहीं माना जा सकता ।,पेशे,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s252,उन्होंने कहा कि पिछले एक सप्ताह से वे अदालत द्वारा अपने पक्ष में फैसला दिए जाने के लिए ईश्वर से प्रार्थना कर रही थी ।,ईश्वर,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s285,उन्होंने कहा कि पॉल वोल्कर ने जब खुद स्वीकार किया कि उन्होंने कोफी अन्नान को संकट से उबारने के लिए इसकी भाषा में फेरबदल किया तो इससे इसकी गंभीरता का अंदाजा लगाया जा सकता है ।,संकट,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s338,ब्रिगेडियर सिंह ने सुब्रह्मण्यम समिति की रिपोर्ट की किसी निवर्तमान जज से जांच कराने की मांग की है ।,जज,iobj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed iobj to obl
dev-s353,वह उस हेलीपैड को निहारना भी नहीं भूलीं जिसकी यादें उनके पिता के शौक से जुड़ी हैं ।,शौक,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s386,"इसमें सदस्य के तौर पर अयोध्या से विमलेंद्र मोहन प्रताप मिश्र, फैजाबाद से खालिक अहमद खान, चेन्नई से शंकराचार्य के प्रमुख सचिव सुंदर, अहमदाबाद से कृष्ण कुमार सिंघल व नई दिल्ली से अयोध्या जामा मस्जिद ट्रस्ट के अध्यक्ष व प्रबंध न्यासी अल्लामा सैयद असगर अब्बास रिजवी नामित किए गए हैं ।",अयोध्या,nmod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nmod to obl
dev-s396,श्री रिजवी बताते हैं कि समाधान प्रस्ताव सभी संबंधित पक्षों से विचार - विमर्श किया जाएगा तथा अंतिम तौर पर शंकराचार्य जी महाराज और ऑल इंडिया मुस्लिम पर्सनल लॉ बोर्ड के अध्यक्ष मौलाना नदवी साहब ही समाधान प्रस्ताव पर निर्णय करेंगे ।,पक्षों,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s435,अनिल ने इसमें लिखा है कि आरोपों की गंभीरता को देखते हुए वह एक सक्षम सरकारी एजेंसी से मामले की तत्काल जांच के आदेश देने का अनुरोध करते हैं ।,एजेंसी,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s436,पूर्वी दिल्ली जिला पुलिस कार्यालय परिसर से सटे भोलानाथ नगर स्थित तिमंजिला हौज़री फैक्टरी में आग लगने से 12 कारीगर काल के गाल में समा गए ।,परिसर,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s447,बताया जाता है कि इस फैक्टरी में पेरिस ब्यूटी के नाम से अंतःवस्त्र बनाए जाते हैं ।,नाम,nmod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nmod to obl
dev-s47,मंदिर का निर्माण थाईलैंड सरकार के सौजन्‍य से किया गया है ।,सौजन्‍य,case,obl,,से,,R4,no_decision,ambiguous,deprel changed case to obl; case marker changed empty to से
dev-s488,केंद्रीय विद्यालय की १०वीं की छात्रा सृष्टि कृष्णमूर्ति के पिता और स्कूल के प्रधानाचार्य ने बताया कि सृष्टि ने भारत - पाक क्रिकेट सीरीज़ के बाद 'सिंबायोसिस' शीर्षक से एक कविता लिखकर मुशर्रफ को भेजी थी ।,शीर्षक,nmod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nmod to obl
dev-s532,अच्छे मानसून के कारण खाद्यान्नों की पैदावार २००२ - ०३ के १७.४२ करोड़ टन से बढ़ कर २००३ - ०४ के २१.०८ करोड़ टन पहुंच गई ।,टन,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s694,"लेकिन जवाब से संतुष्ट नहीं होने पर अदालत ने अटॅर्नी जनरल मिलन बनर्जी, एडिशनल सॉलीसिटर जनरल गोपाल सुब्रह्मण्यम् और पूर्व अटॅर्नी जनरल सोली जे. सोराबजी से राय ली ।",जवाब,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s72,"इसके साथ ही गोरखपुर से दिल्‍ली, मुंबई और कोलकाता के लिए हवाई सुविधा भी उपलब्‍ध है ।",गोरखपुर,nmod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nmod to obl
dev-s723,"रिपोर्ट के मुताबिक मार्च २००१ से फरवरी २००२ के दौरान पाया गया कि मारुति, टाटा मोटर्स, होंडा सिएल और महेंद्रा एंड महेंद्रा ने शुल्क में कटौती के अनुरूप कारों के दाम नहीं घटाए ।",२००१,nmod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nmod to obl
dev-s758,उन्होंने आगे कहा कि बहादुरी भरे कारनामों के मद्देनज़र पुलिसकर्मियों के लिए बारी से पहले प्रोन्नति देने का प्रावधान है ।,बारी,nmod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nmod to obl
dev-s77,इनमें से पथिक निवास उत्तरप्रदेश पर्यटन विकास निगम की ओर से संचालित होता है ।,इनमें,nmod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nmod to obl
