status,sent_id,gold_token,pipeline_token,gold_karaka,deprel,case_marker,sentence_text
matched,dev-s12,डाट,डाट,Karta,compound,,मंदिर के डाट हूबहू अजंता की गुफाओं के डाट की तरह हैं ।
matched,dev-s13,मंदिर,मंदिर,Karta,obj,,"यह मंदिर उसी स्‍थान पर बनाया गया है, जहाँ से यह मूर्ति निकाली गई थी ।"
matched,dev-s13,स्‍थान,स्‍थान,Adhikarana,obl,पर,"यह मंदिर उसी स्‍थान पर बनाया गया है, जहाँ से यह मूर्ति निकाली गई थी ।"
matched,dev-s13,जहाँ,जहाँ,Adhikarana,obl,से,"यह मंदिर उसी स्‍थान पर बनाया गया है, जहाँ से यह मूर्ति निकाली गई थी ।"
matched,dev-s13,मूर्ति,मूर्ति,Karta,nsubj:pass,,"यह मंदिर उसी स्‍थान पर बनाया गया है, जहाँ से यह मूर्ति निकाली गई थी ।"
matched,dev-s14,हिस्‍से,हिस्‍से,Adhikarana,nmod,में,मंदिर के पूर्व हिस्‍से में एक स्‍तूप है ।
matched,dev-s14,स्‍तूप,स्‍तूप,Karta,root,,मंदिर के पूर्व हिस्‍से में एक स्‍तूप है ।
matched,dev-s15,यहाँ,यहाँ,Adhikarana,obl,पर,यहाँ पर भगवान बुद्ध का अंतिम संस्‍कार किया गया था ।
matched,dev-s16,मूर्ति,मूर्ति,Karta,nsubj,,मूर्ति भी अजंता के भगवान बुद्ध की महापरिनिर्वाण मूर्ति की प्रतिकृति है ।
matched,dev-s17,काल,काल,Karta,root,,वैसे मूर्ति का काल अजंता से पूर्व का है ।
matched,dev-s18,मंदिर,मंदिर,Adhikarana,obl,के,इस मंदिर के आसपास कई विहार (जहाँ बौद्ध भिक्षु रहा करते थे) और चैत्‍य (जहाँ भिक्षु पूजा करते थे या ध्‍यान लगाते थे) भग्‍नावशेष और खंडहर मौजूद हैं जो अशोककालीन बताए जाते हैं ।
matched,dev-s18,जहाँ,जहाँ,Adhikarana,obl,,इस मंदिर के आसपास कई विहार (जहाँ बौद्ध भिक्षु रहा करते थे) और चैत्‍य (जहाँ भिक्षु पूजा करते थे या ध्‍यान लगाते थे) भग्‍नावशेष और खंडहर मौजूद हैं जो अशोककालीन बताए जाते हैं ।
matched,dev-s18,भिक्षु,भिक्षु,Karta,nsubj,,इस मंदिर के आसपास कई विहार (जहाँ बौद्ध भिक्षु रहा करते थे) और चैत्‍य (जहाँ भिक्षु पूजा करते थे या ध्‍यान लगाते थे) भग्‍नावशेष और खंडहर मौजूद हैं जो अशोककालीन बताए जाते हैं ।
matched,dev-s18,जहाँ,जहाँ,Adhikarana,obl,,इस मंदिर के आसपास कई विहार (जहाँ बौद्ध भिक्षु रहा करते थे) और चैत्‍य (जहाँ भिक्षु पूजा करते थे या ध्‍यान लगाते थे) भग्‍नावशेष और खंडहर मौजूद हैं जो अशोककालीन बताए जाते हैं ।
matched,dev-s18,भिक्षु,भिक्षु,Karta,nsubj,,इस मंदिर के आसपास कई विहार (जहाँ बौद्ध भिक्षु रहा करते थे) और चैत्‍य (जहाँ भिक्षु पूजा करते थे या ध्‍यान लगाते थे) भग्‍नावशेष और खंडहर मौजूद हैं जो अशोककालीन बताए जाते हैं ।
matched,dev-s18,और,और,Karta,cc,,इस मंदिर के आसपास कई विहार (जहाँ बौद्ध भिक्षु रहा करते थे) और चैत्‍य (जहाँ भिक्षु पूजा करते थे या ध्‍यान लगाते थे) भग्‍नावशेष और खंडहर मौजूद हैं जो अशोककालीन बताए जाते हैं ।
matched,dev-s18,जो,जो,Karta,obj,,इस मंदिर के आसपास कई विहार (जहाँ बौद्ध भिक्षु रहा करते थे) और चैत्‍य (जहाँ भिक्षु पूजा करते थे या ध्‍यान लगाते थे) भग्‍नावशेष और खंडहर मौजूद हैं जो अशोककालीन बताए जाते हैं ।
matched,dev-s19,परिसर,परिसर,Karma,obl,से,"मंदिर परिसर से लगा काफी बड़ा सा पार्क है, जहाँ पर्यटकों का जमावड़ा लगा रहता है ।"
matched,dev-s19,पार्क,पार्क,Karta,nsubj,,"मंदिर परिसर से लगा काफी बड़ा सा पार्क है, जहाँ पर्यटकों का जमावड़ा लगा रहता है ।"
matched,dev-s19,जहाँ,जहाँ,Adhikarana,obl,,"मंदिर परिसर से लगा काफी बड़ा सा पार्क है, जहाँ पर्यटकों का जमावड़ा लगा रहता है ।"
matched,dev-s19,जमावड़ा,जमावड़ा,Karta,nsubj,,"मंदिर परिसर से लगा काफी बड़ा सा पार्क है, जहाँ पर्यटकों का जमावड़ा लगा रहता है ।"
matched,dev-s20,परिसर,परिसर,Adhikarana,nmod,में,वैसे इस पूरे परिसर में अलौकिक शांति का वातावरण है ।
matched,dev-s20,वातावरण,वातावरण,Karta,root,,वैसे इस पूरे परिसर में अलौकिक शांति का वातावरण है ।
matched,dev-s21,आगे,आगे,Adhikarana,nmod,,महापरिनिर्वाण मंदिर से कुछ दूर आगे माथा कुँवर का मंदिर है ।
matched,dev-s21,मंदिर,मंदिर,Karta,obl,से,महापरिनिर्वाण मंदिर से कुछ दूर आगे माथा कुँवर का मंदिर है ।
matched,dev-s22,लोगों,लोगों,Adhikarana,obl,में,इसके स्‍थानीय लोगों में भगवान विष्‍णु के अवतार होने की मान्‍यता भी प्रचलित है ।
matched,dev-s22,अवतार,अवतार,Karta,compound,,इसके स्‍थानीय लोगों में भगवान विष्‍णु के अवतार होने की मान्‍यता भी प्रचलित है ।
matched,dev-s22,मान्‍यता,मान्‍यता,Karta,nsubj,,इसके स्‍थानीय लोगों में भगवान विष्‍णु के अवतार होने की मान्‍यता भी प्रचलित है ।
matched,dev-s23,मूर्ति,मूर्ति,Karta,obl,के,इस मूर्ति के भी करीब पाँच सौ वर्ष पुराना होने का प्रमाण मिलता है ।
matched,dev-s23,प्रमाण,प्रमाण,Karta,nsubj,,इस मूर्ति के भी करीब पाँच सौ वर्ष पुराना होने का प्रमाण मिलता है ।
matched,dev-s24,मूर्ति,मूर्ति,Karta,nsubj,,माथा कुँवर की मूर्ति काले पत्‍थर से बनी है ।
matched,dev-s24,पत्‍थर,पत्‍थर,Apadana,obl,से,माथा कुँवर की मूर्ति काले पत्‍थर से बनी है ।
matched,dev-s25,ऊँचाई,ऊँचाई,Karta,nsubj,,इसकी ऊँचाई करीब तीन मीटर है ।
matched,dev-s26,मूर्ति,मूर्ति,Karta,compound,,मूर्ति भगवान बुद्ध के बोधि प्राप्‍त करने से पूर्व की ध्‍यान मुद्रा में है ।
matched,dev-s26,बोधि,बोधि,Karma,obj,,मूर्ति भगवान बुद्ध के बोधि प्राप्‍त करने से पूर्व की ध्‍यान मुद्रा में है ।
matched,dev-s26,मुद्रा,मुद्रा,Adhikarana,root,में,मूर्ति भगवान बुद्ध के बोधि प्राप्‍त करने से पूर्व की ध्‍यान मुद्रा में है ।
matched,dev-s27,यहाँ,यहाँ,Adhikarana,nmod,,यहाँ बुद्ध चिरनिद्रा में हैं -
matched,dev-s27,बुद्ध,बुद्ध,Karta,compound,,यहाँ बुद्ध चिरनिद्रा में हैं -
matched,dev-s27,चिरनिद्रा,चिरनिद्रा,Adhikarana,root,में,यहाँ बुद्ध चिरनिद्रा में हैं -
matched,dev-s28,महाजनपदों,महाजनपदों,Adhikarana,obl,में,भगवान बुद्ध के महापरिनिर्वाण के बाद 16 महाजनपदों में उनकी अस्‍थियों और भस्‍म को बाँट दिया गया ।
matched,dev-s28,और,और,Sampradana,cc,,भगवान बुद्ध के महापरिनिर्वाण के बाद 16 महाजनपदों में उनकी अस्‍थियों और भस्‍म को बाँट दिया गया ।
matched,dev-s29,स्‍थानों,स्‍थानों,Adhikarana,obl,पर,इन सभी स्‍थानों पर इन भस्‍मों और अस्‍थियों के ऊपर स्‍तूप बनाए गए ।
matched,dev-s29,और,और,Adhikarana,cc,,इन सभी स्‍थानों पर इन भस्‍मों और अस्‍थियों के ऊपर स्‍तूप बनाए गए ।
matched,dev-s29,स्‍तूप,स्‍तूप,Karma,obj,,इन सभी स्‍थानों पर इन भस्‍मों और अस्‍थियों के ऊपर स्‍तूप बनाए गए ।
matched,dev-s30,स्‍तूप,स्‍तूप,Karta,nsubj,,कुशीनगर में मौजूद रामाभार का स्‍तूप इन्‍हीं में से एक है ।
matched,dev-s30,इन्‍हीं,इन्‍हीं,Apadana,nmod,में,कुशीनगर में मौजूद रामाभार का स्‍तूप इन्‍हीं में से एक है ।
matched,dev-s31,स्‍तूप,स्‍तूप,Karma,obj,को,करीब 50 फुट ऊँचे इस स्‍तूप को मुकुट बंधन विहार कहा जाता है ।
matched,dev-s32,वाशिंदों,वाशिंदों,Adhikarana,obl,में,हालाँकि स्‍थानीय वाशिंदों में यह रामाभार स्‍तूप के नाम से ही आज भी जाना जाता है ।
matched,dev-s32,यह,यह,Karta,det,,हालाँकि स्‍थानीय वाशिंदों में यह रामाभार स्‍तूप के नाम से ही आज भी जाना जाता है ।
matched,dev-s33,मंदिर,मंदिर,Karta,nmod,के,महापरिनिर्वाण मंदिर के उत्तर में मौजूद जापानी मंदिर अपने विशिष्‍ट वास्‍तु के लिए प्रसिद्ध है ।
matched,dev-s34,मंदिर,मंदिर,Adhikarana,nmod,में,अर्द्धगोलाकर इस मंदिर में भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।
matched,dev-s34,मूर्ति,मूर्ति,Karta,root,,अर्द्धगोलाकर इस मंदिर में भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।
matched,dev-s35,मंदिर,मंदिर,Karta,nmod,,मंदिर सुबह 10 से शाम 4 बजे तक दर्शनार्थियों के लिए खुला रहता है ।
matched,dev-s36,द्वार,द्वार,Karta,root,,"मंदिर के चार बड़े - बड़े द्वार हैं, जो सभी दिशाओं की ओर बनाए गए हैं ।"
matched,dev-s36,जो,जो,Karta,obj,,"मंदिर के चार बड़े - बड़े द्वार हैं, जो सभी दिशाओं की ओर बनाए गए हैं ।"
matched,dev-s38,मंदिर,मंदिर,Adhikarana,nmod,के,जापानी मंदिर के ठीक सामने संग्रहालय है ।
matched,dev-s38,संग्रहालय,संग्रहालय,Karta,root,,जापानी मंदिर के ठीक सामने संग्रहालय है ।
matched,dev-s39,इसमें,इसमें,Adhikarana,obl,,"इसमें बुद्धकालीन वस्‍तुएं, धातुएं, कुशीनगर में खुदाई के दौरान पाई गई मूर्ति, सिक्‍के, बर्तन आदि रखे गए हैं ।"
matched,dev-s39,कुशीनगर,कुशीनगर,Adhikarana,obl,में,"इसमें बुद्धकालीन वस्‍तुएं, धातुएं, कुशीनगर में खुदाई के दौरान पाई गई मूर्ति, सिक्‍के, बर्तन आदि रखे गए हैं ।"
matched,dev-s39,",",",",Karma,punct,,"इसमें बुद्धकालीन वस्‍तुएं, धातुएं, कुशीनगर में खुदाई के दौरान पाई गई मूर्ति, सिक्‍के, बर्तन आदि रखे गए हैं ।"
matched,dev-s40,मूर्तियाँ,मूर्तियाँ,Karta,nsubj,,इसके साथ ही मथुरा और गांधार शैली की दुर्लभ मूर्तियाँ भी यहाँ देखने को मिलेंगी ।
matched,dev-s40,यहाँ,यहाँ,Adhikarana,obl,,इसके साथ ही मथुरा और गांधार शैली की दुर्लभ मूर्तियाँ भी यहाँ देखने को मिलेंगी ।
matched,dev-s41,मंदिर,मंदिर,Adhikarana,nmod,में,मंदिर में थाई शैली की भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।
matched,dev-s41,मूर्ति,मूर्ति,Karta,root,,मंदिर में थाई शैली की भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।
matched,dev-s42,वास्‍तु,वास्‍तु,Karta,nsubj,,मंदिर का वास्‍तु थाईलैंड के मंदिरों जैसा ही है ।
matched,dev-s43,संरक्षिका,संरक्षिका,Karta,nsubj,,इसकी संरक्षिका थाईलैंड की राजकुमारी हैं ।
matched,dev-s44,शीर्ष,शीर्ष,Adhikarana,obl,पर,मंदिर के शीर्ष पर सोने की परत लगाई गई है ।
matched,dev-s44,परत,परत,Karma,compound,,मंदिर के शीर्ष पर सोने की परत लगाई गई है ।
matched,dev-s46,केंद्र,केंद्र,Karta,nsubj,,वर्तमान में सबसे आकर्षण का केंद्र यहाँ पर हाल ही में निर्मित वाट थाई मंदिर है ।
matched,dev-s46,यहाँ,यहाँ,Adhikarana,nmod,पर,वर्तमान में सबसे आकर्षण का केंद्र यहाँ पर हाल ही में निर्मित वाट थाई मंदिर है ।
matched,dev-s47,सरकार,सरकार,Karana,nmod,के,मंदिर का निर्माण थाईलैंड सरकार के सौजन्‍य से किया गया है ।
matched,dev-s48,पत्‍थरों,पत्‍थरों,Karana,obl,से,सफेद पत्‍थरों से बने इस मंदिर के दो तल हैं ।
matched,dev-s48,तल,तल,Karta,root,,सफेद पत्‍थरों से बने इस मंदिर के दो तल हैं ।
matched,dev-s49,मंदिर,मंदिर,Adhikarana,nmod,में,इस मंदिर में थाई शैली की भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।
matched,dev-s49,मूर्ति,मूर्ति,Karta,root,,इस मंदिर में थाई शैली की भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।
matched,dev-s50,वास्‍तु,वास्‍तु,Karta,nsubj,,मंदिर का वास्‍तु थाईलैंड के मंदिरों जैसा ही है ।
matched,dev-s51,संरक्षिका,संरक्षिका,Karta,nsubj,,इसकी संरक्षिका थाईलैंड की राजकुमारी हैं ।
matched,dev-s52,शीर्ष,शीर्ष,Adhikarana,obl,पर,मंदिर के शीर्ष पर सोने की परत लगाई गई है ।
matched,dev-s52,परत,परत,Karma,compound,,मंदिर के शीर्ष पर सोने की परत लगाई गई है ।
matched,dev-s53,आकार,आकार,Karta,nsubj,,पौधों का विशेष आकार भी पर्यटकों को अपनी ओर खींचता है ।
matched,dev-s53,पर्यटकों,पर्यटकों,Karma,obj,को,पौधों का विशेष आकार भी पर्यटकों को अपनी ओर खींचता है ।
matched,dev-s54,चैत्‍य,चैत्‍य,Karta,nsubj,,मंदिर परिसर में मौजूद चैत्‍य सभी के आकर्षण का केंद्र बन जाता है ।
matched,dev-s55,लोग,लोग,Karta,nsubj,,लोग बरबस इस सोने की परत चढ़े चैत्‍य के साथ फोटो खींचना चाहते हैं ।
matched,dev-s55,परत,परत,Karma,nsubj,,लोग बरबस इस सोने की परत चढ़े चैत्‍य के साथ फोटो खींचना चाहते हैं ।
matched,dev-s55,फोटो,फोटो,Karma,obj,,लोग बरबस इस सोने की परत चढ़े चैत्‍य के साथ फोटो खींचना चाहते हैं ।
matched,dev-s55,खींचना,खींचना,Karma,obj,,लोग बरबस इस सोने की परत चढ़े चैत्‍य के साथ फोटो खींचना चाहते हैं ।
matched,dev-s56,यहाँ,यहाँ,Adhikarana,obl,पर,कुशीनगर के विस्‍तार के साथ ही यहाँ पर सबसे अधिक बनाए गए मंदिरों में से एक चीनी मंदिर है ।
matched,dev-s56,मंदिरों,मंदिरों,Apadana,nmod,में,कुशीनगर के विस्‍तार के साथ ही यहाँ पर सबसे अधिक बनाए गए मंदिरों में से एक चीनी मंदिर है ।
matched,dev-s56,मंदिर,मंदिर,Karta,root,,कुशीनगर के विस्‍तार के साथ ही यहाँ पर सबसे अधिक बनाए गए मंदिरों में से एक चीनी मंदिर है ।
matched,dev-s57,मंदिर,मंदिर,Adhikarana,obl,में,मंदिर में भगवान बुद्ध की मूर्ति अपने पूरे स्‍वरूप में चीनी लगती है ।
matched,dev-s57,मूर्ति,मूर्ति,Karta,nsubj,,मंदिर में भगवान बुद्ध की मूर्ति अपने पूरे स्‍वरूप में चीनी लगती है ।
matched,dev-s57,स्‍वरूप,स्‍वरूप,Adhikarana,obl,में,मंदिर में भगवान बुद्ध की मूर्ति अपने पूरे स्‍वरूप में चीनी लगती है ।
matched,dev-s58,दीवारों,दीवारों,Adhikarana,nmod,पर,इसकी दीवारों पर जातक कथाओं से संबंधित पेंटिंग अत्‍यंत ही आकर्षक है ।
matched,dev-s58,पेंटिंग,पेंटिंग,Karta,nsubj,,इसकी दीवारों पर जातक कथाओं से संबंधित पेंटिंग अत्‍यंत ही आकर्षक है ।
matched,dev-s59,मंदिर,मंदिर,Adhikarana,nmod,के,मंदिर के बाहर सुंदर फव्वारा है ।
matched,dev-s59,फव्वारा,फव्वारा,Karta,root,सुंदर,मंदिर के बाहर सुंदर फव्वारा है ।
matched,dev-s60,तालाब,तालाब,Adhikarana,obl,में,महापरिनिर्वाण मंदिर से पहले बीच तालाब में बना भगवान बुद्ध का मंदिर और इसके सामने बना विशाल पगोडा पर्यटकों के आकर्षण का केंद्र है ।
matched,dev-s60,और,और,Karta,cc,,महापरिनिर्वाण मंदिर से पहले बीच तालाब में बना भगवान बुद्ध का मंदिर और इसके सामने बना विशाल पगोडा पर्यटकों के आकर्षण का केंद्र है ।
matched,dev-s60,इसके,इसके,Adhikarana,obl,सामने,महापरिनिर्वाण मंदिर से पहले बीच तालाब में बना भगवान बुद्ध का मंदिर और इसके सामने बना विशाल पगोडा पर्यटकों के आकर्षण का केंद्र है ।
matched,dev-s61,तालाब,तालाब,Adhikarana,obl,के,जल मंदिर तक जाने के लिए तालाब के ऊपर पुल का निर्माण किया गया है ।
matched,dev-s62,इसमें,इसमें,Adhikarana,obl,,इसमें कछुओं और बतख के साथ ही मछलियों को अठखेलियाँ करते देखना बहुत अच्‍छा लगता है ।
matched,dev-s62,मछलियों,मछलियों,Karma,obj,को,इसमें कछुओं और बतख के साथ ही मछलियों को अठखेलियाँ करते देखना बहुत अच्‍छा लगता है ।
matched,dev-s62,देखना,देखना,Karma,nsubj,,इसमें कछुओं और बतख के साथ ही मछलियों को अठखेलियाँ करते देखना बहुत अच्‍छा लगता है ।
matched,dev-s63,पगोडा,पगोडा,Adhikarana,obl,के,ठीक सामने मौजूद पगोडा के ऊपर बँधी घंटियाँ सुरम्‍य और शांत वातावरण में जब बजती हैं तो लगता है कि ये सभी दिशाओं में अहिंसा और प्रेम का संदेश दे रहीं हों ।
matched,dev-s63,घंटियाँ,घंटियाँ,Karta,nsubj,,ठीक सामने मौजूद पगोडा के ऊपर बँधी घंटियाँ सुरम्‍य और शांत वातावरण में जब बजती हैं तो लगता है कि ये सभी दिशाओं में अहिंसा और प्रेम का संदेश दे रहीं हों ।
matched,dev-s63,वातावरण,वातावरण,Adhikarana,obl,में,ठीक सामने मौजूद पगोडा के ऊपर बँधी घंटियाँ सुरम्‍य और शांत वातावरण में जब बजती हैं तो लगता है कि ये सभी दिशाओं में अहिंसा और प्रेम का संदेश दे रहीं हों ।
matched,dev-s63,कि,कि,Karma,mark,,ठीक सामने मौजूद पगोडा के ऊपर बँधी घंटियाँ सुरम्‍य और शांत वातावरण में जब बजती हैं तो लगता है कि ये सभी दिशाओं में अहिंसा और प्रेम का संदेश दे रहीं हों ।
matched,dev-s63,ये,ये,Karta,nsubj,,ठीक सामने मौजूद पगोडा के ऊपर बँधी घंटियाँ सुरम्‍य और शांत वातावरण में जब बजती हैं तो लगता है कि ये सभी दिशाओं में अहिंसा और प्रेम का संदेश दे रहीं हों ।
matched,dev-s63,दिशाओं,दिशाओं,Adhikarana,obl,में,ठीक सामने मौजूद पगोडा के ऊपर बँधी घंटियाँ सुरम्‍य और शांत वातावरण में जब बजती हैं तो लगता है कि ये सभी दिशाओं में अहिंसा और प्रेम का संदेश दे रहीं हों ।
matched,dev-s64,जलमंदिर,जलमंदिर,Adhikarana,nmod,के,जलमंदिर के सामने भगवान शिव को समर्पित बिरला मंदिर मौजूद है ।
matched,dev-s64,मंदिर,मंदिर,Karta,nsubj,,जलमंदिर के सामने भगवान शिव को समर्पित बिरला मंदिर मौजूद है ।
matched,dev-s65,शैली,शैली,Adhikarana,obl,में,दक्षिण भारतीय शैली में बने इस मंदिर में शिव की ध्‍यान मुद्रा में सफेद संगमरमर की मूर्ति है ।
matched,dev-s65,मंदिर,मंदिर,Adhikarana,nmod,में,दक्षिण भारतीय शैली में बने इस मंदिर में शिव की ध्‍यान मुद्रा में सफेद संगमरमर की मूर्ति है ।
matched,dev-s65,मुद्रा,मुद्रा,Adhikarana,nmod,में,दक्षिण भारतीय शैली में बने इस मंदिर में शिव की ध्‍यान मुद्रा में सफेद संगमरमर की मूर्ति है ।
matched,dev-s65,मूर्ति,मूर्ति,Karta,root,,दक्षिण भारतीय शैली में बने इस मंदिर में शिव की ध्‍यान मुद्रा में सफेद संगमरमर की मूर्ति है ।
matched,dev-s66,बगल,बगल,Adhikarana,nmod,में,इसके बगल में ही बिरला धर्मशाला है ।
matched,dev-s66,धर्मशाला,धर्मशाला,Karta,root,,इसके बगल में ही बिरला धर्मशाला है ।
matched,dev-s68,कुशीनगर,कुशीनगर,Karta,compound,,कुशीनगर गोरखपुर से 52 किलोमीटर की दूरी पर नेशनल हाईवे नं 28 पर स्‍थित है ।
matched,dev-s68,गोरखपुर,गोरखपुर,Apadana,nmod,से,कुशीनगर गोरखपुर से 52 किलोमीटर की दूरी पर नेशनल हाईवे नं 28 पर स्‍थित है ।
matched,dev-s68,दूरी,दूरी,Adhikarana,nmod,पर,कुशीनगर गोरखपुर से 52 किलोमीटर की दूरी पर नेशनल हाईवे नं 28 पर स्‍थित है ।
matched,dev-s68,28,28,Adhikarana,nmod,पर,कुशीनगर गोरखपुर से 52 किलोमीटर की दूरी पर नेशनल हाईवे नं 28 पर स्‍थित है ।
matched,dev-s69,यहाँ,यहाँ,Adhikarana,obl,,यहाँ पहुँचने के लिए सबसे नजदीकी रेलवे स्‍टेशन गोरखपुर रेलवे जंक्‍शन है ।
matched,dev-s69,स्‍टेशन,स्‍टेशन,Karta,nmod,,यहाँ पहुँचने के लिए सबसे नजदीकी रेलवे स्‍टेशन गोरखपुर रेलवे जंक्‍शन है ।
matched,dev-s70,गोरखपुर,गोरखपुर,Apadana,obl,से,गोरखपुर से हर घंटे कुशीनगर (कसया) के लिए बसें मिलती रहती हैं ।
matched,dev-s70,बसें,बसें,Karta,nsubj,,गोरखपुर से हर घंटे कुशीनगर (कसया) के लिए बसें मिलती रहती हैं ।
matched,dev-s71,गोरखपुर,गोरखपुर,Apadana,nmod,से,गोरखपुर से देश के लगभग सभी प्रमुख शहरों के लिए ट्रेन की सुविधा उपलब्‍ध है ।
matched,dev-s71,सुविधा,सुविधा,Karta,nsubj,,गोरखपुर से देश के लगभग सभी प्रमुख शहरों के लिए ट्रेन की सुविधा उपलब्‍ध है ।
matched,dev-s72,गोरखपुर,गोरखपुर,Apadana,nmod,से,"इसके साथ ही गोरखपुर से दिल्‍ली, मुंबई और कोलकाता के लिए हवाई सुविधा भी उपलब्‍ध है ।"
matched,dev-s72,सुविधा,सुविधा,Karta,nsubj,,"इसके साथ ही गोरखपुर से दिल्‍ली, मुंबई और कोलकाता के लिए हवाई सुविधा भी उपलब्‍ध है ।"
matched,dev-s73,और,और,Apadana,cc,,दिल्‍ली और लखनऊ से पर्यटन विभाग की ओर से भी विदेशी और घरेलू पर्यटकों के लिए वाहन और रहने की व्‍यवस्‍था की जाती है ।
matched,dev-s74,कहाँ,कहाँ,Adhikarana,obl,,कहाँ ठहरें?
matched,dev-s75,कुशीनगर,कुशीनगर,Adhikarana,obl,में,कुशीनगर में सैलानियों के ठहरने के लिए हर श्रेणी के आरामदायक होटल मौजूद हैं ।
matched,dev-s75,सैलानियों,सैलानियों,Karta,nsubj,के,कुशीनगर में सैलानियों के ठहरने के लिए हर श्रेणी के आरामदायक होटल मौजूद हैं ।
matched,dev-s75,होटल,होटल,Karta,obl,,कुशीनगर में सैलानियों के ठहरने के लिए हर श्रेणी के आरामदायक होटल मौजूद हैं ।
matched,dev-s76,यहाँ,यहाँ,Adhikarana,obl,,"यहाँ लोटस, निक्‍को होटल, होटल रेसीडेंसी और पथिक निवास में ठहरने के लिए बेहतर होगा कि पहले से बुकिंग करवा ली जाए ।"
