status,sent_id,gold_token,pipeline_token,gold_karaka,deprel,case_marker,sentence_text
matched,test-s21,श्रद्धालुओं,श्रद्धालुओं,Sampradana,obj,को,बंद करते समय मंदिर में भारतीय सेना द्वारा उपस्थित श्रद्धालुओं को भोज दिया जाता है ।
matched,test-s21,भोज,भोज,Karma,root,,बंद करते समय मंदिर में भारतीय सेना द्वारा उपस्थित श्रद्धालुओं को भोज दिया जाता है ।
matched,test-s22,खर्च,खर्च,Karma,obj,,भोज का खर्च भारतीय सेना उठाती है ।
matched,test-s22,सेना,सेना,Karta,nsubj,,भोज का खर्च भारतीय सेना उठाती है ।
matched,test-s23,पुरोहित,पुरोहित,Karta,amod,,पुरोहित ससम्मान पट बंद कर भगवान के विग्रह एवं दंडी को 6 माह तक पहाड़ के नीचे ऊखीमठ में ले जाते हैं ।
matched,test-s23,पट,पट,Karma,obj,,पुरोहित ससम्मान पट बंद कर भगवान के विग्रह एवं दंडी को 6 माह तक पहाड़ के नीचे ऊखीमठ में ले जाते हैं ।
matched,test-s23,एवं,एवं,Karma,cc,,पुरोहित ससम्मान पट बंद कर भगवान के विग्रह एवं दंडी को 6 माह तक पहाड़ के नीचे ऊखीमठ में ले जाते हैं ।
matched,test-s23,पहाड़,पहाड़,Adhikarana,obl,के,पुरोहित ससम्मान पट बंद कर भगवान के विग्रह एवं दंडी को 6 माह तक पहाड़ के नीचे ऊखीमठ में ले जाते हैं ।
matched,test-s23,ऊखीमठ,ऊखीमठ,Adhikarana,obl,में,पुरोहित ससम्मान पट बंद कर भगवान के विग्रह एवं दंडी को 6 माह तक पहाड़ के नीचे ऊखीमठ में ले जाते हैं ।
matched,test-s24,जवान,जवान,Karta,nsubj,,सेना के जवान भगवान के विग्रह को पालकी में बैंडबाजे से लाते हैं ।
matched,test-s24,विग्रह,विग्रह,Karma,obj,को,सेना के जवान भगवान के विग्रह को पालकी में बैंडबाजे से लाते हैं ।
matched,test-s24,पालकी,पालकी,Adhikarana,obl,में,सेना के जवान भगवान के विग्रह को पालकी में बैंडबाजे से लाते हैं ।
matched,test-s24,बैंडबाजे,बैंडबाजे,Karana,obl,से,सेना के जवान भगवान के विग्रह को पालकी में बैंडबाजे से लाते हैं ।
matched,test-s26,कपाट,कपाट,Karma,obj,,करोड़ों श्रद्धालुओं की आस्था के प्रतीक केदारनाथ के कपाट खुलने का समय भी मई माह में होता है ।
matched,test-s26,समय,समय,Karta,nsubj,,करोड़ों श्रद्धालुओं की आस्था के प्रतीक केदारनाथ के कपाट खुलने का समय भी मई माह में होता है ।
matched,test-s27,यात्रा,यात्रा,Karta,nsubj,,तब उत्तराखंड की यात्रा आरंभ होती है ।
matched,test-s28,इंदौर,इंदौर,Adhikarana,obl,में,इंदौर में जिस प्रकार से शेरोंवाली माँ की पूजा आस्था तथा विश्वास के साथ की जाती है उसी विश्वास के साथ कोलकाता में काली माँ की पूजा की जाती है ।
matched,test-s28,कोलकाता,कोलकाता,Adhikarana,obl,में,इंदौर में जिस प्रकार से शेरोंवाली माँ की पूजा आस्था तथा विश्वास के साथ की जाती है उसी विश्वास के साथ कोलकाता में काली माँ की पूजा की जाती है ।
matched,test-s29,मंदिर,मंदिर,Adhikarana,obl,में,"जिस प्रकार शेरोंवाली माँ के मंदिर में जगराता होता है, उसी प्रकार काली माँ के मंदिर में जगराता होता है ।"
matched,test-s29,जगराता,जगराता,Karta,compound,,"जिस प्रकार शेरोंवाली माँ के मंदिर में जगराता होता है, उसी प्रकार काली माँ के मंदिर में जगराता होता है ।"
matched,test-s29,मंदिर,मंदिर,Adhikarana,obl,में,"जिस प्रकार शेरोंवाली माँ के मंदिर में जगराता होता है, उसी प्रकार काली माँ के मंदिर में जगराता होता है ।"
matched,test-s30,कोलकातावासी,कोलकातावासी,Karta,nmod,,इसी कारण कोलकातावासी माँ काली के भक्त हैं तथा उनके शक्ति रूप को मानते हैं ।
matched,test-s30,रूप,रूप,Karma,conj,को,इसी कारण कोलकातावासी माँ काली के भक्त हैं तथा उनके शक्ति रूप को मानते हैं ।
matched,test-s31,मंदिर,मंदिर,Adhikarana,obl,में,काली मंदिर में दर्शन किए बिना कोलकाता की सैर अधूरी मानी जाती है ।
matched,test-s31,सैर,सैर,Karma,nsubj:pass,,काली मंदिर में दर्शन किए बिना कोलकाता की सैर अधूरी मानी जाती है ।
matched,test-s32,मंदिर,मंदिर,Karma,compound,,हुगली नदी के पूर्वी तट पर स्थित काली मंदिर सन 1855 में बनाया गया था ।
matched,test-s33,इमारत,इमारत,Adhikarana,obl,में,इस पुरानी इमारत में दुर्गादेवी तथा शिव की मूर्ति की स्थापना की गई है ।
matched,test-s34,मंदिर,मंदिर,Adhikarana,obl,में,रानी राशमोनी में स्थित इस पौराणिक मंदिर में प्रवेश करने के लिए आपको उपस्थित भक्तजन की भीड़ का सामना करना पड़ेगा ।
matched,test-s34,आपको,आपको,Karta,nsubj,,रानी राशमोनी में स्थित इस पौराणिक मंदिर में प्रवेश करने के लिए आपको उपस्थित भक्तजन की भीड़ का सामना करना पड़ेगा ।
matched,test-s35,महाशक्ति,महाशक्ति,Adhikarana,nmod,के,माँ महाशक्ति के बारे में अनेक कथाएँ प्रचलित हैं ।
matched,test-s35,कथाएँ,कथाएँ,Karta,nsubj,,माँ महाशक्ति के बारे में अनेक कथाएँ प्रचलित हैं ।
matched,test-s36,सती,सती,Karta,nsubj,ने,एक कथा के अनुसार देवी सती ने जब अपने पिता दक्ष के यहाँ अपमानित होकर यज्ञ में स्वयं को भस्म कर लिया तब क्रोध में आकर यज्ञ ध्वंस के समय भगवान शिव ने तांडव नृत्य किया ।
matched,test-s36,यहाँ,यहाँ,Adhikarana,obl,,एक कथा के अनुसार देवी सती ने जब अपने पिता दक्ष के यहाँ अपमानित होकर यज्ञ में स्वयं को भस्म कर लिया तब क्रोध में आकर यज्ञ ध्वंस के समय भगवान शिव ने तांडव नृत्य किया ।
matched,test-s36,यज्ञ,यज्ञ,Adhikarana,obl,में,एक कथा के अनुसार देवी सती ने जब अपने पिता दक्ष के यहाँ अपमानित होकर यज्ञ में स्वयं को भस्म कर लिया तब क्रोध में आकर यज्ञ ध्वंस के समय भगवान शिव ने तांडव नृत्य किया ।
matched,test-s36,स्वयं,स्वयं,Karma,obj,को,एक कथा के अनुसार देवी सती ने जब अपने पिता दक्ष के यहाँ अपमानित होकर यज्ञ में स्वयं को भस्म कर लिया तब क्रोध में आकर यज्ञ ध्वंस के समय भगवान शिव ने तांडव नृत्य किया ।
matched,test-s36,क्रोध,क्रोध,Adhikarana,obl,में,एक कथा के अनुसार देवी सती ने जब अपने पिता दक्ष के यहाँ अपमानित होकर यज्ञ में स्वयं को भस्म कर लिया तब क्रोध में आकर यज्ञ ध्वंस के समय भगवान शिव ने तांडव नृत्य किया ।
matched,test-s36,शिव,शिव,Karta,nsubj,ने,एक कथा के अनुसार देवी सती ने जब अपने पिता दक्ष के यहाँ अपमानित होकर यज्ञ में स्वयं को भस्म कर लिया तब क्रोध में आकर यज्ञ ध्वंस के समय भगवान शिव ने तांडव नृत्य किया ।
matched,test-s37,अंश,अंश,Karta,nsubj,,इस समय माता सती के शरीर के अंश कहीं - कहीं धरती पर गिरे ।
matched,test-s37,कहीं,कहीं,Adhikarana,acl,,इस समय माता सती के शरीर के अंश कहीं - कहीं धरती पर गिरे ।
matched,test-s37,धरती,धरती,Adhikarana,obl,पर,इस समय माता सती के शरीर के अंश कहीं - कहीं धरती पर गिरे ।
matched,test-s38,कि,कि,Karma,mark,,"कहते हैं कि उनके पाँव के अंश कोलकाता में जहाँ माँ काली का मंदिर बना है, वहाँ गिरे थे ।"
matched,test-s38,अंश,अंश,Karta,nsubj,,"कहते हैं कि उनके पाँव के अंश कोलकाता में जहाँ माँ काली का मंदिर बना है, वहाँ गिरे थे ।"
matched,test-s38,कोलकाता,कोलकाता,Adhikarana,obl,में,"कहते हैं कि उनके पाँव के अंश कोलकाता में जहाँ माँ काली का मंदिर बना है, वहाँ गिरे थे ।"
matched,test-s38,जहाँ,जहाँ,Adhikarana,obl,,"कहते हैं कि उनके पाँव के अंश कोलकाता में जहाँ माँ काली का मंदिर बना है, वहाँ गिरे थे ।"
matched,test-s38,मंदिर,मंदिर,Karta,obj,,"कहते हैं कि उनके पाँव के अंश कोलकाता में जहाँ माँ काली का मंदिर बना है, वहाँ गिरे थे ।"
matched,test-s38,वहाँ,वहाँ,Adhikarana,obl,,"कहते हैं कि उनके पाँव के अंश कोलकाता में जहाँ माँ काली का मंदिर बना है, वहाँ गिरे थे ।"
matched,test-s39,अंशों,अंशों,Karta,nsubj,ने,इन अंशों ने पत्थर का रूप धारण किया था ।
matched,test-s39,रूप,रूप,Karma,compound,,इन अंशों ने पत्थर का रूप धारण किया था ।
matched,test-s41,कथा,कथा,Karta,nsubj,,एक और कथा भी प्रचलित है कि भागीरथी नदी के तट पर एक भक्त ने पाँव के अँगूठे के आकार का पत्थर पाया था जो स्वयंभू लिंग था और नकुलेश्वर भैरव का प्रतीक था ।
matched,test-s41,तट,तट,Adhikarana,obl,पर,एक और कथा भी प्रचलित है कि भागीरथी नदी के तट पर एक भक्त ने पाँव के अँगूठे के आकार का पत्थर पाया था जो स्वयंभू लिंग था और नकुलेश्वर भैरव का प्रतीक था ।
matched,test-s41,भक्त,भक्त,Karta,nsubj,ने,एक और कथा भी प्रचलित है कि भागीरथी नदी के तट पर एक भक्त ने पाँव के अँगूठे के आकार का पत्थर पाया था जो स्वयंभू लिंग था और नकुलेश्वर भैरव का प्रतीक था ।
matched,test-s41,पत्थर,पत्थर,Karma,obj,,एक और कथा भी प्रचलित है कि भागीरथी नदी के तट पर एक भक्त ने पाँव के अँगूठे के आकार का पत्थर पाया था जो स्वयंभू लिंग था और नकुलेश्वर भैरव का प्रतीक था ।
matched,test-s41,जो,जो,Karta,nsubj,,एक और कथा भी प्रचलित है कि भागीरथी नदी के तट पर एक भक्त ने पाँव के अँगूठे के आकार का पत्थर पाया था जो स्वयंभू लिंग था और नकुलेश्वर भैरव का प्रतीक था ।
matched,test-s42,भक्त,भक्त,Karta,nsubj,,भक्त इसे जंगल में ले गया और माँ काली की पूजा करने लगा ।
matched,test-s42,इसे,इसे,Karma,obj,,भक्त इसे जंगल में ले गया और माँ काली की पूजा करने लगा ।
matched,test-s42,जंगल,जंगल,Adhikarana,obl,में,भक्त इसे जंगल में ले गया और माँ काली की पूजा करने लगा ।
matched,test-s43,मंदिर,मंदिर,Karta,nsubj,,कोलकाता स्थित प्रसिद्ध काली माँ का मंदिर बहुत ही भव्य है ।
matched,test-s44,दीवारों,दीवारों,Adhikarana,obl,पर,इस मंदिर की दीवारों पर बनाई गई टेराकोटा की चित्रकला के अवशेष यहाँ दिखाई देते हैं ।
matched,test-s44,अवशेष,अवशेष,Karta,obj,,इस मंदिर की दीवारों पर बनाई गई टेराकोटा की चित्रकला के अवशेष यहाँ दिखाई देते हैं ।
matched,test-s44,यहाँ,यहाँ,Adhikarana,obl,,इस मंदिर की दीवारों पर बनाई गई टेराकोटा की चित्रकला के अवशेष यहाँ दिखाई देते हैं ।
matched,test-s45,पुजारी,पुजारी,Karta,nsubj,,मंदिर के पुजारी काली माँ की मूर्ति को स्नान कराते हैं जिसे स्नान यात्रा के नाम से जाना जाता है ।
matched,test-s45,मूर्ति,मूर्ति,Karma,obj,को,मंदिर के पुजारी काली माँ की मूर्ति को स्नान कराते हैं जिसे स्नान यात्रा के नाम से जाना जाता है ।
matched,test-s45,जिसे,जिसे,Karma,obj,,मंदिर के पुजारी काली माँ की मूर्ति को स्नान कराते हैं जिसे स्नान यात्रा के नाम से जाना जाता है ।
matched,test-s46,ऐसा,ऐसा,Karma,obl,,ऐसा साल में एक बार किया जाता है ।
matched,test-s47,भक्तजन,भक्तजन,Karta,nsubj,,इस दिन अनगिनत भक्तजन आते हैं ।
matched,test-s48,मंदिर,मंदिर,Adhikarana,obl,में,"काली मंदिर में दुर्गा पूजा, नवरात्रि तथा दशहरा के दिन देवी की विशेष पूजा की जाती है ।"
matched,test-s50,पट,पट,Karta,nsubj,,मंदिर के पट तड़के 3.00 से लेकर प्रातः 8.00 बजे तक खुले रहते हैं तथा प्रतिदिन प्रातः 10.00 से लेकर संध्या 5.00 बजे तक भक्तजन मंदिर में पूजा - अर्चना कर सकते हैं ।
matched,test-s50,भक्तजन,भक्तजन,Karta,compound,,मंदिर के पट तड़के 3.00 से लेकर प्रातः 8.00 बजे तक खुले रहते हैं तथा प्रतिदिन प्रातः 10.00 से लेकर संध्या 5.00 बजे तक भक्तजन मंदिर में पूजा - अर्चना कर सकते हैं ।
matched,test-s50,मंदिर,मंदिर,Adhikarana,nmod,के,मंदिर के पट तड़के 3.00 से लेकर प्रातः 8.00 बजे तक खुले रहते हैं तथा प्रतिदिन प्रातः 10.00 से लेकर संध्या 5.00 बजे तक भक्तजन मंदिर में पूजा - अर्चना कर सकते हैं ।
matched,test-s51,समय,समय,Karta,obj,,पूजा का समय 6.00 बजे से लेकर रात के 8.30 तक रहता है ।
matched,test-s53,मंदिर,मंदिर,Adhikarana,obl,में,अमावस्या के दिन मंदिर में काली माँ के लिए महापूजन का आयोजन किया जाता है ।
matched,test-s55,माँ,माँ,Karma,obj,को,माँ को गहनों से सजाया जाता है तथा आरती के बाद माँ के चरणों में भोग चढ़ाया जाता है ।
matched,test-s55,गहनों,गहनों,Karana,obl,से,माँ को गहनों से सजाया जाता है तथा आरती के बाद माँ के चरणों में भोग चढ़ाया जाता है ।
matched,test-s55,चरणों,चरणों,Adhikarana,obl,में,माँ को गहनों से सजाया जाता है तथा आरती के बाद माँ के चरणों में भोग चढ़ाया जाता है ।
matched,test-s55,भोग,भोग,Karma,obj,,माँ को गहनों से सजाया जाता है तथा आरती के बाद माँ के चरणों में भोग चढ़ाया जाता है ।
matched,test-s56,तथा,तथा,Karana,cc,,आभूषणों तथा लाल फूलों की माला से माँ काली की प्रतिमा को सजाया जाता है ।
matched,test-s56,प्रतिमा,प्रतिमा,Karma,obj,को,आभूषणों तथा लाल फूलों की माला से माँ काली की प्रतिमा को सजाया जाता है ।
matched,test-s57,प्रथा,प्रथा,Karta,nsubj,,"मुख्य प्रथा जो मंदिर में प्रचलित है वह है बलि, जिसका रूप वर्तमान में बदल गया है ।"
matched,test-s57,जो,जो,Karta,nsubj,,"मुख्य प्रथा जो मंदिर में प्रचलित है वह है बलि, जिसका रूप वर्तमान में बदल गया है ।"
matched,test-s57,मंदिर,मंदिर,Adhikarana,nmod,में,"मुख्य प्रथा जो मंदिर में प्रचलित है वह है बलि, जिसका रूप वर्तमान में बदल गया है ।"
matched,test-s57,रूप,रूप,Karta,xcomp,,"मुख्य प्रथा जो मंदिर में प्रचलित है वह है बलि, जिसका रूप वर्तमान में बदल गया है ।"
matched,test-s58,कि,कि,Karma,mark,,कहा जाता है कि देवी के मंदिर में काली माँ जागृत अवस्था में हैं ।
matched,test-s58,मंदिर,मंदिर,Adhikarana,nmod,में,कहा जाता है कि देवी के मंदिर में काली माँ जागृत अवस्था में हैं ।
matched,test-s58,माँ,माँ,Karta,nmod,,कहा जाता है कि देवी के मंदिर में काली माँ जागृत अवस्था में हैं ।
matched,test-s59,माँ,माँ,Karta,obl,के,माँ के द्वारा यहाँ पर आए भक्तजन की प्रार्थना स्वीकार की जाती है ।
matched,test-s59,यहाँ,यहाँ,Adhikarana,obl,पर,माँ के द्वारा यहाँ पर आए भक्तजन की प्रार्थना स्वीकार की जाती है ।
matched,test-s59,प्रार्थना,प्रार्थना,Karma,obj,,माँ के द्वारा यहाँ पर आए भक्तजन की प्रार्थना स्वीकार की जाती है ।
matched,test-s60,देवी,देवी,Karta,nsubj,,देवी उनकी मनोकामना पूर्ण करती हैं ।
matched,test-s60,मनोकामना,मनोकामना,Karma,nsubj,,देवी उनकी मनोकामना पूर्ण करती हैं ।
matched,test-s61,उत्तर,उत्तर,Adhikarana,nmod,में,कोलकाता के उत्तर में विवेकानंद पुल के पास दक्षिणेश्वर काली मंदिर स्थित है ।
matched,test-s61,पुल,पुल,Adhikarana,nmod,के,कोलकाता के उत्तर में विवेकानंद पुल के पास दक्षिणेश्वर काली मंदिर स्थित है ।
matched,test-s61,मंदिर,मंदिर,Karta,nsubj,,कोलकाता के उत्तर में विवेकानंद पुल के पास दक्षिणेश्वर काली मंदिर स्थित है ।
matched,test-s62,मंदिर,मंदिर,Karta,nmod,,यह मंदिर बीबीडी बाग से 20 किलोमीटर दूर है ।
matched,test-s62,बाग,बाग,Apadana,nmod,से,यह मंदिर बीबीडी बाग से 20 किलोमीटर दूर है ।
matched,test-s63,निर्माण,निर्माण,Karta,nsubj,,दक्षिणेश्वर मंदिर का निर्माण सन 1847 में प्रारंभ हुआ था ।
matched,test-s64,रासमणि,रासमणि,Karta,nsubj,ने,"जान बाजार की महारानी रासमणि ने स्वप्न देखा था, जिसके अनुसार माँ काली ने उन्हें निर्देश दिया कि मंदिर का निर्माण किया जाए ।"
matched,test-s64,स्वप्न,स्वप्न,Karma,obj,,"जान बाजार की महारानी रासमणि ने स्वप्न देखा था, जिसके अनुसार माँ काली ने उन्हें निर्देश दिया कि मंदिर का निर्माण किया जाए ।"
matched,test-s64,काली,काली,Karta,nsubj,ने,"जान बाजार की महारानी रासमणि ने स्वप्न देखा था, जिसके अनुसार माँ काली ने उन्हें निर्देश दिया कि मंदिर का निर्माण किया जाए ।"
matched,test-s64,उन्हें,उन्हें,Sampradana,iobj,,"जान बाजार की महारानी रासमणि ने स्वप्न देखा था, जिसके अनुसार माँ काली ने उन्हें निर्देश दिया कि मंदिर का निर्माण किया जाए ।"
matched,test-s64,निर्देश,निर्देश,Karma,compound,,"जान बाजार की महारानी रासमणि ने स्वप्न देखा था, जिसके अनुसार माँ काली ने उन्हें निर्देश दिया कि मंदिर का निर्माण किया जाए ।"
matched,test-s65,मंदिर,मंदिर,Adhikarana,obl,में,इस भव्य मंदिर में माँ की मूर्ति श्रद्धापूर्वक स्थापित की गई ।
matched,test-s65,मूर्ति,मूर्ति,Karma,obj,,इस भव्य मंदिर में माँ की मूर्ति श्रद्धापूर्वक स्थापित की गई ।
matched,test-s66,निर्माण,निर्माण,Karta,nsubj,,सन 1855 में मंदिर का निर्माण पूरा हुआ ।
matched,test-s67,मंदिर,मंदिर,Karta,nsubj,,यह मंदिर 25 एकड़ क्षेत्र में स्थित है ।
matched,test-s67,क्षेत्र,क्षेत्र,Adhikarana,nmod,में,यह मंदिर 25 एकड़ क्षेत्र में स्थित है ।
matched,test-s68,मंदिर,मंदिर,Karta,compound,,दक्षिणेश्वर मंदिर देवी माँ काली के लिए ही बनाया गया है ।
matched,test-s69,दक्षिणेश्वर,दक्षिणेश्वर,Karta,compound,,दक्षिणेश्वर माँ काली का मुख्य मंदिर है ।
matched,test-s70,भाग,भाग,Adhikarana,obl,में,"भीतरी भाग में चाँदी से बनाए गए कमल के फूल जिसकी हजार पंखुड़ियाँ हैं, पर माँ काली शस्त्रों सहित भगवान शिव के ऊपर खड़ी हुई हैं ।"
matched,test-s70,चाँदी,चाँदी,Apadana,obl,से,"भीतरी भाग में चाँदी से बनाए गए कमल के फूल जिसकी हजार पंखुड़ियाँ हैं, पर माँ काली शस्त्रों सहित भगवान शिव के ऊपर खड़ी हुई हैं ।"
matched,test-s70,फूल,फूल,Adhikarana,nsubj,,"भीतरी भाग में चाँदी से बनाए गए कमल के फूल जिसकी हजार पंखुड़ियाँ हैं, पर माँ काली शस्त्रों सहित भगवान शिव के ऊपर खड़ी हुई हैं ।"
matched,test-s70,काली,काली,Karta,nmod,,"भीतरी भाग में चाँदी से बनाए गए कमल के फूल जिसकी हजार पंखुड़ियाँ हैं, पर माँ काली शस्त्रों सहित भगवान शिव के ऊपर खड़ी हुई हैं ।"
matched,test-s70,शिव,शिव,Adhikarana,obl,के,"भीतरी भाग में चाँदी से बनाए गए कमल के फूल जिसकी हजार पंखुड़ियाँ हैं, पर माँ काली शस्त्रों सहित भगवान शिव के ऊपर खड़ी हुई हैं ।"
matched,test-s71,मंदिर,मंदिर,Karta,nsubj,,काली माँ का मंदिर नवरत्न की तरह निर्मित है और यह 46 फुट चौड़ा तथा 100 फुट ऊँचा है ।
matched,test-s71,यह,यह,Karta,nsubj,,काली माँ का मंदिर नवरत्न की तरह निर्मित है और यह 46 फुट चौड़ा तथा 100 फुट ऊँचा है ।
matched,test-s72,आकर्षण,आकर्षण,Karta,nsubj,,"विशेष आकर्षण यह है कि इस मंदिर के पास पवित्र गंगा नदी जो कि बंगाल में हुगली नदी के नाम से जानी जाती है, बहती है ।"
