sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason,corrected_candidates,correction_applied,correction_rule_id,correction_type,diagnostic_flag,corrected_deprel,dependency_repair_applied,dependency_repair_rule_id,dependency_repair_type
dev-s1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,कुशावती,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.,Karma|Sampradāna,False,,none,possible_passive_karta,obj,False,,none
dev-s1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,को,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,483,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nummod,False,,none
dev-s1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,ईसा,obl,पूर्व,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone.",Adhikaraṇa|Apādāna|Karaṇa,False,,none,,obl,False,,none
dev-s1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,पूर्व,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,बुद्ध,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.,Kartā,False,,none,possible_passive_karma,nsubj,False,,none
dev-s1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,ने,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,अपने,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,अंतिम,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,amod,False,,none
dev-s1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,विश्राम,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone.",Adhikaraṇa|Apādāna|Karaṇa,False,,none,,obl,False,,none
dev-s1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,लिए,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,चुना,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s1,रामायण काल में भगवान राम के पुत्र कुश की राजधानी कुशावती को 483 ईसा पूर्व बुद्ध ने अपने अंतिम विश्राम के लिए चुना ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,मल्‍लों,nmod,की,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,की,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,राजधानी,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.,Kartā,False,,none,possible_passive_karma,nsubj,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,होने,advcl,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,advcl,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,के,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,mark,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,कारण,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,mark,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,प्राचीनकाल,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.,Adhikaraṇa,False,,none,,obl,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,इस,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,det,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,स्‍थान,nmod,का,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,का,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,अत्‍यंत,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,amod,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,महत्‍व,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.,Kartā,False,,none,possible_passive_karma,nsubj,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,था,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s2,मल्‍लों की राजधानी होने के कारण प्राचीनकाल में इस स्‍थान का अत्‍यंत महत्‍व था ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",बौद्ध,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",धर्मावलंबियों,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",अनुसार,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",लुंबनी,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",",",punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",बोधगया,conj,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,conj,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",और,cc,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,cc,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",सारनाथ,conj,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,conj,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",साथ,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",ही,dep,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,dep,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",इस,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,det,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",स्‍थान,nmod,का,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",का,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",विशद्,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,amod,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",महत्‍व,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",है,cop,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,cop,False,,none
dev-s3,"बौद्ध धर्मावलंबियों के अनुसार लुंबनी, बोधगया और सारनाथ के साथ ही इस स्‍थान का विशद् महत्‍व है ।",।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",हिंदू,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",राजाओं,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",काल,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.,Adhikaraṇa,False,,none,,obl,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",चीन,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.,Karaṇa|Apādāna,False,,none,se_ambiguous_requires_verb_context,obl,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",से,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",ह्वेन,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",सांग,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.,Kartā,False,,none,possible_passive_karma,nsubj,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",",",punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",फाह्यान,conj,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,conj,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",और,cc,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,cc,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",इत्‍सिंग,conj,ने,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,conj,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",ने,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",अपने,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",यात्रा,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",वृत्तांत,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.,Adhikaraṇa,False,,none,,obl,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",इस,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,det,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",स्‍थान,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",गौरव,nmod,का,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",का,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",वर्णन,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",किया,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",है,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux,False,,none
