sent_id,sentence_text,token_form,gold_karaka,mapper_candidates,deprel,case_marker,verifier_candidates,final_candidates,verifier_rule_id
dev-s68,कुशीनगर गोरखपुर से 52 किलोमीटर की दूरी पर नेशनल हाईवे नं 28 पर स्‍थित है ।,दूरी,Adhikarana,,nmod,पर,,,
dev-s68,कुशीनगर गोरखपुर से 52 किलोमीटर की दूरी पर नेशनल हाईवे नं 28 पर स्‍थित है ।,28,Adhikarana,,nmod,पर,,,
dev-s69,यहाँ पहुँचने के लिए सबसे नजदीकी रेलवे स्‍टेशन गोरखपुर रेलवे जंक्‍शन है ।,स्‍टेशन,Karta,,nmod,,,,
dev-s71,गोरखपुर से देश के लगभग सभी प्रमुख शहरों के लिए ट्रेन की सुविधा उपलब्‍ध है ।,गोरखपुर,Apadana,,nmod,से,,,
dev-s73,दिल्‍ली और लखनऊ से पर्यटन विभाग की ओर से भी विदेशी और घरेलू पर्यटकों के लिए वाहन और रहने की व्‍यवस्‍था की जाती है ।,और,Apadana,,cc,,,,
dev-s76,"यहाँ लोटस, निक्‍को होटल, होटल रेसीडेंसी और पथिक निवास में ठहरने के लिए बेहतर होगा कि पहले से बुकिंग करवा ली जाए ।",और,Adhikarana,,cc,,,,
dev-s76,"यहाँ लोटस, निक्‍को होटल, होटल रेसीडेंसी और पथिक निवास में ठहरने के लिए बेहतर होगा कि पहले से बुकिंग करवा ली जाए ।",कि,Karta,,mark,,,,
dev-s79,इसमें बिरला धर्मशाला और बुद्ध धर्मशाला प्रमुख हैं ।,इसमें,Adhikarana,,nmod,,,,
dev-s79,इसमें बिरला धर्मशाला और बुद्ध धर्मशाला प्रमुख हैं ।,और,Karta,,cc,,,,
dev-s80,इसके अलावा अलग - अलग देशों के मंदिरों की धर्मशाला भी हैं ।,धर्मशाला,Karta,,root,,,,
dev-s81,बौद्ध भिक्षुओं के लिए कुछ मंदिरों में विहार की व्‍यवस्‍था है ।,मंदिरों,Adhikarana,,nmod,में,,,
dev-s81,बौद्ध भिक्षुओं के लिए कुछ मंदिरों में विहार की व्‍यवस्‍था है ।,व्‍यवस्‍था,Karta,,root,,,,
dev-s83,"प्रागैतिहासिक काल से ऋषि - मुनियों और साधक, परिव्राजकों को यह आकर्षित करता आ रहा है ।",और,Karma,,cc,,,,
dev-s83,"प्रागैतिहासिक काल से ऋषि - मुनियों और साधक, परिव्राजकों को यह आकर्षित करता आ रहा है ।",यह,Karta,Karma,obj,,,Karma,
dev-s85,यहाँ केदारनाथ तीर्थ उत्तराखंड का महत्वपूर्ण स्थल है ।,यहाँ,Adhikarana,,nmod,,,,
dev-s86,यहाँ जाते समय पैरों के नीचे यत्र - तत्र हिम राशि खिसकती दिखाई पड़ती है ।,तत्र,Adhikarana,,compound,,,,
dev-s87,बर्फ के पास ही अत्यंत मादक सुगंध वाले सिरंगा पुष्पकुंज मिलने लगते हैं ।,पुष्पकुंज,Karta,Adhikaraṇa|Apādāna|Karaṇa,obl,,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s88,इनके समाप्त होने पर हरी बुग्याल 'दूब' मिलती है ।,इनके,Karta,,nmod,,,,
dev-s89,इसके पश्चात केदारनाथ का हिमनद और उससे निकलने वाली मंदाकिनी अपने में असंख्य पाषाण खंडों को फोड़कर निकले झरनों और फव्वारों के जल को समेटे उद्दाम गति से प्रवाहित होती दिखाई देती है ।,और,Karta,,cc,,,,
dev-s89,इसके पश्चात केदारनाथ का हिमनद और उससे निकलने वाली मंदाकिनी अपने में असंख्य पाषाण खंडों को फोड़कर निकले झरनों और फव्वारों के जल को समेटे उद्दाम गति से प्रवाहित होती दिखाई देती है ।,होती,Karta,,advcl,,,,
dev-s90,"इन सबके ऊपर केदारनाथ का 6 हजार 940 मीटर ऊँचा हिमशिखर ऐसा दिखाई देता है, मानो स्वर्ग में रहने वाले देवताओं का मृत्युलोक को झाँकने का यह झरोखा हो ।",यह,Karta,,det,,,,
dev-s91,"ऋषिकेश से केदारनाथ की दूरी 223 किमी है, जिसमें अंतिम दस किमी का अंश जो गौरीकुंड से केदारनाथ है वह पैदल, घोड़े या पालकी से जाना पड़ता है ।",अंश,Karta,,nmod,,,,
dev-s91,"ऋषिकेश से केदारनाथ की दूरी 223 किमी है, जिसमें अंतिम दस किमी का अंश जो गौरीकुंड से केदारनाथ है वह पैदल, घोड़े या पालकी से जाना पड़ता है ।",गौरीकुंड,Apadana,,nmod,से,,,
dev-s91,"ऋषिकेश से केदारनाथ की दूरी 223 किमी है, जिसमें अंतिम दस किमी का अंश जो गौरीकुंड से केदारनाथ है वह पैदल, घोड़े या पालकी से जाना पड़ता है ।",या,Karana,,cc,,,,
dev-s92,"यह उत्तराखंड का सबसे विशाल शिव मंदिर है, जो कटवाँ पत्थरों के विशाल शिलाखंडों को जोड़कर बनाया गया है ।",जो,Karma,,nsubj:pass,,,,
dev-s93,ये शिलाखंड भूरे रंग के हैं ।,शिलाखंड,Karta,,root,,,,
dev-s95,"मंदिर के गर्भगृह में अर्धा के पास चारों कोनों पर चार सुदृढ़ पाषाण स्तंभ हैं, जहाँ से होकर प्रदक्षिणा होती है ।",गर्भगृह,Adhikarana,,nmod,में,,,
dev-s95,"मंदिर के गर्भगृह में अर्धा के पास चारों कोनों पर चार सुदृढ़ पाषाण स्तंभ हैं, जहाँ से होकर प्रदक्षिणा होती है ।",अर्धा,Adhikarana,,nmod,के,,,
dev-s95,"मंदिर के गर्भगृह में अर्धा के पास चारों कोनों पर चार सुदृढ़ पाषाण स्तंभ हैं, जहाँ से होकर प्रदक्षिणा होती है ।",कोनों,Adhikarana,,nmod,पर,,,
dev-s95,"मंदिर के गर्भगृह में अर्धा के पास चारों कोनों पर चार सुदृढ़ पाषाण स्तंभ हैं, जहाँ से होकर प्रदक्षिणा होती है ।",स्तंभ,Karta,,root,,,,
dev-s95,"मंदिर के गर्भगृह में अर्धा के पास चारों कोनों पर चार सुदृढ़ पाषाण स्तंभ हैं, जहाँ से होकर प्रदक्षिणा होती है ।",प्रदक्षिणा,Karta,,compound,,,,
dev-s99,"गवाक्षों में आठ पुरुष प्रमाण मूर्तियाँ हैं, जो अत्यंत कलात्मक हैं ।",गवाक्षों,Adhikarana,,nmod,में,,,
dev-s99,"गवाक्षों में आठ पुरुष प्रमाण मूर्तियाँ हैं, जो अत्यंत कलात्मक हैं ।",मूर्तियाँ,Karta,,root,,,,
dev-s100,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,मंदिर,Adhikarana,,nmod,के,,,
dev-s100,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,ढेर,Adhikarana,,nmod,के,,,
dev-s100,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,मंदिर,Karta,,root,,,,
dev-s101,इस ढेर के पीछे शंकराचार्य का समाधि स्थल है ।,ढेर,Adhikarana,,nmod,के,,,
dev-s101,इस ढेर के पीछे शंकराचार्य का समाधि स्थल है ।,स्थल,Karta,,root,,,,
dev-s103,वर्तमान में इसमें पाँच मातृकाएँ स्थापित हैं ।,इसमें,Adhikarana,,nmod,,,,
dev-s106,यहाँ से लगभग 1 किमी दूरी पर चौर सरोवर अपने गहरे और नीले जल के कारण पर्यटकों के लिए आकर्षण स्थल है ।,दूरी,Adhikarana,,nmod,पर,,,
dev-s109,उन्होंने कहा है कि पाक सरकार की लचर कश्मीर नीति के कारण यह मुद्दा पाकिस्तान के हाथ से लगभग निकल चुका है ।,कि,Karma,,mark,,,,
dev-s110,"नवाज शरीफ ने जेद्दा में एक अमेरिकी टेलीविजन चैनल से बातचीत करते हुए कहा कि उनकी सरकार भारत से समान संप्रभु भागीदार की हैसियत से बातचीत करती थी, लेकिन परवेज मुशर्रफ की नीति इसके उलट है ।",कि,Karma,,mark,,,,
dev-s110,"नवाज शरीफ ने जेद्दा में एक अमेरिकी टेलीविजन चैनल से बातचीत करते हुए कहा कि उनकी सरकार भारत से समान संप्रभु भागीदार की हैसियत से बातचीत करती थी, लेकिन परवेज मुशर्रफ की नीति इसके उलट है ।",भारत,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s112,पाकिस्तान की नीति में अस्थिरता है ।,नीति,Adhikarana,,nmod,में,,,
dev-s112,पाकिस्तान की नीति में अस्थिरता है ।,अस्थिरता,Karta,,root,,,,
dev-s114,उन्होंने मुशर्रफ पर एजेंडा बदलने और पीछे हटने का आरोप भी लगाया ।,आरोप,Karma,,compound,,,,
dev-s115,उन्होंने चैनल से बातचीत करते हुए कहा कि अमेरिका के दबाव के बावजूद भारत के परमाणु परीक्षण के जवाब में उनकी सरकार ने परमाणु परीक्षण किया था ।,कि,Karma,,mark,,,,
dev-s117,उन्होंने यह भी कहा कि तब तत्कालीन भारतीय प्रधानमंत्री अटल बिहारी वाजपेयी ने खुद अपनी मर्जी से लाहौर की यात्रा की थी और लाहौर घोषणा पर हस्ताक्षर हुआ था ।,हस्ताक्षर,Karta,,compound,,,,
dev-s118,इसमें कश्मीर समस्या का भी जिक्र था ।,इसमें,Adhikarana,,nmod,,,,
dev-s118,इसमें कश्मीर समस्या का भी जिक्र था ।,जिक्र,Karta,,root,,,,
dev-s119,"शरीफ ने कहा कि तब वाजपेयी ने मुझसे कहा था कि वे वर्ष, १९९९ को कश्मीर समस्या के समाधान वर्ष के रूप में याद करना चाहेंगे ।",कि,Karma,,mark,,,,
dev-s119,"शरीफ ने कहा कि तब वाजपेयी ने मुझसे कहा था कि वे वर्ष, १९९९ को कश्मीर समस्या के समाधान वर्ष के रूप में याद करना चाहेंगे ।",कि,Karma,,mark,,,,
dev-s119,"शरीफ ने कहा कि तब वाजपेयी ने मुझसे कहा था कि वे वर्ष, १९९९ को कश्मीर समस्या के समाधान वर्ष के रूप में याद करना चाहेंगे ।",१९९९,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,को,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s119,"शरीफ ने कहा कि तब वाजपेयी ने मुझसे कहा था कि वे वर्ष, १९९९ को कश्मीर समस्या के समाधान वर्ष के रूप में याद करना चाहेंगे ।",वर्ष,Adhikarana,,compound,,,,
dev-s124,उन्होंने कहा कि इसके पीछे पाकिस्तान और उसके परमाणु कार्यक्रम को निशाना बनाने का उद्देश्य छिपा हुआ है ।,कि,Karma,,mark,,,,
dev-s124,उन्होंने कहा कि इसके पीछे पाकिस्तान और उसके परमाणु कार्यक्रम को निशाना बनाने का उद्देश्य छिपा हुआ है ।,और,Karma,,cc,,,,
dev-s126,उन्होंने इससे इनकार किया कि अपने निर्वासन के दौरान उन्होंने मुशर्रफ के साथ कोई सौदेबाजी की थी ।,कि,Karma,,mark,,,,
dev-s127,"उन्होंने कहा कि मुशर्रफ की सरकार ने तब सौदेबाजी करने की कोशिश की थी, लेकिन उन्होंने इससे इनकार कर दिया था ।",कि,Karma,,mark,,,,
dev-s129,"यह पहला मौका है, जब समारोह की अध्यक्षता के लिए जयेंद्र सरस्वती उपस्थित नहीं थे ।",मौका,Karta,,root,,,,
dev-s130,शंकररमन हत्याकांड के सिलसिले में ११ नवंबर को गिरफ्तार होने के बाद से शंकराचार्य न्यायिक हिरासत में हैं और वेल्लूर जेल में बंद हैं ।,जेल,Adhikarana,,nmod,में,,,
dev-s131,"यज्ञों, वैदिक मंत्रों और विद्वानों को अलंकृत करने के बीच यह समारोह तीन दिन तक चला और शुक्रवार को मठ के अंदर स्थित समाधि में श्रद्धालुओं के बीच आराधना और पूजा के साथ संपन्न हुआ ।",और,Karma,,cc,,,,
dev-s132,"परमाचार्य के दिसंबर १९९३ में मुक्ति प्राप्त करने के बाद से हर वर्ष आराधना समारोह आयोजित किया जाता है, जिसमें बड़ी संख्या में श्रद्धालु हिस्सा लेते हैं ।",परमाचार्य,Karta,,nmod,के,,,
dev-s133,"हालांकि इस बार जयेंद्र सरस्वती की गैरमौजूदगी मौके पर मौजूद विशिष्ट व्यक्तियों के बीच चर्चा का विषय जरूर रही, लेकिन देश भर से आने वाले श्रद्धालुओं की संख्या में कोई कमी नहीं देखी गई ।",विषय,Karma,Kartā,nsubj,,,Kartā,
dev-s133,"हालांकि इस बार जयेंद्र सरस्वती की गैरमौजूदगी मौके पर मौजूद विशिष्ट व्यक्तियों के बीच चर्चा का विषय जरूर रही, लेकिन देश भर से आने वाले श्रद्धालुओं की संख्या में कोई कमी नहीं देखी गई ।",कमी,Karta,Karma,obj,,,Karma,
dev-s134,समारोह के दौरान कनिष्ठ आचार्य विजयेंद्र सरस्वती ने यज्ञ और भजन के बाद पूर्ण आहुति देने के बाद स्वर्ण कलश ग्रहण किया ।,आहुति,Karma,,compound,,,,
dev-s137,कमेटी का सुझाव है कि देश के सबसे बड़े सार्वजनिक क्षेत्र के उपक्रम रेलवे को अपने रुख में बदलाव करते हुए उपभोक्ता के लिए सरल और बाजारोन्मुखी बनना होगा ।,सुझाव,Karta,,root,,,,
dev-s139,लोकसभा में पेश की गई अपनी रिपोर्ट में कमेटी का कहना है कि रेलवे को केंद्रीय मदद अब ५० फीसदी से भी अधिक मिलने लगी है ।,कि,Karma,,mark,,,,
dev-s141,योजना आयोग की राय पर गौर करते हुए कमेटी ने कहा है कि असली समस्या रेलवे को मिलने वाली कुल आर्थिक मदद नहीं है ।,कि,Karma,,mark,,,,
dev-s143,"दसवीं योजना के दौरान सरकार रेलवे को २७,६०० करोड़ रुपये की बजटीय सहायता को मंजूरी दे चुकी है ।",सहायता,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s146,"अपने तर्क के समर्थन में उन्होंने योजना आयोग के नजरिए का उल्लेख करते हुए कहा कि ट्रैकों की लंबाई, वृहद क्षेत्रफल और भारी आबादी को देखते हुए चीन और भारत की रेल प्रणाली में खासी समानताएं हैं ।",कि,Karma,,mark,,,,
dev-s146,"अपने तर्क के समर्थन में उन्होंने योजना आयोग के नजरिए का उल्लेख करते हुए कहा कि ट्रैकों की लंबाई, वृहद क्षेत्रफल और भारी आबादी को देखते हुए चीन और भारत की रेल प्रणाली में खासी समानताएं हैं ।",और,Karma,,cc,,,,
dev-s146,"अपने तर्क के समर्थन में उन्होंने योजना आयोग के नजरिए का उल्लेख करते हुए कहा कि ट्रैकों की लंबाई, वृहद क्षेत्रफल और भारी आबादी को देखते हुए चीन और भारत की रेल प्रणाली में खासी समानताएं हैं ।",प्रणाली,Adhikarana,,nmod,में,,,
dev-s146,"अपने तर्क के समर्थन में उन्होंने योजना आयोग के नजरिए का उल्लेख करते हुए कहा कि ट्रैकों की लंबाई, वृहद क्षेत्रफल और भारी आबादी को देखते हुए चीन और भारत की रेल प्रणाली में खासी समानताएं हैं ।",समानताएं,Karta,Karma,obj,,,Karma,
dev-s149,चीन के पास बजट के अलावा अतिरिक्त संसाधनों की भरमार है ।,चीन,Adhikarana,,nmod,के,,,
dev-s149,चीन के पास बजट के अलावा अतिरिक्त संसाधनों की भरमार है ।,भरमार,Karta,,root,,,,
dev-s150,वह आंतरिक संसाधनों के जरिए ५७ फीसदी रकम का प्रबंध करता है और बाजार से ३२ फीसदी रकम हासिल करता है ।,रकम,Karma,,nmod,का,,,
dev-s151,हालांकि भारत के मामले में यह क्रमशः २४ और २२ प्रतिशत ही है ।,मामले,Adhikarana,,nmod,में,,,
dev-s152,इसलिए भारत में रेलवे के सभी कार्यक्रम और योजनाएं तकरीबन पूरी तरह से सरकार से मिलने वाले बजट पर ही निर्भर हैं ।,भारत,Adhikarana,,nmod,में,,,
dev-s152,इसलिए भारत में रेलवे के सभी कार्यक्रम और योजनाएं तकरीबन पूरी तरह से सरकार से मिलने वाले बजट पर ही निर्भर हैं ।,और,Karta,,cc,,,,
dev-s152,इसलिए भारत में रेलवे के सभी कार्यक्रम और योजनाएं तकरीबन पूरी तरह से सरकार से मिलने वाले बजट पर ही निर्भर हैं ।,बजट,Adhikarana,,nmod,पर,,,
dev-s154,बजट का प्रावधान केवल उन क्षेत्रों तक ही सीमित होना चाहिए जो कि वाणिज्यिक संस्थान प्रायोजित नहीं करना चाहता ।,जो,Karma,Kartā,nsubj,,,Kartā,
dev-s154,बजट का प्रावधान केवल उन क्षेत्रों तक ही सीमित होना चाहिए जो कि वाणिज्यिक संस्थान प्रायोजित नहीं करना चाहता ।,संस्थान,Karta,Karma,obj,,,Karma,
dev-s156,मध्यप्रदेश कैडर से १९६८ बैच के आईपीएस अधिकारी पाधी खुफिया ब्यूरो (आईबी) प्रमुख पद के प्रबल दावेदारों में से एक थे ।,कैडर,Apadana,,nmod,से,,,
dev-s156,मध्यप्रदेश कैडर से १९६८ बैच के आईपीएस अधिकारी पाधी खुफिया ब्यूरो (आईबी) प्रमुख पद के प्रबल दावेदारों में से एक थे ।,पाधी,Karta,,compound,,,,
dev-s156,मध्यप्रदेश कैडर से १९६८ बैच के आईपीएस अधिकारी पाधी खुफिया ब्यूरो (आईबी) प्रमुख पद के प्रबल दावेदारों में से एक थे ।,दावेदारों,Apadana,,nmod,में,,,
dev-s162,"राष्ट्रपति, प्रधानमंत्री व मुख्य न्यायाधीश को इससे बाहर रखा जाएगा ।",व,Karma,,cc,,,,
dev-s163,जनशिकायतों की सुनवाई को नए लोकपाल विधेयक में सबसे ज्यादा तरजीह दी जाएगी ।,सुनवाई,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s166,"कानून व न्याय मंत्री हंसराज भारद्वाज के मुताबिक सरकार कार्यपालिका, न्यायपालिका और विधायिका को लोकपाल के जरिए ज्यादा कार्यक्षम व बेदाग बनाना चाहती है ।",और,Sampradana,,cc,,,,
dev-s166,"कानून व न्याय मंत्री हंसराज भारद्वाज के मुताबिक सरकार कार्यपालिका, न्यायपालिका और विधायिका को लोकपाल के जरिए ज्यादा कार्यक्षम व बेदाग बनाना चाहती है ।",व,Karma,,compound,,,,
dev-s167,जेएमएम प्रकरण के बाद संसद सदस्यों व निर्वाचित प्रतिनिधियों को लोक सेवक करार दिया जा चुका है और उनसे उसी किस्म की ईमानदारी की उम्मीद की जाती है ।,व,Sampradana,,cc,,,,
