ud_split,ud_sent_id,ud_text,hdtb_split,hdtb_file,hdtb_sentence_index,hdtb_text,match_type,similarity_score
train,train-s19,"यहाँ संग्रहालय में पुस्तकालय, दृश्य - श्रृव्य आर्काइव, कंप्यूटरीकृत कक्ष व प्रजातीय नमूनों को देखा जाता है ।",Training,1070425029_2.dat,19,"यहाँ संग्रहालय में पुस्तकालय , दृश्य - श्रृव्य आर्काइव , कंप्यूटरीकृत कक्ष व प्रजातीय नमूनों को देखा जाता है ।",exact_normalized_match,1.0000
train,train-s20,यहाँ मध्य प्रदेश के विभिन्न हिस्सों से कला के खूबसूरत नमूने एकत्रित करके रखे गए हैं ।,Training,1070425029_2.dat,20,यहाँ मध्य प्रदेश के विभिन्न हिस्सों से कला के खूबसूरत नमूने एकत्रित करके रखे गए हैं ।,exact_normalized_match,1.0000
train,train-s21,संग्रहालय सोमवार को बंद रहता है ।,Training,1070425029_2.dat,21,संग्रहालय सोमवार को बंद रहता है ।,exact_normalized_match,1.0000
train,train-s22,यह अरेरा हिल्स पर स्थित है ।,Training,1070425029_3.dat,1,यह अरेरा हिल्स पर स्थित है ।,exact_normalized_match,1.0000
train,train-s23,"इससे लगा हुआ एक संग्रहालय है जहाँ मध्यप्रदेश के रायसेन, सीहोर, मंदसौर और शहडोल जिलों से एकत्रित कला नमूनों को रखा गया है ।",Training,1070425029_3.dat,2,"इससे लगा हुआ एक संग्रहालय है जहाँ मध्यप्रदेश के रायसेन , सीहोर , मंदसौर और शहडोल जिलों से एकत्रित कला नमूनों को रखा गया है ।",exact_normalized_match,1.0000
train,train-s24,यह संग्रहालय भी सोमवार को छोड़कर पूरे सप्ताह 9 बजे से 5 बजे तक खुला रहता है ।,Training,1070425029_3.dat,3,यह संग्रहालय भी सोमवार को छोड़कर पूरे सप्ताह 9 बजे से 5 बजे तक खुला रहता है ।,exact_normalized_match,1.0000
train,train-s25,बड़ी झील से लगी पहाड़ी पर यह सफारी उद्यान स्थित है ।,Training,1070425029_3.dat,4,बड़ी झील से लगी पहाड़ी पर यह सफारी उद्यान स्थित है ।,exact_normalized_match,1.0000
train,train-s26,यह 445 हैक्टेयर में फैला है ।,Training,1070425029_3.dat,5,यह 445 हैक्टेयर में फैला है ।,exact_normalized_match,1.0000
train,train-s27,प्राकृतिक सुंदरता के बीच आप विभिन्न प्रकार के शाकाहारी और माँसाहारी प्राणियों को देखने का आनंद उठा सकते हैं ।,Training,1070425029_3.dat,6,प्राकृतिक सुंदरता के बीच आप विभिन्न प्रकार के शाकाहारी और माँसाहारी प्राणियों को देखने का आनंद उठा सकते हैं ।,exact_normalized_match,1.0000
train,train-s28,यह मंगलवार को छोड़कर हर दिन सुबह 7 से 11 और 3 से 5 बजे शाम तक खुला रहता है ।,Training,1070425029_3.dat,7,यह मंगलवार को छोड़कर हर दिन सुबह 7 से 11 और 3 से 5 बजे शाम तक खुला रहता है ।,exact_normalized_match,1.0000
train,train-s29,यह मूल रूप से विज्ञान संग्रहालय है जो श्यामला हिल्स की खूबसूरती के बीच स्थित है ।,Training,1070425029_3.dat,8,यह मूल रूप से विज्ञान संग्रहालय है जो श्यामला हिल्स की खूबसूरती के बीच स्थित है ।,exact_normalized_match,1.0000
train,train-s30,यहाँ इन्वेंशन और फन साइंस गैलरी हैं और एक तारामंडल नाम का प्लेनेटेरियम भी है ।,Training,1070425029_3.dat,9,यहाँ इन्वेंशन और फन साइंस गैलरी हैं और एक तारामंडल नाम का प्लेनेटेरियम भी है ।,exact_normalized_match,1.0000
train,train-s31,यह सोमवार को छोड़कर हर दिन सुबह 10.30 से 6.30 तक खुला रहता है ।,Training,1070425029_3.dat,10,यह सोमवार को छोड़कर हर दिन सुबह 10.30 से 6.30 तक खुला रहता है ।,exact_normalized_match,1.0000
train,train-s32,"शहर के बीच स्थित चौक में पुरानी मस्जिद, हवेलियाँ अतीत की स्मृति दिलाते हैं ।",Training,1070425029_3.dat,11,"शहर के बीच स्थित चौक में पुरानी मस्जिद , हवेलियाँ अतीत की स्मृति दिलाते हैं ।",exact_normalized_match,1.0000
train,train-s33,सँकरी गलियों में स्थित दुकानें हैं जिनमें शिल्प के खजाने खुले हुए हैं ।,Training,1070425029_3.dat,12,सँकरी गलियों में स्थित दुकानें हैं जिनमें शिल्प के खजाने खुले हुए हैं ।,exact_normalized_match,1.0000
train,train-s34,"यहाँ आप चाँदी के आभूषण, बीडवर्क, कढ़ाई का काम और सीक्वन का काम खूबसूरत अंदाज में देख और खरीद सकते हैं ।",Training,1070425029_3.dat,13,"यहाँ आप चाँदी के आभूषण , बीडवर्क , कढ़ाई का काम और सीक्वन का काम खूबसूरत अंदाज में देख और खरीद सकते हैं ।",exact_normalized_match,1.0000
train,train-s35,बड़ी झील छोटी झील से एक ओवरब्रिज से अलग होती है ।,Training,1070425029_3.dat,14,बड़ी झील छोटी झील से एक ओवरब्रिज से अलग होती है ।,exact_normalized_match,1.0000
train,train-s36,म.प्र. पर्यटन बोट क्लब बड़ी झील में नौकायन भी करवाता है ।,Training,1070425029_3.dat,15,म.प्र. पर्यटन बोट क्लब बड़ी झील में नौकायन भी करवाता है ।,exact_normalized_match,1.0000
train,train-s37,छोटी झील में एक मछली के आकार का एक्वेरियम है ।,Training,1070425029_3.dat,16,छोटी झील में एक मछली के आकार का एक्वेरियम है ।,exact_normalized_match,1.0000
train,train-s38,कैसे पहुँचे?,Training,1070425029_3.dat,17,कैसे पहुँचे ?,exact_normalized_match,1.0000
train,train-s39,"दिल्ली ग्वालियर, इंदौर और मुंबई से भोपाल के लिए नियमित विमान सेवा है ।",Training,1070425029_3.dat,18,"दिल्ली ग्वालियर , इंदौर और मुंबई से भोपाल के लिए नियमित विमान सेवा है ।",exact_normalized_match,1.0000
train,train-s40,"भोपाल, दिल्ली - मद्रास मेन लाइन पर है ।",Training,1070425029_3.dat,19,"भोपाल , दिल्ली - मद्रास मेन लाइन पर है ।",exact_normalized_match,1.0000
train,train-s41,मुंबई से इटारसी और झाँसी के रास्ते दिल्ली जाने वाली मुख्य गाड़ियाँ भोपाल होकर जाती हैं ।,Training,1070425029_3.dat,20,मुंबई से इटारसी और झाँसी के रास्ते दिल्ली जाने वाली मुख्य गाड़ियाँ भोपाल होकर जाती हैं ।,exact_normalized_match,1.0000
train,train-s42,"भोपाल तथा इंदौर, मांडू, उज्जैन, खजुराहो, पचमढ़ी, ग्वालियर, साँची, जबलपुर और शिवपुरी के बीच नियमित बस सेवाएँ हैं ।",Training,1070425029_3.dat,21,"भोपाल तथा इंदौर , मांडू , उज्जैन , खजुराहो , पचमढ़ी , ग्वालियर , साँची , जबलपुर और शिवपुरी के बीच नियमित बस सेवाएँ हैं ।",exact_normalized_match,1.0000
train,train-s43,ठहरने के लिए - मध्यप्रदेश पर्यटन विकास निगम के होटल तथा निजी होटल हैं ।,Training,1070425029_3.dat,22,ठहरने के लिए - मध्यप्रदेश पर्यटन विकास निगम के होटल तथा निजी होटल हैं ।,exact_normalized_match,1.0000
train,train-s44,कब जाएँ?,Training,1070425029_3.dat,23,कब जाएँ ?,exact_normalized_match,1.0000
train,train-s45,वर्ष में कभी भी आप यहाँ जा सकते हैं ।,Training,1070425029_3.dat,24,वर्ष में कभी भी आप यहाँ जा सकते हैं ।,exact_normalized_match,1.0000
train,train-s46,"ओरछा का वैभव पत्थरों में जैसे कैद हो गया है, समय यहाँ ठहरा हुआ लगता है और हम चले जाते हैं बरसों बरस पीछे, मध्यकाल के एक शहर में.",Training,1070425031_1.dat,1,"ओरछा का वैभव पत्थरों में जैसे कैद हो गया है , समय यहाँ ठहरा हुआ लगता है और हम चले जाते हैं बरसों बरस पीछे , मध्यकाल के एक शहर में .",exact_normalized_match,1.0000
train,train-s47,जहाँ के मंदिरों और महलों की चमक को समय की धुंध भी धुँधला नहीं सकी है.,Training,1070425031_1.dat,2,जहाँ के मंदिरों और महलों की चमक को समय की धुंध भी धुँधला नहीं सकी है .,exact_normalized_match,1.0000
train,train-s48,16 से 17वीं शताब्दी में बुंदेला शासकों द्वारा बनवाई गई ये इमारतें प्राचीन वैभव को बयाँ करती हैं ।,Training,1070425031_1.dat,3,16 से 17वीं शताब्दी में बुंदेला शासकों द्वारा बनवाई गई ये इमारतें प्राचीन वैभव को बयाँ करती हैं ।,exact_normalized_match,1.0000
train,train-s49,"ओरछा, 16वीं शताब्दी में बुंदेला राजपूत रुद्र प्रताप के द्वारा बसाया गया था ।",Training,1070425031_1.dat,4,"ओरछा , 16वीं शताब्दी में बुंदेला राजपूत रुद्र प्रताप के द्वारा बसाया गया था ।",exact_normalized_match,1.0000
train,train-s50,उनके आगे के राजाओं ने शानदार इमारतें और भवन बनवाकर इसकी शान में चार चाँद लगा दिए ।,Training,1070425031_1.dat,5,उनके आगे के राजाओं ने शानदार इमारतें और भवन बनवाकर इसकी शान में चार चाँद लगा दिए ।,exact_normalized_match,1.0000
train,train-s51,जिनमें राजा बीर सिंह जूदेव का नाम प्रमुख है ।,Training,1070425031_1.dat,6,जिनमें राजा बीर सिंह जूदेव का नाम प्रमुख है ।,exact_normalized_match,1.0000
train,train-s52,मंदिरों और महलों में बुंदेला कला की खूबसूरत कलाकारी देखते ही बनती है ।,Training,1070425031_1.dat,7,मंदिरों और महलों में बुंदेला कला की खूबसूरत कलाकारी देखते ही बनती है ।,exact_normalized_match,1.0000
train,train-s53,लक्ष्मीनारायण मंदिर और राजमहल की दीवारें और छतों की कलात्मकता यहाँ की समृद्धि की कहानी कहतीं हैं ।,Training,1070425031_1.dat,8,लक्ष्मीनारायण मंदिर और राजमहल की दीवारें और छतों की कलात्मकता यहाँ की समृद्धि की कहानी कहतीं हैं ।,exact_normalized_match,1.0000
train,train-s54,यह महल राजा बीर सिंह जूदेव ने 17वीं शताब्दी में जहाँगीर के ओरछा आने के पहले बनवाया था ।,Training,1070425031_1.dat,9,यह महल राजा बीर सिंह जूदेव ने 17वीं शताब्दी में जहाँगीर के ओरछा आने के पहले बनवाया था ।,exact_normalized_match,1.0000
train,train-s55,इसकी मजबूत दीवारों के साथ नाजुकी से बनी हुई छतरियाँ कमाल का संतुलन बनाती हैं और इससे पूरी इमारत अत्यंत समृद्धिपूर्ण प्रभाव देती है ।,Training,1070425031_1.dat,10,इसकी मजबूत दीवारों के साथ नाजुकी से बनी हुई छतरियाँ कमाल का संतुलन बनाती हैं और इससे पूरी इमारत अत्यंत समृद्धिपूर्ण प्रभाव देती है ।,exact_normalized_match,1.0000
train,train-s56,चतुर्भुज के आकार का यह महल 17वीं शताब्दी में मधुकर शाह ने बनवाया था ।,Training,1070425031_1.dat,11,चतुर्भुज के आकार का यह महल 17वीं शताब्दी में मधुकर शाह ने बनवाया था ।,exact_normalized_match,1.0000
train,train-s57,अंदर धार्मिकता को लिए हुए शोख रंगों की अनोखी शिल्प कलाकृतियाँ हैं ।,Training,1070425031_1.dat,12,अंदर धार्मिकता को लिए हुए शोख रंगों की अनोखी शिल्प कलाकृतियाँ हैं ।,exact_normalized_match,1.0000
train,train-s58,यह दो कृत्रिम तालाबों मुंज तालाब और कापुर तालाब के बीच बना है.,Training,1070425034_2.dat,1,यह दो कृत्रिम तालाबों मुंज तालाब और कापुर तालाब के बीच बना है .,exact_normalized_match,1.0000
train,train-s59,संभवतः यह सुल्तान गयासुद्दीन खिलजी ने बड़े हरम के रूप में बनवाया था.,Training,1070425034_2.dat,2,संभवतः यह सुल्तान गयासुद्दीन खिलजी ने बड़े हरम के रूप में बनवाया था .,exact_normalized_match,1.0000
train,train-s60,"इसके खुले गलियारे, बाहर निकली हुई बालकनी और खूबसूरत छत शाही शौक को आसानी से बयाँ करते हैं.",Training,1070425034_2.dat,3,"इसके खुले गलियारे , बाहर निकली हुई बालकनी और खूबसूरत छत शाही शौक को आसानी से बयाँ करते हैं .",exact_normalized_match,1.0000
train,train-s61,रात के समय इसे तवेली महल से निहारना बहुत सुखदायी है.,Training,1070425034_2.dat,4,रात के समय इसे तवेली महल से निहारना बहुत सुखदायी है .,exact_normalized_match,1.0000
train,train-s62,यह दर्शकों के लिए बैठक व्यवस्था के रूप में बनाया गया था.,Training,1070425034_2.dat,5,यह दर्शकों के लिए बैठक व्यवस्था के रूप में बनाया गया था .,exact_normalized_match,1.0000
train,train-s63,इसके आस - पास की दीवारें कुछ झुकी हुई सी हैं जिसके कारण इसे हिंडोला महल कहा जाता है.,Training,1070425034_2.dat,6,इसके आस - पास की दीवारें कुछ झुकी हुई सी हैं जिसके कारण इसे हिंडोला महल कहा जाता है .,exact_normalized_match,1.0000
train,train-s64,बलुआ पत्थरों में नक्काशी का नायाब नमूना यहाँ देखने को मिलता है.,Training,1070425034_2.dat,7,बलुआ पत्थरों में नक्काशी का नायाब नमूना यहाँ देखने को मिलता है .,exact_normalized_match,1.0000
train,train-s65,यहाँ के खूबसूरत स्तंभ मन मोह लेते हैं.,Training,1070425034_2.dat,8,यहाँ के खूबसूरत स्तंभ मन मोह लेते हैं .,exact_normalized_match,1.0000
train,train-s66,इसी महल के पास कई छोटे - छोटे भवन हैं जो अपने अतीत की कहानी कहते हैं.,Training,1070425034_2.dat,9,इसी महल के पास कई छोटे - छोटे भवन हैं जो अपने अतीत की कहानी कहते हैं .,exact_normalized_match,1.0000
train,train-s67,यह अफगानी कला का बेजोड़ उदाहरण है.,Training,1070425034_2.dat,12,यह अफगानी कला का बेजोड़ उदाहरण है .,exact_normalized_match,1.0000
train,train-s68,इसके गुंबद से मोहित होकर शाहजहाँ ने ताज महल बनाने के पहले अपने चार स्थापत्य विशेषज्ञों को यहाँ भेजा था.,Training,1070425034_2.dat,14,इसके गुंबद से मोहित होकर शाहजहाँ ने ताज महल बनाने के पहले अपने चार स्थापत्य विशेषज्ञों को यहाँ भेजा था .,exact_normalized_match,1.0000
train,train-s69,मस्जिद का गलियारा खंभों और आर्चेस से सजा हुआ है.,Training,1070425034_2.dat,16,मस्जिद का गलियारा खंभों और आर्चेस से सजा हुआ है .,exact_normalized_match,1.0000
train,train-s70,इसे रूपमती के महल में पानी पहुँचाने के लिए बनाया गया था.,Training,1070425034_2.dat,17,इसे रूपमती के महल में पानी पहुँचाने के लिए बनाया गया था .,exact_normalized_match,1.0000
train,train-s71,अब यह एक पवित्र स्थान के रूप में जाना जाता है.,Training,1070425034_2.dat,18,अब यह एक पवित्र स्थान के रूप में जाना जाता है .,exact_normalized_match,1.0000
train,train-s72,यहाँ से पूरे मांडू का विहंगम दृश्य देखा जा सकता है ।,Training,1070425034_3.dat,1,यहाँ से पूरे मांडू का विहंगम दृश्य देखा जा सकता है ।,exact_normalized_match,1.0000
train,train-s73,यह सैनिकों के लिए पूरे क्षेत्र पर निगाह रखने के लिए बनाया गया था ।,Training,1070425034_3.dat,2,यह सैनिकों के लिए पूरे क्षेत्र पर निगाह रखने के लिए बनाया गया था ।,exact_normalized_match,1.0000
train,train-s74,इस भव्य इमारत से बाज बहादुर के महल और निमाड़ के मैदान में बह रही नर्मदा नदी के दर्शन किए जा सकते हैं ।,Training,1070425034_3.dat,3,इस भव्य इमारत से बाज बहादुर के महल और निमाड़ के मैदान में बह रही नर्मदा नदी के दर्शन किए जा सकते हैं ।,exact_normalized_match,1.0000
train,train-s75,कहा जाता है कि रानी के प्रतिदिन नर्मदा दर्शन के पश्चात अन्न - जल ग्रहण करने की आदत के कारण बाज बहादुर ने यह ऊँचा महल बनवाया था ।,Training,1070425034_3.dat,4,कहा जाता है कि रानी के प्रतिदिन नर्मदा दर्शन के पश्चात अन्न - जल ग्रहण करने की आदत के कारण बाज बहादुर ने यह ऊँचा महल बनवाया था ।,exact_normalized_match,1.0000
train,train-s76,यहाँ शिवजी का मंदिर है जिसमें जाने के लिए अंदर सीढ़ी उतरकर जाना पड़ता है ।,Training,1070425034_3.dat,5,यहाँ शिवजी का मंदिर है जिसमें जाने के लिए अंदर सीढ़ी उतरकर जाना पड़ता है ।,exact_normalized_match,1.0000
train,train-s77,इस मंदिर के सौंदर्य को शब्दों में बयाँ नहीं किया जा सकता ।,Training,1070425034_3.dat,6,इस मंदिर के सौंदर्य को शब्दों में बयाँ नहीं किया जा सकता ।,exact_normalized_match,1.0000
train,train-s78,ऊपर पेड़ों से घिरे तालाब से एक धार नीचे शिवजी का अभिषेक करती जाती है ।,Training,1070425034_3.dat,7,ऊपर पेड़ों से घिरे तालाब से एक धार नीचे शिवजी का अभिषेक करती जाती है ।,exact_normalized_match,1.0000
train,train-s79,मंदिर के समीप स्थित इस महल का निर्माण शाह बदगा खान ने अकबर की हिंदू पत्नी के लिए करवाया था ।,Training,1070425034_3.dat,8,मंदिर के समीप स्थित इस महल का निर्माण शाह बदगा खान ने अकबर की हिंदू पत्नी के लिए करवाया था ।,exact_normalized_match,1.0000
train,train-s80,इसकी दीवारों पर अकबर कालीन कला के नमूने देखे जा सकते हैं ।,Training,1070425034_3.dat,9,इसकी दीवारों पर अकबर कालीन कला के नमूने देखे जा सकते हैं ।,exact_normalized_match,1.0000
train,train-s81,"हाथी महल, दरिया खान की मजार, दाई का महल, दाई की छोटी बहन का महल, मलिक मघत की मस्जिद और जाली महल भी दर्शनीय हैं ।",Training,1070425034_3.dat,10,"हाथी महल , दरिया खान की मजार , दाई का महल , दाई की छोटी बहन का महल , मलिक मघत की मस्जिद और जाली महल भी दर्शनीय हैं ।",exact_normalized_match,1.0000
train,train-s82,यहाँ ईको पॉइंट पर पर्यटकों की भीड़ लगी ही रहती है ।,Training,1070425034_3.dat,11,यहाँ ईको पॉइंट पर पर्यटकों की भीड़ लगी ही रहती है ।,exact_normalized_match,1.0000
train,train-s83,लोहानी गुफाएँ और उनके सामने स्थित सनसेट पॉइंट भी पर्यटकों को खींचता है ।,Training,1070425034_3.dat,12,लोहानी गुफाएँ और उनके सामने स्थित सनसेट पॉइंट भी पर्यटकों को खींचता है ।,exact_normalized_match,1.0000
train,train-s84,कैसे जाएँ,Training,1070425034_3.dat,13,कैसे जाएँ,exact_normalized_match,1.0000
train,train-s85,"99 किमी. पर इंदौर हवाई अड्डा सबसे निकट है जो मुंबई, दिल्ली और भोपाल से जुड़ा है ।",Training,1070425034_3.dat,14,"99 किमी. पर इंदौर हवाई अड्डा सबसे निकट है जो मुंबई , दिल्ली और भोपाल से जुड़ा है ।",exact_normalized_match,1.0000
train,train-s86,"इंदौर, धार, महू, उज्जैन और भोपाल से नियमित बस सेवा द्वारा यहाँ तक पहुँचा जा सकता है ।",Training,1070425034_3.dat,15,"इंदौर , धार , महू , उज्जैन और भोपाल से नियमित बस सेवा द्वारा यहाँ तक पहुँचा जा सकता है ।",exact_normalized_match,1.0000
train,train-s87,रतलाम रेल मुख्यालय (124 किमी.) मुंबई - दिल्ली मुख्य लाइन पर है और इंदौर 99 किमी. की दूरी पर है ।,Training,1070425034_3.dat,16,रतलाम रेल मुख्यालय ( 124 किमी. ) मुंबई - दिल्ली मुख्य लाइन पर है और इंदौर 99 किमी. की दूरी पर है ।,exact_normalized_match,1.0000
train,train-s88,"कब जाएँ,",Training,1070425034_3.dat,17,"कब जाएँ ,",exact_normalized_match,1.0000
train,train-s89,जुलाई से लेकर मार्च तक का समय यहाँ जाने के लिए उपयुक्त है ।,Training,1070425034_3.dat,18,जुलाई से लेकर मार्च तक का समय यहाँ जाने के लिए उपयुक्त है ।,exact_normalized_match,1.0000
train,train-s90,इस समय यहाँ पर्यटकों का मेला लगा रहता है ।,Training,1070425034_3.dat,20,इस समय यहाँ पर्यटकों का मेला लगा रहता है ।,exact_normalized_match,1.0000
train,train-s91,ऊँची पहाड़ी पर पहले आबादी से भरपूर मजबूत रणथम्भौर किला था जिसे हथियाने के लिए एक शासक ने तलहटी में एक साल तक घेरा डाले रखा था ।,Training,1070425056_1.dat,1,ऊँची पहाड़ी पर पहले आबादी से भरपूर मजबूत रणथम्भौर किला था जिसे हथियाने के लिए एक शासक ने तलहटी में एक साल तक घेरा डाले रखा था ।,exact_normalized_match,1.0000
train,train-s92,कई युद्ध झेल चुका और कितने ही राजा और नवाबों के उत्कर्ष और पतन का साक्षी रहा रणथम्भौर किला समुद्र की सतह से 401 मीटर ऊँची पहाड़ी पर बना है ।,Training,1070425056_1.dat,2,कई युद्ध झेल चुका और कितने ही राजा और नवाबों के उत्कर्ष और पतन का साक्षी रहा रणथम्भौर किला समुद्र की सतह से 401 मीटर ऊँची पहाड़ी पर बना है ।,exact_normalized_match,1.0000
train,train-s93,इसकी तलहटी में 392 वर्गमीटर क्षेत्र में घना जंगल है जो राष्ट्रीय वन्य जीव उद्यान कहलाता है ।,Training,1070425056_1.dat,3,इसकी तलहटी में 392 वर्गमीटर क्षेत्र में घना जंगल है जो राष्ट्रीय वन्य जीव उद्यान कहलाता है ।,exact_normalized_match,1.0000
train,train-s94,"यहाँ बाघ के अलावा तेंदुआ, हिरण, चीतल, नीलगाय, जंगली सूअर और कई तरह के पक्षी बड़ी संख्या में हैं ।",Training,1070425056_1.dat,4,"यहाँ बाघ के अलावा तेंदुआ , हिरण , चीतल , नीलगाय , जंगली सूअर और कई तरह के पक्षी बड़ी संख्या में हैं ।",exact_normalized_match,1.0000
train,train-s95,किले और उद्यान तक पहुँचने के लिए सिंहद्वार तक एक ही सड़क है ।,Training,1070425056_1.dat,5,किले और उद्यान तक पहुँचने के लिए सिंहद्वार तक एक ही सड़क है ।,exact_normalized_match,1.0000
train,train-s96,इस किले का निर्माण सन् 994 में किया गया था ।,Training,1070425056_1.dat,6,इस किले का निर्माण सन् 994 में किया गया था ।,exact_normalized_match,1.0000
train,train-s97,"किले के अंदर महल, छतरियाँ, फौजी छावनी, हिन्दू - जैन मंदिर, मस्जिद और फकीर की दरगाह के भी अवशेष देखे जा सकते हैं ।",Training,1070425056_1.dat,7,"किले के अंदर महल , छतरियाँ , फौजी छावनी , हिन्दू - जैन मंदिर , मस्जिद और फकीर की दरगाह के भी अवशेष देखे जा सकते हैं ।",exact_normalized_match,1.0000
train,train-s98,यहाँ का गणेश मंदिर आज भी भक्तों की श्रद्धा का केंद्र है जहाँ प्रतिवर्ष भाद्रपक्ष सुदी चतुर्थी को मेला लगता है ।,Training,1070425056_1.dat,8,यहाँ का गणेश मंदिर आज भी भक्तों की श्रद्धा का केंद्र है जहाँ प्रतिवर्ष भाद्रपक्ष सुदी चतुर्थी को मेला लगता है ।,exact_normalized_match,1.0000
train,train-s99,लोग पैदल किले की परिक्रमा भी करते हैं ।,Training,1070425056_1.dat,9,लोग पैदल किले की परिक्रमा भी करते हैं ।,exact_normalized_match,1.0000
