sent_id,sentence_text,token_form,gold_karaka,mapper_candidates,deprel,case_marker,verifier_candidates,final_candidates,verifier_rule_id
dev-s68,कुशीनगर गोरखपुर से 52 किलोमीटर की दूरी पर नेशनल हाईवे नं 28 पर स्‍थित है ।,दूरी,Adhikarana,,nmod,पर,,,
dev-s68,कुशीनगर गोरखपुर से 52 किलोमीटर की दूरी पर नेशनल हाईवे नं 28 पर स्‍थित है ।,28,Adhikarana,,nmod,पर,,,
dev-s69,यहाँ पहुँचने के लिए सबसे नजदीकी रेलवे स्‍टेशन गोरखपुर रेलवे जंक्‍शन है ।,स्‍टेशन,Karta,,nmod,,,,
dev-s71,गोरखपुर से देश के लगभग सभी प्रमुख शहरों के लिए ट्रेन की सुविधा उपलब्‍ध है ।,गोरखपुर,Apadana,,nmod,से,,,
dev-s79,इसमें बिरला धर्मशाला और बुद्ध धर्मशाला प्रमुख हैं ।,इसमें,Adhikarana,,nmod,,,,
dev-s81,बौद्ध भिक्षुओं के लिए कुछ मंदिरों में विहार की व्‍यवस्‍था है ।,मंदिरों,Adhikarana,,nmod,में,,,
dev-s83,"प्रागैतिहासिक काल से ऋषि - मुनियों और साधक, परिव्राजकों को यह आकर्षित करता आ रहा है ।",यह,Karta,Karma,obj,,,Karma,
dev-s85,यहाँ केदारनाथ तीर्थ उत्तराखंड का महत्वपूर्ण स्थल है ।,यहाँ,Adhikarana,,nmod,,,,
dev-s87,बर्फ के पास ही अत्यंत मादक सुगंध वाले सिरंगा पुष्पकुंज मिलने लगते हैं ।,पुष्पकुंज,Karta,Adhikaraṇa|Apādāna|Karaṇa,obl,,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s88,इनके समाप्त होने पर हरी बुग्याल 'दूब' मिलती है ।,इनके,Karta,,nmod,,,,
dev-s91,"ऋषिकेश से केदारनाथ की दूरी 223 किमी है, जिसमें अंतिम दस किमी का अंश जो गौरीकुंड से केदारनाथ है वह पैदल, घोड़े या पालकी से जाना पड़ता है ।",अंश,Karta,,nmod,,,,
dev-s91,"ऋषिकेश से केदारनाथ की दूरी 223 किमी है, जिसमें अंतिम दस किमी का अंश जो गौरीकुंड से केदारनाथ है वह पैदल, घोड़े या पालकी से जाना पड़ता है ।",गौरीकुंड,Apadana,,nmod,से,,,
dev-s95,"मंदिर के गर्भगृह में अर्धा के पास चारों कोनों पर चार सुदृढ़ पाषाण स्तंभ हैं, जहाँ से होकर प्रदक्षिणा होती है ।",गर्भगृह,Adhikarana,,nmod,में,,,
dev-s95,"मंदिर के गर्भगृह में अर्धा के पास चारों कोनों पर चार सुदृढ़ पाषाण स्तंभ हैं, जहाँ से होकर प्रदक्षिणा होती है ।",अर्धा,Adhikarana,,nmod,के,,,
dev-s95,"मंदिर के गर्भगृह में अर्धा के पास चारों कोनों पर चार सुदृढ़ पाषाण स्तंभ हैं, जहाँ से होकर प्रदक्षिणा होती है ।",कोनों,Adhikarana,,nmod,पर,,,
dev-s99,"गवाक्षों में आठ पुरुष प्रमाण मूर्तियाँ हैं, जो अत्यंत कलात्मक हैं ।",गवाक्षों,Adhikarana,,nmod,में,,,
dev-s100,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,मंदिर,Adhikarana,,nmod,के,,,
dev-s100,मंदिर के पीछे पत्थरों के ढेर के पास भगवान ईशान का मंदिर है ।,ढेर,Adhikarana,,nmod,के,,,
dev-s101,इस ढेर के पीछे शंकराचार्य का समाधि स्थल है ।,ढेर,Adhikarana,,nmod,के,,,
dev-s103,वर्तमान में इसमें पाँच मातृकाएँ स्थापित हैं ।,इसमें,Adhikarana,,nmod,,,,
dev-s106,यहाँ से लगभग 1 किमी दूरी पर चौर सरोवर अपने गहरे और नीले जल के कारण पर्यटकों के लिए आकर्षण स्थल है ।,दूरी,Adhikarana,,nmod,पर,,,
dev-s110,"नवाज शरीफ ने जेद्दा में एक अमेरिकी टेलीविजन चैनल से बातचीत करते हुए कहा कि उनकी सरकार भारत से समान संप्रभु भागीदार की हैसियत से बातचीत करती थी, लेकिन परवेज मुशर्रफ की नीति इसके उलट है ।",भारत,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s112,पाकिस्तान की नीति में अस्थिरता है ।,नीति,Adhikarana,,nmod,में,,,
dev-s118,इसमें कश्मीर समस्या का भी जिक्र था ।,इसमें,Adhikarana,,nmod,,,,
dev-s119,"शरीफ ने कहा कि तब वाजपेयी ने मुझसे कहा था कि वे वर्ष, १९९९ को कश्मीर समस्या के समाधान वर्ष के रूप में याद करना चाहेंगे ।",१९९९,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,को,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s130,शंकररमन हत्याकांड के सिलसिले में ११ नवंबर को गिरफ्तार होने के बाद से शंकराचार्य न्यायिक हिरासत में हैं और वेल्लूर जेल में बंद हैं ।,जेल,Adhikarana,,nmod,में,,,
dev-s132,"परमाचार्य के दिसंबर १९९३ में मुक्ति प्राप्त करने के बाद से हर वर्ष आराधना समारोह आयोजित किया जाता है, जिसमें बड़ी संख्या में श्रद्धालु हिस्सा लेते हैं ।",परमाचार्य,Karta,,nmod,के,,,
dev-s133,"हालांकि इस बार जयेंद्र सरस्वती की गैरमौजूदगी मौके पर मौजूद विशिष्ट व्यक्तियों के बीच चर्चा का विषय जरूर रही, लेकिन देश भर से आने वाले श्रद्धालुओं की संख्या में कोई कमी नहीं देखी गई ।",विषय,Karma,Kartā,nsubj,,,Kartā,
dev-s133,"हालांकि इस बार जयेंद्र सरस्वती की गैरमौजूदगी मौके पर मौजूद विशिष्ट व्यक्तियों के बीच चर्चा का विषय जरूर रही, लेकिन देश भर से आने वाले श्रद्धालुओं की संख्या में कोई कमी नहीं देखी गई ।",कमी,Karta,Karma,obj,,,Karma,
dev-s143,"दसवीं योजना के दौरान सरकार रेलवे को २७,६०० करोड़ रुपये की बजटीय सहायता को मंजूरी दे चुकी है ।",सहायता,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s146,"अपने तर्क के समर्थन में उन्होंने योजना आयोग के नजरिए का उल्लेख करते हुए कहा कि ट्रैकों की लंबाई, वृहद क्षेत्रफल और भारी आबादी को देखते हुए चीन और भारत की रेल प्रणाली में खासी समानताएं हैं ।",प्रणाली,Adhikarana,,nmod,में,,,
dev-s146,"अपने तर्क के समर्थन में उन्होंने योजना आयोग के नजरिए का उल्लेख करते हुए कहा कि ट्रैकों की लंबाई, वृहद क्षेत्रफल और भारी आबादी को देखते हुए चीन और भारत की रेल प्रणाली में खासी समानताएं हैं ।",समानताएं,Karta,Karma,obj,,,Karma,
dev-s149,चीन के पास बजट के अलावा अतिरिक्त संसाधनों की भरमार है ।,चीन,Adhikarana,,nmod,के,,,
dev-s150,वह आंतरिक संसाधनों के जरिए ५७ फीसदी रकम का प्रबंध करता है और बाजार से ३२ फीसदी रकम हासिल करता है ।,रकम,Karma,,nmod,का,,,
dev-s151,हालांकि भारत के मामले में यह क्रमशः २४ और २२ प्रतिशत ही है ।,मामले,Adhikarana,,nmod,में,,,
dev-s152,इसलिए भारत में रेलवे के सभी कार्यक्रम और योजनाएं तकरीबन पूरी तरह से सरकार से मिलने वाले बजट पर ही निर्भर हैं ।,भारत,Adhikarana,,nmod,में,,,
dev-s152,इसलिए भारत में रेलवे के सभी कार्यक्रम और योजनाएं तकरीबन पूरी तरह से सरकार से मिलने वाले बजट पर ही निर्भर हैं ।,बजट,Adhikarana,,nmod,पर,,,
dev-s154,बजट का प्रावधान केवल उन क्षेत्रों तक ही सीमित होना चाहिए जो कि वाणिज्यिक संस्थान प्रायोजित नहीं करना चाहता ।,जो,Karma,Kartā,nsubj,,,Kartā,
dev-s154,बजट का प्रावधान केवल उन क्षेत्रों तक ही सीमित होना चाहिए जो कि वाणिज्यिक संस्थान प्रायोजित नहीं करना चाहता ।,संस्थान,Karta,Karma,obj,,,Karma,
dev-s156,मध्यप्रदेश कैडर से १९६८ बैच के आईपीएस अधिकारी पाधी खुफिया ब्यूरो (आईबी) प्रमुख पद के प्रबल दावेदारों में से एक थे ।,कैडर,Apadana,,nmod,से,,,
dev-s156,मध्यप्रदेश कैडर से १९६८ बैच के आईपीएस अधिकारी पाधी खुफिया ब्यूरो (आईबी) प्रमुख पद के प्रबल दावेदारों में से एक थे ।,दावेदारों,Apadana,,nmod,में,,,
dev-s163,जनशिकायतों की सुनवाई को नए लोकपाल विधेयक में सबसे ज्यादा तरजीह दी जाएगी ।,सुनवाई,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s167,जेएमएम प्रकरण के बाद संसद सदस्यों व निर्वाचित प्रतिनिधियों को लोक सेवक करार दिया जा चुका है और उनसे उसी किस्म की ईमानदारी की उम्मीद की जाती है ।,उनसे,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s170,जब उनसे पूछा गया कि लोकपाल के दायरे में न्यायपालिका को लाने के मुद्दे पर क्या भारत के प्रधान न्यायाधीश से राय ली जाएगी?,न्यायाधीश,Karma,Sampradāna,iobj,से,,Sampradāna,
dev-s171,उन्होंने कहा कि मंत्रियों की समिति न्यायाधीश की राय नहीं लेगी और स्वतंत्र रूप से अपने सुझाव देगी ।,सुझाव,Karta,Karma,obj,,,Karma,
dev-s173,इसमें स्वयं उनके और विज्ञान व प्रौद्योगिकी मंत्री कपिल सिब्बल के अलावा चार से पांच मंत्री रहेंगे ।,मंत्री,Karta,,nmod,,,,
dev-s174,उल्लेखनीय है कि एनडीए सरकार ने लोकपाल की दिशा में काफी प्रयास किए और तत्कालीन प्रधानमंत्री अटल बिहारी वाजपेयी व उनके कई वरिष्ठ साथियों ने प्रधानमंत्री को भी लोकपाल के दायरे में रखने का प्रयास किया था ।,प्रधानमंत्री,Karma,,nmod,,,,
dev-s179,भारद्वाज का मानना है कि जजों के बारे में न्यायपालिका किसी जल्दी में नहीं दिखती ।,जल्दी,Adhikarana,,advmod,में,,,
dev-s184,"भारद्वाज का मानना है कि सीवीसी सीबीआई के निदेशक और प्रवर्तन निदेशालय के निदेशकों की नियुक्ति का अनुमोदन करने का अधिकार रखता है, लेकिन उसके पास उतने कानूनी अधिकार नहीं हैं ।",उसके,Adhikarana,,nmod,पास,,,
dev-s187,भारतीय दूरसंचार नियामक प्राधिकरण (ट्राई) ने टाटा टेलीसर्विस लिमिटेड और रिलायंस इंफोकॉम लिमिटेड द्वारा फिक्सड वायरलेस फोन को वॉकी और अनलिमिटेड कार्डलेस फोन बताने पर कड़ा रुख अपनाया है ।,फोन,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s189,प्राधिकरण ने इसके लिए १३ जनवरी तक दोनों पक्षों से जवाब देने को कहा है ।,पक्षों,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s190,ट्राई को कई शिकायतें मिली थी कि दूरसंचार सेवा उपलब्ध कराने वाली कंपनियां टाटा टेलीसर्विस और रिलायंस इंफोकॉम अपने फिक्सड वायरलेस फोन सेवा का इस तरह से प्रचार कर रही हैं कि इन सेवाओं के मोबाइल के समान होने का भ्रम होता है ।,सेवाओं,Karta,,nmod,के,,,
dev-s192,गौरतलब है कि लोकल फिक्सड फोन पर एडीसी नहीं देनी पड़ती है ।,एडीसी,Karma,Kartā,nsubj,,,Kartā,
dev-s197,आपके सेलफोन पर वायरस हमला कर सकते हैं ।,वायरस,Karta,Karma,obj,,,Karma,
dev-s199,"भारतीय सुरक्षा एजेंसियों ने यह चेतावनी जारी करते हुए कहा कि नए मोबाइल फोन पर वायरस से आने वाली ऐसी कॉल, हैंडसेट को क्षति पहुंचा सकती हैं ।",हैंडसेट,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s202,मोहम्मद अली जिन्ना पर की गई टिथी से उठे विवाद में भाजपा पूरी तरह लालकृष्ण आडवाणी के साथ खड़ी है ।,विवाद,Adhikarana,,nmod,में,,,
dev-s204,दूसरी ओर आडवाणी पर बयान वापस लेने का दबाव डालने वाले राष्ट्रीय स्वयं सेवक संघ ने उनके भाजपा अध्यक्ष पद से इस्तीफे को पार्टी का अंदरूनी मामला करार दिया ।,इस्तीफे,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s205,उन्होंने आरोप लगाया कि आडवाणी ने जो कुछ कहा उसके गलत अर्थ निकाले गए हैं ।,अर्थ,Karta,Karma,obj,,,Karma,
dev-s208,आडवाणी से बयान वापस लेने की मांग करने वाले संघ ने उन पर इस्तीफे के लिए किसी तरह का दबाव डालने के आरोप से इनकार किया ।,आरोप,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s210,"आडवाणी को मनाने उनके आवास पर पहुंचे भाजपा नेता साहिब सिंह वर्मा ने कहा, विहिप नेता प्रवीण तोगड़िया के बयान से अध्यक्ष जी आहत हैं ।",बयान,Karana,,nmod,से,,,
dev-s213,दूसरी ओर भाजपा की तेजतर्रार नेता उमा भारती ने कहा कि आडवाणी के इस्तीफे और पाकिस्तान में की गई उनकी टिप्पणियों से जुड़े मुद्दे पर बहस की जरूरत है ।,मुद्दे,Adhikarana,,nmod,पर,,,
dev-s213,दूसरी ओर भाजपा की तेजतर्रार नेता उमा भारती ने कहा कि आडवाणी के इस्तीफे और पाकिस्तान में की गई उनकी टिप्पणियों से जुड़े मुद्दे पर बहस की जरूरत है ।,जरूरत,Karta,Karma,obj,,,Karma,
dev-s214,इसके साथ ही उन्होंने संघ परिवार को संयम बरतने की नसीहत दे डाली ।,परिवार,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s219,कांग्रेस - झामुमो के समझौते से बौखलाए राजद प्रवक्ता ने इसे सरासर विश्वासघात बताया है ।,समझौते,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s220,माकपा पोलित ब्यूरो के सदस्य सीताराम येचुरी ने कहा कि यह समझौता हमारी सोच से अलग है ।,सोच,Apadana,,nmod,से,,,
dev-s230,जबकि झारखंड मुक्ति मोर्चा की ओर से इस बैठक में शिबू सोरेन व स्टीफन मरांडी शामिल थे ।,बैठक,Adhikarana,,nmod,में,,,
dev-s242,"अदालत ने बार काउंसिल की इस दलील को खारिज कर दिया कि धार्मिक कार्यो को अंजाम देना भी एक पेशा है, लिहाजा पादरी, नन और संन्यासिन कानूनी पेशे में प्रवेश के अधिकारी नहीं हैं ।",कार्यो,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s242,"अदालत ने बार काउंसिल की इस दलील को खारिज कर दिया कि धार्मिक कार्यो को अंजाम देना भी एक पेशा है, लिहाजा पादरी, नन और संन्यासिन कानूनी पेशे में प्रवेश के अधिकारी नहीं हैं ।",पेशे,Adhikarana,,nmod,में,,,
dev-s243,"अदालत का मानना है कि ऐसे लोगों के आने से पेशे में पवित्रता, ईमानदारी और पारदर्शिता बढ़ेगी, क्योंकि कानूनी पेशे को ऐसे लोगों की जरूरत है, जो पूरी निष्ठा और निस्वार्थ भाव से दबे कुचले लोगों और पर्यावरण संरक्षण के मसले उठाएं ।",जरूरत,Karta,Adhikaraṇa|Apādāna|Karaṇa,obl,,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s244,याचियों ने केरल बार काउंसिल पंजीकरण समिति के फैसले को चुनौती दी थी ।,फैसले,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s249,इसलिए उन्हें किसी पेशे से जुड़ा नहीं माना जा सकता ।,पेशे,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s252,उन्होंने कहा कि पिछले एक सप्ताह से वे अदालत द्वारा अपने पक्ष में फैसला दिए जाने के लिए ईश्वर से प्रार्थना कर रही थी ।,ईश्वर,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s258,यह विभाग अब वह खुद देखेंगे ।,विभाग,Karma,Kartā,nsubj,,,Kartā,
dev-s267,इस मौके पर वित्त मंत्री पी. चिदंबरम भी मौजूद थे ।,मौके,Adhikarana,,nmod,पर,,,
dev-s268,करीब दो घंटे तक गहन मंत्रणा के बाद नटवर सिंह को विदेश मंत्रालय से हटाने का फैसला किया गया ।,सिंह,Karta,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s272,"हालांकि, नटवर सिंह की दलील थी कि उन्होंने संयुक्त राष्ट्र में भारत के राजदूत निरुपम सेन से कई बार बात की है ।",सेन,Sampradana,Karma,obj,से,,Karma,
dev-s275,पार्टी में आम राय थी कि जांच के वक्त विदेश मंत्रालय नटवर सिंह के पास नहीं होना चाहिए ।,पार्टी,Adhikarana,,nmod,में,,,
dev-s276,खुद मनमोहन सिंह भी पार्टी नेताओं की इस राय से सहमत थे ।,राय,Karma,,nmod,से,,,
dev-s278,जरूरत पड़ने पर नटवर सिंह से भी पूछताछ की जा सकती है ।,सिंह,Sampradana,Karma,obj,से,,Karma,
dev-s283,हालांकि ईडी और आयकर विभाग ने अंदलीब से रविवार को ८ घंटे तक पूछताछ की थी लेकिन अंदलीब ने इस नोटिस के जवाब में खुद को पेश किया ।,अंदलीब,Sampradana,Karma,obj,से,,Karma,
dev-s285,उन्होंने कहा कि पॉल वोल्कर ने जब खुद स्वीकार किया कि उन्होंने कोफी अन्नान को संकट से उबारने के लिए इसकी भाषा में फेरबदल किया तो इससे इसकी गंभीरता का अंदाजा लगाया जा सकता है ।,अन्नान,Karta,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s285,उन्होंने कहा कि पॉल वोल्कर ने जब खुद स्वीकार किया कि उन्होंने कोफी अन्नान को संकट से उबारने के लिए इसकी भाषा में फेरबदल किया तो इससे इसकी गंभीरता का अंदाजा लगाया जा सकता है ।,संकट,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s286,जनता दल (यूनाइटेड) के नेतृत्व वाली बिहार सरकार ने मंगलवार को सुप्रीम कोर्ट से कहा कि वह केंद्रीय मंत्री और राजद नेता मोहम्मद तस्लीमुद्दीन पर लगे हत्या के प्रयास के अभियोग को नहीं हटाना चाहती ।,तस्लीमुद्दीन,Adhikarana,,conj,पर,,,
dev-s289,नितीश कुमार सरकार ने सुप्रीम कोर्ट को बताया कि वह विवादास्पद राजद नेता पर मुकदमा जारी रखने के पक्ष में है ।,पक्ष,Adhikarana,Karma,obj,में,,Karma,
dev-s297,विकास की उच्च दर को हासिल करने और सामाजिक कल्याण को बढ़ावा देने के लिए इन बुनियादी क्षेत्रों का विकास जरूरी है ।,कल्याण,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s297,विकास की उच्च दर को हासिल करने और सामाजिक कल्याण को बढ़ावा देने के लिए इन बुनियादी क्षेत्रों का विकास जरूरी है ।,विकास,Karta,,nmod,की,,,
dev-s298,गरीबी की जड़ अशिक्षा है और यदि २००७ तक गरीबी में ५ फीसदी की कमी लानी है तो शिक्षा और स्वास्थ्य पर निवेश में बढ़ोतरी करनी होगी ।,गरीबी,Adhikarana,,nmod,की,,,
dev-s303,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,फीसदी,Karma,,nmod,,,,
dev-s306,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,फीसदी,Apadana,,nmod,से,,,
dev-s308,पहली बार ऐसा हुआ है कि महिला साक्षरता की दर पुरुषों को मात दे गई हो ।,पुरुषों,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s315,राष्ट्रीय जनता दल के अध्यक्ष व रेल मंत्री लालू प्रसाद यादव ने कहा है कि गोधरा मामले की फाइल दोबारा खोलने के विरोध में ही विपक्ष उन पर दबाव बना रहा है ।,फाइल,Karta,Karma,obj,,,Karma,
dev-s317,उन्होंने कहा कि गोधरा कांड में विभिन्न जांच रिपोर्टों का वह अध्ययन कर रहे हैं और दोषियों को किसी भी सूरत में बख्शा नहीं जाएगा ।,दोषियों,Karta,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s319,"उन्होंने कहा कि पिछली सरकार में भी कई मंत्रियों के खिलाफ आपराधिक मामले थे, लेकिन तत्कालीन प्रधानमंत्री ने इसे अपना विशेषाधिकार बताया था ।",सरकार,Adhikarana,,nmod,में,,,
dev-s319,"उन्होंने कहा कि पिछली सरकार में भी कई मंत्रियों के खिलाफ आपराधिक मामले थे, लेकिन तत्कालीन प्रधानमंत्री ने इसे अपना विशेषाधिकार बताया था ।",मामले,Karta,Karma,obj,,,Karma,
dev-s321,उन्होंने आरोप लगाया कि पूर्व उप प्रधानमंत्री आडवाणी एक अंतर्राष्ट्रीय मामले में शामिल हैं ।,मामले,Adhikarana,,nmod,में,,,
dev-s333,लालू ने कहा कि जयललिता और उमा भारती के खिलाफ भी आरोप हैं लेकिन वे अपने पदों पर बनी हैं ।,आरोप,Karta,Karma,obj,,,Karma,
dev-s335,कारगिल युद्ध के बारे में गठित सुब्रह्मण्यम समिति की रिपोर्ट को खारिज करते हुए अवकाश प्राप्त ब्रिगेडियर सुरिंदर सिंह ने आरोप लगाया है कि सामरिक दृष्टिकोण से महत्वपूर्ण द्रास सेक्टर की एक महत्वपूर्ण चौकी अब भी पाकिस्तान के कब्जे में है ।,कब्जे,Adhikarana,Karma,obj,में,,Karma,
dev-s336,कारगिल क्षेत्र में पाकिस्तानी घुसपैठ के बारे में सबसे पहले जानकारी देने वाले अवकाश प्राप्त ब्रिगेडियर सुरिंदर सिंह ने कहा है कि टाइगर हिल के निकट नियंत्रण रेखा के ३०० मीटर अंदर स्थित प्वाइंट ५३५३ अब भी पाकिस्तान के कब्जे में है ।,कब्जे,Adhikarana,Karma,obj,में,,Karma,
dev-s338,ब्रिगेडियर सिंह ने सुब्रह्मण्यम समिति की रिपोर्ट की किसी निवर्तमान जज से जांच कराने की मांग की है ।,जज,Sampradana,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
