sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s8,जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।,स्थान,Adhikarana,स्थान,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s8,जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।,पार्वती,Karta,पार्वती,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s8,जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।,महादेव,Karma,महादेव,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s9,मंदिर में गौरी और पार्वती की धातु की मूर्तियाँ हैं ।,मंदिर,Adhikarana,मंदिर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s9,मंदिर में गौरी और पार्वती की धातु की मूर्तियाँ हैं ।,मूर्तियाँ,Karta,मूर्तियाँ,root,,,,,,,no_prediction
test-s10,"दूसरा मंदिर राधाकृष्ण का है, जिसे कृष्ण भक्तों का नूतन प्रयास समझा जाना ही उत्तम होगा ।",मंदिर,Karta,मंदिर,root,,,,,,,no_prediction
test-s10,"दूसरा मंदिर राधाकृष्ण का है, जिसे कृष्ण भक्तों का नूतन प्रयास समझा जाना ही उत्तम होगा ।",जिसे,Karma,जिसे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s10,"दूसरा मंदिर राधाकृष्ण का है, जिसे कृष्ण भक्तों का नूतन प्रयास समझा जाना ही उत्तम होगा ।",समझा,Karta,समझा,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s11,मंदिर के गर्भगृह में नारायण भगवान की सुंदर मूर्ति है ।,गर्भगृह,Adhikarana,गर्भगृह,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s11,मंदिर के गर्भगृह में नारायण भगवान की सुंदर मूर्ति है ।,मूर्ति,Karta,मूर्ति,root,,,,,,,no_prediction
test-s12,अन्य मूर्तियों में भू - देवी तथा लक्ष्मी की मूर्तियाँ उल्लेखनीय हैं ।,मूर्तियों,Adhikarana,मूर्तियों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s12,अन्य मूर्तियों में भू - देवी तथा लक्ष्मी की मूर्तियाँ उल्लेखनीय हैं ।,मूर्तियाँ,Karta,मूर्तियाँ,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s13,यहाँ अनेक कुंड भी हैं ।,यहाँ,Adhikarana,यहाँ,nmod,,,,,,,no_prediction
test-s13,यहाँ अनेक कुंड भी हैं ।,कुंड,Karta,कुंड,root,,,,,,,no_prediction
test-s14,"इनके नाम ब्रह्म कुंड, रुद्र कुंड और सरस्वती कुंड हैं ।",नाम,Karta,नाम,nmod,,,,,,,no_prediction
test-s15,इस मंदिर में अखंड धूनी जलती रहती है ।,मंदिर,Adhikarana,मंदिर,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s15,इस मंदिर में अखंड धूनी जलती रहती है ।,धूनी,Karta,धूनी,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s16,"किंवदंती है कि यह वही अग्नि है, जिसको साक्षी कर शिव ने पार्वती से विवाह किया था ।",किंवदंती,Karta,किंवदंती,root,,,,,,,no_prediction
test-s16,"किंवदंती है कि यह वही अग्नि है, जिसको साक्षी कर शिव ने पार्वती से विवाह किया था ।",यह,Karta,यह,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s16,"किंवदंती है कि यह वही अग्नि है, जिसको साक्षी कर शिव ने पार्वती से विवाह किया था ।",जिसको,Karma,जिसको,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s16,"किंवदंती है कि यह वही अग्नि है, जिसको साक्षी कर शिव ने पार्वती से विवाह किया था ।",शिव,Karta,शिव,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s17,पार्वती का मायका अर्थात हिमालय नरेश का निवास (संभवतः ग्रीष्म निवास) भी यही बताया जाता है ।,मायका,Karma,मायका,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s18,भारतीय सेना करती है व्यवस्था ।,सेना,Karta,सेना,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s19,दीपावली महापर्व के दूसरे दिन (पड़वा) के दिन शीत ऋतु में मंदिर के द्वार बंद कर दिए जाते हैं ।,द्वार,Karma,द्वार,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s20,6 माह तक दीपक जलता रहता है ।,दीपक,Karta,दीपक,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s21,बंद करते समय मंदिर में भारतीय सेना द्वारा उपस्थित श्रद्धालुओं को भोज दिया जाता है ।,मंदिर,Adhikarana,मंदिर,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s21,बंद करते समय मंदिर में भारतीय सेना द्वारा उपस्थित श्रद्धालुओं को भोज दिया जाता है ।,सेना,Karta,सेना,obl,द्वारा,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_wrong
test-s21,बंद करते समय मंदिर में भारतीय सेना द्वारा उपस्थित श्रद्धालुओं को भोज दिया जाता है ।,श्रद्धालुओं,Sampradana,श्रद्धालुओं,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s21,बंद करते समय मंदिर में भारतीय सेना द्वारा उपस्थित श्रद्धालुओं को भोज दिया जाता है ।,भोज,Karma,भोज,compound,,,,,,,no_prediction
test-s22,भोज का खर्च भारतीय सेना उठाती है ।,खर्च,Karma,खर्च,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s22,भोज का खर्च भारतीय सेना उठाती है ।,सेना,Karta,सेना,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s23,पुरोहित ससम्मान पट बंद कर भगवान के विग्रह एवं दंडी को 6 माह तक पहाड़ के नीचे ऊखीमठ में ले जाते हैं ।,पुरोहित,Karta,पुरोहित,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s23,पुरोहित ससम्मान पट बंद कर भगवान के विग्रह एवं दंडी को 6 माह तक पहाड़ के नीचे ऊखीमठ में ले जाते हैं ।,पट,Karma,पट,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s23,पुरोहित ससम्मान पट बंद कर भगवान के विग्रह एवं दंडी को 6 माह तक पहाड़ के नीचे ऊखीमठ में ले जाते हैं ।,एवं,Karma,एवं,cc,,,,,,,no_prediction
test-s23,पुरोहित ससम्मान पट बंद कर भगवान के विग्रह एवं दंडी को 6 माह तक पहाड़ के नीचे ऊखीमठ में ले जाते हैं ।,पहाड़,Adhikarana,पहाड़,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s23,पुरोहित ससम्मान पट बंद कर भगवान के विग्रह एवं दंडी को 6 माह तक पहाड़ के नीचे ऊखीमठ में ले जाते हैं ।,ऊखीमठ,Adhikarana,ऊखीमठ,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s24,सेना के जवान भगवान के विग्रह को पालकी में बैंडबाजे से लाते हैं ।,जवान,Karta,जवान,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s24,सेना के जवान भगवान के विग्रह को पालकी में बैंडबाजे से लाते हैं ।,विग्रह,Karma,विग्रह,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s24,सेना के जवान भगवान के विग्रह को पालकी में बैंडबाजे से लाते हैं ।,पालकी,Adhikarana,पालकी,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s24,सेना के जवान भगवान के विग्रह को पालकी में बैंडबाजे से लाते हैं ।,बैंडबाजे,Karana,बैंडबाजे,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s26,करोड़ों श्रद्धालुओं की आस्था के प्रतीक केदारनाथ के कपाट खुलने का समय भी मई माह में होता है ।,कपाट,Karma,कपाट,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s26,करोड़ों श्रद्धालुओं की आस्था के प्रतीक केदारनाथ के कपाट खुलने का समय भी मई माह में होता है ।,समय,Karta,समय,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s27,तब उत्तराखंड की यात्रा आरंभ होती है ।,यात्रा,Karta,यात्रा,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s28,इंदौर में जिस प्रकार से शेरोंवाली माँ की पूजा आस्था तथा विश्वास के साथ की जाती है उसी विश्वास के साथ कोलकाता में काली माँ की पूजा की जाती है ।,इंदौर,Adhikarana,इंदौर,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s28,इंदौर में जिस प्रकार से शेरोंवाली माँ की पूजा आस्था तथा विश्वास के साथ की जाती है उसी विश्वास के साथ कोलकाता में काली माँ की पूजा की जाती है ।,कोलकाता,Adhikarana,कोलकाता,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s29,"जिस प्रकार शेरोंवाली माँ के मंदिर में जगराता होता है, उसी प्रकार काली माँ के मंदिर में जगराता होता है ।",मंदिर,Adhikarana,मंदिर,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s29,"जिस प्रकार शेरोंवाली माँ के मंदिर में जगराता होता है, उसी प्रकार काली माँ के मंदिर में जगराता होता है ।",जगराता,Karta,जगराता,compound,,,,,,,no_prediction
test-s29,"जिस प्रकार शेरोंवाली माँ के मंदिर में जगराता होता है, उसी प्रकार काली माँ के मंदिर में जगराता होता है ।",मंदिर,Adhikarana,मंदिर,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s30,इसी कारण कोलकातावासी माँ काली के भक्त हैं तथा उनके शक्ति रूप को मानते हैं ।,कोलकातावासी,Karta,कोलकातावासी,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s30,इसी कारण कोलकातावासी माँ काली के भक्त हैं तथा उनके शक्ति रूप को मानते हैं ।,रूप,Karma,रूप,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s31,काली मंदिर में दर्शन किए बिना कोलकाता की सैर अधूरी मानी जाती है ।,मंदिर,Adhikarana,मंदिर,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s31,काली मंदिर में दर्शन किए बिना कोलकाता की सैर अधूरी मानी जाती है ।,सैर,Karma,सैर,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s32,हुगली नदी के पूर्वी तट पर स्थित काली मंदिर सन 1855 में बनाया गया था ।,मंदिर,Karma,मंदिर,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s33,इस पुरानी इमारत में दुर्गादेवी तथा शिव की मूर्ति की स्थापना की गई है ।,इमारत,Adhikarana,इमारत,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s34,रानी राशमोनी में स्थित इस पौराणिक मंदिर में प्रवेश करने के लिए आपको उपस्थित भक्तजन की भीड़ का सामना करना पड़ेगा ।,मंदिर,Adhikarana,मंदिर,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s34,रानी राशमोनी में स्थित इस पौराणिक मंदिर में प्रवेश करने के लिए आपको उपस्थित भक्तजन की भीड़ का सामना करना पड़ेगा ।,आपको,Karta,आपको,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s35,माँ महाशक्ति के बारे में अनेक कथाएँ प्रचलित हैं ।,महाशक्ति,Adhikarana,महाशक्ति,nmod,के,,,,,,no_prediction
test-s35,माँ महाशक्ति के बारे में अनेक कथाएँ प्रचलित हैं ।,कथाएँ,Karta,कथाएँ,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s36,एक कथा के अनुसार देवी सती ने जब अपने पिता दक्ष के यहाँ अपमानित होकर यज्ञ में स्वयं को भस्म कर लिया तब क्रोध में आकर यज्ञ ध्वंस के समय भगवान शिव ने तांडव नृत्य किया ।,सती,Karta,सती,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s36,एक कथा के अनुसार देवी सती ने जब अपने पिता दक्ष के यहाँ अपमानित होकर यज्ञ में स्वयं को भस्म कर लिया तब क्रोध में आकर यज्ञ ध्वंस के समय भगवान शिव ने तांडव नृत्य किया ।,यहाँ,Adhikarana,यहाँ,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s36,एक कथा के अनुसार देवी सती ने जब अपने पिता दक्ष के यहाँ अपमानित होकर यज्ञ में स्वयं को भस्म कर लिया तब क्रोध में आकर यज्ञ ध्वंस के समय भगवान शिव ने तांडव नृत्य किया ।,यज्ञ,Adhikarana,यज्ञ,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s36,एक कथा के अनुसार देवी सती ने जब अपने पिता दक्ष के यहाँ अपमानित होकर यज्ञ में स्वयं को भस्म कर लिया तब क्रोध में आकर यज्ञ ध्वंस के समय भगवान शिव ने तांडव नृत्य किया ।,स्वयं,Karma,स्वयं,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s36,एक कथा के अनुसार देवी सती ने जब अपने पिता दक्ष के यहाँ अपमानित होकर यज्ञ में स्वयं को भस्म कर लिया तब क्रोध में आकर यज्ञ ध्वंस के समय भगवान शिव ने तांडव नृत्य किया ।,क्रोध,Adhikarana,क्रोध,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s36,एक कथा के अनुसार देवी सती ने जब अपने पिता दक्ष के यहाँ अपमानित होकर यज्ञ में स्वयं को भस्म कर लिया तब क्रोध में आकर यज्ञ ध्वंस के समय भगवान शिव ने तांडव नृत्य किया ।,शिव,Karta,शिव,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s37,इस समय माता सती के शरीर के अंश कहीं - कहीं धरती पर गिरे ।,अंश,Karta,अंश,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s37,इस समय माता सती के शरीर के अंश कहीं - कहीं धरती पर गिरे ।,कहीं,Adhikarana,कहीं,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s37,इस समय माता सती के शरीर के अंश कहीं - कहीं धरती पर गिरे ।,धरती,Adhikarana,धरती,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s38,"कहते हैं कि उनके पाँव के अंश कोलकाता में जहाँ माँ काली का मंदिर बना है, वहाँ गिरे थे ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s38,"कहते हैं कि उनके पाँव के अंश कोलकाता में जहाँ माँ काली का मंदिर बना है, वहाँ गिरे थे ।",अंश,Karta,अंश,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s38,"कहते हैं कि उनके पाँव के अंश कोलकाता में जहाँ माँ काली का मंदिर बना है, वहाँ गिरे थे ।",कोलकाता,Adhikarana,कोलकाता,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s38,"कहते हैं कि उनके पाँव के अंश कोलकाता में जहाँ माँ काली का मंदिर बना है, वहाँ गिरे थे ।",जहाँ,Adhikarana,जहाँ,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s38,"कहते हैं कि उनके पाँव के अंश कोलकाता में जहाँ माँ काली का मंदिर बना है, वहाँ गिरे थे ।",मंदिर,Karta,मंदिर,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s38,"कहते हैं कि उनके पाँव के अंश कोलकाता में जहाँ माँ काली का मंदिर बना है, वहाँ गिरे थे ।",वहाँ,Adhikarana,वहाँ,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s39,इन अंशों ने पत्थर का रूप धारण किया था ।,अंशों,Karta,अंशों,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s39,इन अंशों ने पत्थर का रूप धारण किया था ।,रूप,Karma,रूप,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s41,एक और कथा भी प्रचलित है कि भागीरथी नदी के तट पर एक भक्त ने पाँव के अँगूठे के आकार का पत्थर पाया था जो स्वयंभू लिंग था और नकुलेश्वर भैरव का प्रतीक था ।,कथा,Karta,कथा,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s41,एक और कथा भी प्रचलित है कि भागीरथी नदी के तट पर एक भक्त ने पाँव के अँगूठे के आकार का पत्थर पाया था जो स्वयंभू लिंग था और नकुलेश्वर भैरव का प्रतीक था ।,तट,Adhikarana,तट,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s41,एक और कथा भी प्रचलित है कि भागीरथी नदी के तट पर एक भक्त ने पाँव के अँगूठे के आकार का पत्थर पाया था जो स्वयंभू लिंग था और नकुलेश्वर भैरव का प्रतीक था ।,भक्त,Karta,भक्त,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s41,एक और कथा भी प्रचलित है कि भागीरथी नदी के तट पर एक भक्त ने पाँव के अँगूठे के आकार का पत्थर पाया था जो स्वयंभू लिंग था और नकुलेश्वर भैरव का प्रतीक था ।,पत्थर,Karma,पत्थर,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s41,एक और कथा भी प्रचलित है कि भागीरथी नदी के तट पर एक भक्त ने पाँव के अँगूठे के आकार का पत्थर पाया था जो स्वयंभू लिंग था और नकुलेश्वर भैरव का प्रतीक था ।,जो,Karta,जो,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s42,भक्त इसे जंगल में ले गया और माँ काली की पूजा करने लगा ।,भक्त,Karta,भक्त,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s42,भक्त इसे जंगल में ले गया और माँ काली की पूजा करने लगा ।,इसे,Karma,इसे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s42,भक्त इसे जंगल में ले गया और माँ काली की पूजा करने लगा ।,जंगल,Adhikarana,जंगल,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s43,कोलकाता स्थित प्रसिद्ध काली माँ का मंदिर बहुत ही भव्य है ।,मंदिर,Karta,मंदिर,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s44,इस मंदिर की दीवारों पर बनाई गई टेराकोटा की चित्रकला के अवशेष यहाँ दिखाई देते हैं ।,दीवारों,Adhikarana,दीवारों,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s44,इस मंदिर की दीवारों पर बनाई गई टेराकोटा की चित्रकला के अवशेष यहाँ दिखाई देते हैं ।,अवशेष,Karta,अवशेष,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s44,इस मंदिर की दीवारों पर बनाई गई टेराकोटा की चित्रकला के अवशेष यहाँ दिखाई देते हैं ।,यहाँ,Adhikarana,यहाँ,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s45,मंदिर के पुजारी काली माँ की मूर्ति को स्नान कराते हैं जिसे स्नान यात्रा के नाम से जाना जाता है ।,पुजारी,Karta,पुजारी,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s45,मंदिर के पुजारी काली माँ की मूर्ति को स्नान कराते हैं जिसे स्नान यात्रा के नाम से जाना जाता है ।,मूर्ति,Karma,मूर्ति,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s45,मंदिर के पुजारी काली माँ की मूर्ति को स्नान कराते हैं जिसे स्नान यात्रा के नाम से जाना जाता है ।,जिसे,Karma,जिसे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s46,ऐसा साल में एक बार किया जाता है ।,ऐसा,Karma,ऐसा,det,,,,,,,no_prediction
test-s47,इस दिन अनगिनत भक्तजन आते हैं ।,भक्तजन,Karta,भक्तजन,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s48,"काली मंदिर में दुर्गा पूजा, नवरात्रि तथा दशहरा के दिन देवी की विशेष पूजा की जाती है ।",मंदिर,Adhikarana,मंदिर,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s50,मंदिर के पट तड़के 3.00 से लेकर प्रातः 8.00 बजे तक खुले रहते हैं तथा प्रतिदिन प्रातः 10.00 से लेकर संध्या 5.00 बजे तक भक्तजन मंदिर में पूजा - अर्चना कर सकते हैं ।,पट,Karta,पट,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s50,मंदिर के पट तड़के 3.00 से लेकर प्रातः 8.00 बजे तक खुले रहते हैं तथा प्रतिदिन प्रातः 10.00 से लेकर संध्या 5.00 बजे तक भक्तजन मंदिर में पूजा - अर्चना कर सकते हैं ।,भक्तजन,Karta,भक्तजन,compound,,,,,,,no_prediction
test-s50,मंदिर के पट तड़के 3.00 से लेकर प्रातः 8.00 बजे तक खुले रहते हैं तथा प्रतिदिन प्रातः 10.00 से लेकर संध्या 5.00 बजे तक भक्तजन मंदिर में पूजा - अर्चना कर सकते हैं ।,मंदिर,Adhikarana,मंदिर,nmod,के,,,,,,no_prediction
test-s51,पूजा का समय 6.00 बजे से लेकर रात के 8.30 तक रहता है ।,समय,Karta,समय,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s53,अमावस्या के दिन मंदिर में काली माँ के लिए महापूजन का आयोजन किया जाता है ।,मंदिर,Adhikarana,मंदिर,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s55,माँ को गहनों से सजाया जाता है तथा आरती के बाद माँ के चरणों में भोग चढ़ाया जाता है ।,माँ,Karma,माँ,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
