sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s394,पहले दो वर्षों में एसजीपीसी के प्रधान पद पर बीबी जागीर कौर काबिज थीं ।,पद,Adhikarana,पद,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s405,विश्वविद्यालय अनुदान आयोग के आँकड़ों के मुताबिक ४५ लाख छात्र अकेले कला संकाय में नामांकित हैं ।,संकाय,Adhikarana,संकाय,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s471,तब केंद्र में वाजपेयी सरकार सत्ता में थी और सभामंच से सोनिया ने तहलका मामले में सरकार पर तैश भरे आक्रमण किए थे ।,केंद्र,Adhikarana,केंद्र,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s472,सोनिया उस समय लोकसभा में विपक्ष की नेता थीं ।,लोकसभा,Adhikarana,लोकसभा,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s480,पार्टी सूत्रों का कहना है कि नए दौर के इस राजनीतिक वातावरण में राष्ट्र निर्माण ही हमारा मुख्य नारा है ।,वातावरण,Adhikarana,वातावरण,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s487,बिहार में भारतीय जनता पार्टी (भाजपा) और सहयोगी दलों के लिए चुनाव प्रचार कर रहे पार्टी के सांसद और क्रिकेट खिलाड़ी नवजोत सिद्धू जुमलेबाजी में पूरे रंग पर हैं ।,जुमलेबाजी,Adhikarana,जुमलेबाजी,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s489,सिद्धू ने पटना में बुधवार को कहा कि बिहार विधानसभा के चुनाव में टीम बिहार (राजग) और लालू - राबड़ी के बीच मुकाबला है ।,चुनाव,Adhikarana,चुनाव,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s531,अमर सिंह पर हमला पूरे क्षत्रिय समाज पर हमला है ।,समाज,Adhikarana,समाज,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s534,महासभा के राष्ट्रीय महासचिव हरि नारायण सिंह ने कहा कि अमर सिंह के घर पर युवा कांग्रेस कार्यकर्ताओं का हमला घृणित कार्य है ।,घर,Adhikarana,घर,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s562,बांग्लादेश सीमा पर शांति है ।,सीमा,Adhikarana,सीमा,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s568,अब इन स्थानों पर सुरक्षाबलों का नियंत्रण है ।,स्थानों,Adhikarana,स्थानों,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s577,भूस्खलन में चार लोगों के मरने की आशंका है और १२ घर क्षतिग्रस्त हो गए हैं ।,भूस्खलन,Adhikarana,भूस्खलन,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s580,भूस्खलन में चार लोगों के मरने की आशंका है और १२ घर क्षतिग्रस्त हो गए हैं ।,भूस्खलन,Adhikarana,भूस्खलन,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s601,देश में सर्वाधिक बारिश के लिए मशहूर मेघालय की हालत भी इस बार खराब है ।,देश,Adhikarana,देश,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s646,लिहाज़ा इस यात्रा के लिए पार्टी में किसी तरह का कोई विवाद नहीं है ।,पार्टी,Adhikarana,पार्टी,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s651,उन्होंने कहा कि इस संबंध में शोध जारी है और तीर्थ - यात्रा से लौटने के बाद मैं पुस्तक लिखना शुरू करूँगा ।,संबंध,Adhikarana,संबंध,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s657,आनंद शर्मा ने कहा कि इस खबर में कोई सच्चाई नहीं है ।,खबर,Adhikarana,खबर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s660,पुणे में ध्वजारोहण के बाद उनके मुंबई जाने का कार्यक्रम है ।,पुणे,Adhikarana,पुणे,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s679,विदेशों में भारत की ऐतिहासिक धरोहरों के मौजूद होने की सूची लंबी है ।,विदेशों,Adhikarana,विदेशों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s681,"बताया जाता है कि अंतर्राष्ट्रीय पुरातत्व बाजार में इन सिक्कों की कीमत १५,००० करोड़ रुपये है और ये हैदराबाद के अंतिम निजाम मीर उस्मान अली खान के खजाने का हिस्सा थे ।",बाजार,Adhikarana,बाजार,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s692,इस मुलाकात में ब्याज दरों का मुद्दा चर्चा के केंद्र में रहने की संभावना है ।,मुलाकात,Adhikarana,मुलाकात,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s693,"वित्त मंत्रालय के सख्त रवैये के मद्देनजर कंपनियों को दिए जाने वाले लोन पर ब्याज दरों में बढ़ोतरी की संभावना नहीं है, लेकिन बैंकों को होम लोन और पर्सनल लोन में मामूली बढ़ोतरी की मंजूरी मिल सकती है ।",लोन,Adhikarana,लोन,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s693,"वित्त मंत्रालय के सख्त रवैये के मद्देनजर कंपनियों को दिए जाने वाले लोन पर ब्याज दरों में बढ़ोतरी की संभावना नहीं है, लेकिन बैंकों को होम लोन और पर्सनल लोन में मामूली बढ़ोतरी की मंजूरी मिल सकती है ।",दरों,Adhikarana,दरों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s694,रिजर्व बैंक द्वारा मौद्रक नीति की घोषणा के बाद से बैंकों पर ब्याज दरों में वृद्धि का भारी दबाव है ।,बैंकों,Adhikarana,बैंकों,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s694,रिजर्व बैंक द्वारा मौद्रक नीति की घोषणा के बाद से बैंकों पर ब्याज दरों में वृद्धि का भारी दबाव है ।,दरों,Adhikarana,दरों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s722,"लालू प्रसाद ने संवाददाताओं से कहा कि खासकर पिछड़े तबके, दलित वर्ग और अल्पसंख्यकों को राजग ने यह कह कर गुमराह किया कि राज्य में जितनी भी खामियां हैं उसका जिम्मेदार उनका १५ साल का शासन है ।",राज्य,Adhikarana,राज्य,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s726,रेल मंत्री लालू ने अपने कैबिनेट सहयोगियों और लोजपा अध्यक्ष रामविलास पासवान को आलोचना से बख्श्ते हुए कहा कि उनके मन में किसी के प्रति कोई खटास नहीं है ।,मन,Adhikarana,मन,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s741,उन्होंने कहा कि वित्तमत्री पी. चिदंबरम भी उनकी मांग पर चर्चा के लिए तैयार हैं ।,मांग,Adhikarana,मांग,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s763,सभापति भैरों सिंह शेखावत ने कहा कि उनकी कुर्बानी पर पूरे देश को गर्व है ।,कुर्बानी,Adhikarana,कुर्बानी,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s766,हालांकि प्रधानमंत्री भी सदन में उपस्थित थे और समय का तकाजा था कि वह भी श्रद्घांजलि देते ।,सदन,Adhikarana,सदन,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s780,"वर्ष २००५ - ०६ के लिए चुनी गई एसजीपीसी कार्यकारिणी में हरियाणा के डब्बोवाली से सूबा सिंह, बाबा टेक सिंह धनौला, रजिंदर सिंह मेहता, संतोख सिंह समरा, गुरबचन सिंह करमुवाल, दयाल सिंह, भजन कौर, सुरजीत सिंह, गुरजिंदर सिंह, अवतार सिंह और सुखजिंदर सिंह पट्टी हैं ।",कार्यकारिणी,Adhikarana,कार्यकारिणी,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s781,कार्यकारिणी से बाहर किए गए लोगों में बीबी किरणजीत कौर और दीदार सिंह नलवी के नाम प्रमुख हैं ।,लोगों,Adhikarana,लोगों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s788,"जिन राज्यों में न्यूनतम मजदूरी ६० रुपये से अधिक है, वहां इस योजना में भी उस राज्य की न्यूनतम मजदूरी ही मान्य होगी ।",राज्यों,Adhikarana,राज्यों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s792,इसलिए राज्यों में इसकी दर भी अलग - अलग है ।,राज्यों,Adhikarana,राज्यों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s793,कई राज्यों में न्यूनतम मजदूरी ६० रुपये से अधिक है ।,राज्यों,Adhikarana,राज्यों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s813,गौरतलब है कि पाटिल ने अपनी रिपोर्ट में कहा था कि जम्मू कश्मीर को अधिक स्वायत्तता देने के मसले पर समीक्षा और बहस की जरूरत है ।,मसले,Adhikarana,मसले,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s858,पासवान उस वक्त केंद्र में मानव संसाधन विकास राज्य मंत्री थे और भाजपा को उनमें काफी संभावना नज़र आ रही थी ।,केंद्र,Adhikarana,केंद्र,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s876,गिलानी संसद पर आतंकवादी हमले के मामले में भी अभियुक्त हैं ।,संसद,Adhikarana,संसद,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s876,गिलानी संसद पर आतंकवादी हमले के मामले में भी अभियुक्त हैं ।,मामले,Adhikarana,मामले,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s897,उनकी योजना के मद्देनज़र ही आज इस इलाके में भारी तादाद में पुलिस तैनात थी ।,इलाके,Adhikarana,इलाके,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s897,उनकी योजना के मद्देनज़र ही आज इस इलाके में भारी तादाद में पुलिस तैनात थी ।,तादाद,Adhikarana,तादाद,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s930,जम्मू कश्मीर में वह चीफ ऑपरेशन ऑफ कश्मीर था ।,कश्मीर,Adhikarana,कश्मीर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s981,बिहार विधानसभा चुनाव में अपराधियों के खिलाफ अभियान और हिंसा रहित चुनाव से चुनाव आयोग के हौसले बुलंद हैं ।,चुनाव,Adhikarana,चुनाव,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s990,आयोग के सूत्रों ने बताया कि पश्चिम बंगाल में 72 हजार ग़ैर जमानती वारंट लंबित हैं ।,बंगाल,Adhikarana,बंगाल,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s992,तमिलनाडु में ग़ैर जमानती वारंट के 12 हजार मामले लंबित हैं ।,तमिलनाडु,Adhikarana,तमिलनाडु,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1045,खासतौर पर उत्तरी क्षेत्र के लगभग सभी राज्यों की स्थिति संतोषजनक नहीं है ।,खासतौर,Adhikarana,खासतौर,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1058,अमेरिकी राष्ट्रपति जॉर्ज डब्लू. बुश की भारत यात्रा की सफलता परमाणु समझौते पर निर्भर है ।,समझौते,Adhikarana,समझौते,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1064,कुछ अमेरिकी सोचते हैं कि भारत की वजह से उनकी नौकरी पर खतरा है ।,नौकरी,Adhikarana,नौकरी,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1098,बांग्लादेश के विदेश मंत्री एम. मुर्शीद खान के हवाले से स्थानीय मीडिया ने कहा है कि भारत जल बँटवारा प्रबंधन के क्षेत्रीय सहयोग पर सहमत है और दोनों देशों से होकर बहने वाली नदियों पर दिल्ली की नीति में बदलाव आया है ।,सहयोग,Adhikarana,सहयोग,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1170,"इस समिति के अन्य सदस्यों में नागरिक उड्डयन, आर्थिक मामलों और विधि मंत्रालयों के सचिव और योजना आयोग के सदस्य सचिव शामिल हैं ।",सदस्यों,Adhikarana,सदस्यों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1172,दोनों हवाई अड्डों के आधुनिकीकरण के लिए इस समय रिलायंस और जीएमआर के नेतृत्व में एक समूह समेत छह निवेदक हैं ।,नेतृत्व,Adhikarana,नेतृत्व,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1192,वैसे भी मौजूदा समय में देश में स्टील की प्रति व्यक्ति खपत विकसित देशों की तुलना में बेहद कम है ।,देश,Adhikarana,देश,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1279,उल्लेखनीय है कि 8 अक्तूबर को आए भीषण भूकंप के बाद जिंदा बचे लोगों में दहशत है ।,लोगों,Adhikarana,लोगों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1281,इसका केंद्र पाकिस्तान में 34.7 डिग्री उत्तरी अक्षांश और 73.2 डिग्री पूर्वी देशांतर पर स्थित था ।,पाकिस्तान,Adhikarana,पाकिस्तान,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1285,इस मुद्दे पर भी बात - चीत जारी है ।,मुद्दे,Adhikarana,मुद्दे,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1330,इन लोगों पर वर्ष 2003 में 184 उम्मीदवारों को बिहार प्रशासनिक सेवा (बीएसएस) में प्रोन्नत करने के लिए आयोजित परीक्षा में गड़बड़ी करने का आरोप है ।,लोगों,Adhikarana,लोगों,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1398,सिंह वर्ष 1995 में छपरा जिले के मशरख में एक हत्या और हत्या की कोशिश के दो अन्य मामलों में आरोपी हैं ।,मशरख,Adhikarana,मशरख,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1407,इसलिए मंत्रियों की संख्या में कटौती जरूरी है ।,संख्या,Adhikarana,संख्या,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s1408,आजाद को इस बात पर भी काफी एतराज है कि 'हीलिंग टच' पॉलिसी को मुफ्ती मोहम्मद सईद से जोड़कर देखा जा रहा है ।,बात,Adhikarana,बात,nmod,पर,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
