sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s102,इराकी अंतरिम सरकार के प्रधानमंत्री अयाद अलावी ने इराक स्थित अमेरिकी प्रशासन से सद्दाम को अपने कब्जे में लेने के संबंध में बात - चीत की है ।,सद्दाम,Karma,सद्दाम,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s103,लेकिन अभी यह पता नहीं चल पाया है कि बात - चीत सिर्फ न्यायिक हिरासत की हुई है या सद्दाम को भी इराकी सरकार के हवाले करने के बारे में अमेरिकी राष्ट्रपति जार्ज डब्ल्यू. बुश ने मंगलवार को कहा था कि सद्दाम सहित बाथ पार्टी के अन्य नेताओं को इराकी सरकार के हवाले तभी किया जाएगा जब उनके पास उन्हें रखने की उचित सुविधा होगी ।,यह,Karma,यह,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s103,लेकिन अभी यह पता नहीं चल पाया है कि बात - चीत सिर्फ न्यायिक हिरासत की हुई है या सद्दाम को भी इराकी सरकार के हवाले करने के बारे में अमेरिकी राष्ट्रपति जार्ज डब्ल्यू. बुश ने मंगलवार को कहा था कि सद्दाम सहित बाथ पार्टी के अन्य नेताओं को इराकी सरकार के हवाले तभी किया जाएगा जब उनके पास उन्हें रखने की उचित सुविधा होगी ।,सद्दाम,Karma,सद्दाम,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s103,लेकिन अभी यह पता नहीं चल पाया है कि बात - चीत सिर्फ न्यायिक हिरासत की हुई है या सद्दाम को भी इराकी सरकार के हवाले करने के बारे में अमेरिकी राष्ट्रपति जार्ज डब्ल्यू. बुश ने मंगलवार को कहा था कि सद्दाम सहित बाथ पार्टी के अन्य नेताओं को इराकी सरकार के हवाले तभी किया जाएगा जब उनके पास उन्हें रखने की उचित सुविधा होगी ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s103,लेकिन अभी यह पता नहीं चल पाया है कि बात - चीत सिर्फ न्यायिक हिरासत की हुई है या सद्दाम को भी इराकी सरकार के हवाले करने के बारे में अमेरिकी राष्ट्रपति जार्ज डब्ल्यू. बुश ने मंगलवार को कहा था कि सद्दाम सहित बाथ पार्टी के अन्य नेताओं को इराकी सरकार के हवाले तभी किया जाएगा जब उनके पास उन्हें रखने की उचित सुविधा होगी ।,नेताओं,Karma,नेताओं,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s103,लेकिन अभी यह पता नहीं चल पाया है कि बात - चीत सिर्फ न्यायिक हिरासत की हुई है या सद्दाम को भी इराकी सरकार के हवाले करने के बारे में अमेरिकी राष्ट्रपति जार्ज डब्ल्यू. बुश ने मंगलवार को कहा था कि सद्दाम सहित बाथ पार्टी के अन्य नेताओं को इराकी सरकार के हवाले तभी किया जाएगा जब उनके पास उन्हें रखने की उचित सुविधा होगी ।,उन्हें,Karma,उन्हें,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s107,इराक में ३० जून को अंतरिम सरकार को सत्ता सौंपे जाने से पूर्व मारे जाने वाले तलाबानी तीसरे प्रमुख अधिकारी हैं ।,सरकार,Sampradana,सरकार,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s107,इराक में ३० जून को अंतरिम सरकार को सत्ता सौंपे जाने से पूर्व मारे जाने वाले तलाबानी तीसरे प्रमुख अधिकारी हैं ।,सत्ता,Karma,सत्ता,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s110,संभावना जताई जा रही है कि वह पाकिस्तान में पाँच दिन रहेंगे और इस दौरान वह राष्ट्रपति परवेज़ मुशर्रफ से दो बार मुलाक़ात कर सकते हैं ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s110,संभावना जताई जा रही है कि वह पाकिस्तान में पाँच दिन रहेंगे और इस दौरान वह राष्ट्रपति परवेज़ मुशर्रफ से दो बार मुलाक़ात कर सकते हैं ।,मुशर्रफ,Karma,मुशर्रफ,obj,से,Karma,Karma,Karma,,Karma,strict_correct
test-s112,अधिकारियों ने बताया कि नटवर सिंह का २० जुलाई को सार्क के सात देशों के विदेश मंत्रियों के साथ मुशर्रफ से मिलने का कार्यक्रम है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s112,अधिकारियों ने बताया कि नटवर सिंह का २० जुलाई को सार्क के सात देशों के विदेश मंत्रियों के साथ मुशर्रफ से मिलने का कार्यक्रम है ।,मुशर्रफ,Karma,मुशर्रफ,obj,से,Karma,Karma,Karma,,Karma,strict_correct
test-s115,इस्लामाबाद में सिंह शुजात हुसैन के अलावा मनोनीत प्रधानमंत्री व वित्त मंत्री शौकत अजीज़ और अपने पाकिस्तानी समकक्ष खुर्शीद महमद कसूरी से भी व्यापक विचार - विमर्श करेंगे ।,और,Karma,और,cc,,,,,,,no_prediction
test-s117,मनमोहन सिंह सरकार के सत्ता में आने के बाद यह उनकी पहली पाकिस्तान यात्रा होगी ।,यह,Karma,यह,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s120,अमरनाथ गुफा में प्राकृतिक रूप से बने हिमलिंग को छह महीनों तक सहेजने के लिए योजना तैयार की जा रही है ।,योजना,Karma,योजना,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,पत्रकारों,Sampradana,पत्रकारों,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,शिवलिंग,Karma,शिवलिंग,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,तरीके,Karma,तरीके,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s121,श्री अमरनाथ श्राईन बोर्ड के अध्यक्ष और जम्मू - कश्मीर के राज्यपाल एस. के. सिन्हा ने शुक्रवार को पत्रकारों को बताया कि रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ) के वैज्ञानिक गुफा के अंदर बर्फ से बने शिवलिंग को सुरक्षित रखने के तरीके खोज रहे हैं और इस पर लगभग ५० लाख रुपये खर्च होने का अनुमान है ।,रुपये,Karma,रुपये,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s122,सिन्हा ने कहा कि हिमलिंग को संरक्षित करने की तकनीक उसे छह महीने तक दर्शन के लिए उपलब्ध कराने में सहायक होगी ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s122,सिन्हा ने कहा कि हिमलिंग को संरक्षित करने की तकनीक उसे छह महीने तक दर्शन के लिए उपलब्ध कराने में सहायक होगी ।,हिमलिंग,Karma,हिमलिंग,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s123,उन्होंने कहा कि वर्तमान समय में दो तीन सप्ताह के लिए ही दर्शन हो पाने के कारण कई बार तीर्थ - यात्रियों को निराश होकर लौटना पड़ता है और कम अवधि के कारण यात्रा में भीड़ अचानक बढ़ जाती है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s124,सिन्हा ने कहा कि तीर्थ यात्री की उपस्थिति और मौसम के कारण उत्पन्न गर्मी से भी हिमलिंग के पिघलने की वजह से सभी लोग दर्शन नहीं कर पाते ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s125,सिन्हा ने कहा कि उनकी योजना है कि केंद्र या राज्य सरकार की मदद के बिना हिमलिंग की संरक्षा और तीर्थ - यात्रियों की सुविधा पर २० करोड़ रुपये खर्च किए जाएँ ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s125,सिन्हा ने कहा कि उनकी योजना है कि केंद्र या राज्य सरकार की मदद के बिना हिमलिंग की संरक्षा और तीर्थ - यात्रियों की सुविधा पर २० करोड़ रुपये खर्च किए जाएँ ।,रुपये,Karma,रुपये,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s126,गुजरात के एक भौतिकशास्त्री को अमेरिकी अंतरिक्ष एजेंसी नासा की उस शोध टीम में शामिल किया गया है जो विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के प्रभाव का अध्ययन करेगी ।,भौतिकशास्त्री,Karma,भौतिकशास्त्री,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s129,"जोशीपुरा का कहना है, मुझे नासा के उन शोधकर्ताओं की टीम में शामिल किया गया है जिन्हें विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के रासायनिक और भौतिक प्रभाव का अध्ययन करने का दायित्व सौंपा गया है ।",किया,Karma,किया,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s129,"जोशीपुरा का कहना है, मुझे नासा के उन शोधकर्ताओं की टीम में शामिल किया गया है जिन्हें विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के रासायनिक और भौतिक प्रभाव का अध्ययन करने का दायित्व सौंपा गया है ।",जिन्हें,Sampradana,जिन्हें,iobj,,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s129,"जोशीपुरा का कहना है, मुझे नासा के उन शोधकर्ताओं की टीम में शामिल किया गया है जिन्हें विभिन्न ग्रहों पर पानी जैसे तत्त्वों पर सूर्य की किरणों के रासायनिक और भौतिक प्रभाव का अध्ययन करने का दायित्व सौंपा गया है ।",दायित्व,Karma,दायित्व,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s130,नासा से जुड़ने का मौका उन्हें तब मिला जब उन्होंने दो वर्ष पहले नासा के एक वैज्ञानिक अनिल भारद्वाज को ई - मेल किया ।,उन्हें,Sampradana,उन्हें,iobj,,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s130,नासा से जुड़ने का मौका उन्हें तब मिला जब उन्होंने दो वर्ष पहले नासा के एक वैज्ञानिक अनिल भारद्वाज को ई - मेल किया ।,भारद्वाज,Sampradana,भारद्वाज,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s131,"जब भारद्वाज को जोशीपुरा के ई - मेल से इसकी जानकारी मिली कि सरदार पटेल विश्वविद्यालय का भौतिक विभाग भी ऐसी ही एक शोध परियोजना पर काम कर रहा है, तब उन्होंने नासा के अधिकारियों में से एक रॉन इल्सनर से बात - चीत की ।",भारद्वाज,Sampradana,भारद्वाज,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s131,"जब भारद्वाज को जोशीपुरा के ई - मेल से इसकी जानकारी मिली कि सरदार पटेल विश्वविद्यालय का भौतिक विभाग भी ऐसी ही एक शोध परियोजना पर काम कर रहा है, तब उन्होंने नासा के अधिकारियों में से एक रॉन इल्सनर से बात - चीत की ।",जानकारी,Karma,जानकारी,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s131,"जब भारद्वाज को जोशीपुरा के ई - मेल से इसकी जानकारी मिली कि सरदार पटेल विश्वविद्यालय का भौतिक विभाग भी ऐसी ही एक शोध परियोजना पर काम कर रहा है, तब उन्होंने नासा के अधिकारियों में से एक रॉन इल्सनर से बात - चीत की ।",काम,Karma,काम,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s131,"जब भारद्वाज को जोशीपुरा के ई - मेल से इसकी जानकारी मिली कि सरदार पटेल विश्वविद्यालय का भौतिक विभाग भी ऐसी ही एक शोध परियोजना पर काम कर रहा है, तब उन्होंने नासा के अधिकारियों में से एक रॉन इल्सनर से बात - चीत की ।",इल्सनर,Karma,इल्सनर,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_wrong
test-s132,उन्होंने इल्सनर को बताया कि जोशीपुरा इस शोध परियोजना में मददगार साबित हो सकते हैं ।,इल्सनर,Sampradana,इल्सनर,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s132,उन्होंने इल्सनर को बताया कि जोशीपुरा इस शोध परियोजना में मददगार साबित हो सकते हैं ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s133,इल्सनर ने जोशीपुरा को वैज्ञानिकों की इस टीम में शामिल करने की अनुमति दे दी ।,जोशीपुरा,Sampradana,जोशीपुरा,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s133,इल्सनर ने जोशीपुरा को वैज्ञानिकों की इस टीम में शामिल करने की अनुमति दे दी ।,अनुमति,Karma,अनुमति,compound,,,,,,,no_prediction
test-s134,अब जोशीपुरा अनिल भारद्वाज के साथ मिलकर इस परियोजना पर काम करेंगे ।,काम,Karma,काम,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s135,जोशीपुरा ने बताया कि अनिल भारद्वाज जल्द ही सरदार पटेल विश्वविद्यालय आने वाले हैं ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s137,गौरतलब है कि जोशीपुरा को नासा के अलबामा स्थित हेंसविले रिसर्च सेंटर में व्याख्यान देने के लिए आमंत्रित किया गया था ।,जोशीपुरा,Karma,जोशीपुरा,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s138,मई और जून में उन्होंने नासा के इस केन्द्र में कई व्याख्यान दिए ।,व्याख्यान,Karma,व्याख्यान,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s139,जोशीपुरा ने बताया कि इस शोध परियोजना में अपनी भागीदारी से उन्होंने विश्वविद्यालय के उप कुलपति पी. जे. पटेल को अवगत करा दिया है ।,कि,Karma,कि,mark,,,,,,,no_prediction
