sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s285,"उन्होंने कहा कि भाजपा को रिमोर्ट कंट्रोल से चलाते हुए संघ तमाम फायदे चाहता है, पर जवाबदेही से बचता है ।",कंट्रोल,Karana,कंट्रोल,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s314,मजिस्ट्रेट के निर्देश पर बृहस्पतिवार को भारी सुरक्षा के बीच शंकराचार्य को वेल्लूर सेंट्रल जेल से काँचीपुरम लाया गया ।,जेल,Apadana,जेल,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s317,राज्य पुलिस ने ११ नवंबर को आंध्र प्रदेश के महबूबनगर से शंकराचार्य को गिरफ्तार किए जाने की एक वीडियो रिकॉर्डिंग कोर्ट में पेश की और कहा कि आचार्य को गिरफ्तार करने से पहले सुप्रीम कोर्ट के निर्देशों का पालन किया गया था ।,महबूबनगर,Apadana,महबूबनगर,obj,से,Karma,Karma,Karma,,Karma,candidate_wrong
test-s342,यह बात उन्होंने यहाँ देख - भाल से एचआईवी के बचाव पर एक टूलकिट लाँच करते हुए कही ।,भाल,Karana,भाल,nmod,से,,,,,,no_prediction
test-s360,इसके लिए मंत्रालय कश्मीरी पंडितों से लेकर राज्य सरकारों से भी लगातार बातचीत कर रहा है ।,पंडितों,Apadana,पंडितों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s385,सिक्ख गुरुद्वारा न्यायिक आयोग (एसजीजेसी) ने शिरोमणि गुरुद्वारा प्रबंधक कमेटी (एसजीपीसी) की प्रधान बीबी जागीर कौर को एसजीपीसी की सदस्यता से बर्खास्त कर दिया और अगले पाँच साल तक उन्हें चुनाव लड़ने के अयोग्य करार दिया है ।,सदस्यता,Apadana,सदस्यता,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s390,याचिकाकर्ता के वकील सुरिंदर मोहन विरमानी ने बताया कि फैसले के अनुसार बीबी जागीर कौर को २ करोड़ ५५ लाख २३ हजार रुपये पर याचिका दायर किए जाने के समय से एसजीपीसी खाते में पैसे जमा कराने के समय तक ९ प्रतिशत की दर से ब्याज का भुगतान करना पड़ेगा ।,दर,Karana,दर,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s391,इसके साथ ही उन्हें एसजीपीसी की सदस्यता और प्रधान के पद से भी हटा दिया गया है ।,और,Apadana,और,cc,,,,,,,no_prediction
test-s395,उनके कार्यकाल में १९९९ - २००० में एनआरआई कोटे से दाखिला लेने वालों की फीस ७५ हजार डॉलर से घटाकर ५० हजार डॉलर कर दी गई थी ।,कोटे,Apadana,कोटे,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s395,उनके कार्यकाल में १९९९ - २००० में एनआरआई कोटे से दाखिला लेने वालों की फीस ७५ हजार डॉलर से घटाकर ५० हजार डॉलर कर दी गई थी ।,डॉलर,Apadana,डॉलर,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s396,इस प्रकार शिरोमणि अकाली दल के तरनतारन से वर्तमान सांसद और राज्य के तत्कालीन पशु - पालन मंत्री डॉ. रतन सिंह अजनाला और एक अन्य को २५ हजार डॉलर की दर से छूट दी गई ।,तरनतारन,Apadana,तरनतारन,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s396,इस प्रकार शिरोमणि अकाली दल के तरनतारन से वर्तमान सांसद और राज्य के तत्कालीन पशु - पालन मंत्री डॉ. रतन सिंह अजनाला और एक अन्य को २५ हजार डॉलर की दर से छूट दी गई ।,दर,Karana,दर,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s397,अगले वर्ष २००० - २००१ में छह अन्य अकाली नेताओं के बच्चों को एनआरआई कोटे के तहत दाखिला दिया गया तथा बाद में उनसे सामान्य कोटे की दर से फीस की वसूली की गई ।,उनसे,Apadana,उनसे,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s397,अगले वर्ष २००० - २००१ में छह अन्य अकाली नेताओं के बच्चों को एनआरआई कोटे के तहत दाखिला दिया गया तथा बाद में उनसे सामान्य कोटे की दर से फीस की वसूली की गई ।,दर,Karana,दर,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s432,प्रशांत दिल्ली से कॉलेज आया था ।,दिल्ली,Apadana,दिल्ली,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s500,भारद्वाज ने कहा कि विधान परिषद के जरिए मेधावी लोगों को विधायिका में आने का मौका मिलेगा ।,परिषद,Karana,परिषद,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s501,असम से भी ऐसा संकल्प सरकार को मिला है ।,असम,Apadana,असम,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s510,केंद्रीय ग्रामीण विकास मंत्रालय ने इस मसले पर राज्यों से विचार - विमर्श के लिए २७ सितंबर को राज्यों के ग्रामीण विकास मंत्रियों की बैठक बुलाई है ।,राज्यों,Apadana,राज्यों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s511,केंद्र और राज्यों की तैयारी से साफ है कि इस कानून को लागू करने में अभी कुछ समय लग सकता है ।,तैयारी,Apadana,तैयारी,nmod,से,,,,,,no_prediction
test-s514,डॉ. सिंह के कथन से साफ है कि अब इस कानून को गाँधी जयंती से लागू कर पाना संभव नहीं है ।,कथन,Apadana,कथन,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s514,डॉ. सिंह के कथन से साफ है कि अब इस कानून को गाँधी जयंती से लागू कर पाना संभव नहीं है ।,जयंती,Apadana,जयंती,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s517,सभी सांसदों से भी राय माँगी गई है ।,सांसदों,Apadana,सांसदों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s518,इस कानून को राज्य सरकारों के माध्यम से ही लागू किया जाना है ।,माध्यम,Karana,माध्यम,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s527,धरने में शामिल होने के लिए दिल्ली के अलावा उत्तर प्रदेश के विभिन्न जिलों से लोग आए थे ।,जिलों,Apadana,जिलों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s530,प्रदर्शन का नेतृत्व कर रहे सपा के पूर्व सांसद सी. एन. सिंह ने कहा कि हम ईंट का जवाब पत्थर से देंगे ।,पत्थर,Karana,पत्थर,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s535,"गढ़मुक्तेश्वर से सपा विधायक मदन चौहान ने कहा कि जो काम कांग्रेस के कार्यकर्ताओं ने किया है, वह हम भी कर सकते हैं लेकिन अमर सिंह ऐसा नहीं चाहते ।",गढ़मुक्तेश्वर,Apadana,गढ़मुक्तेश्वर,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s536,सपा नेता अशोक चौहान नोएडा से बड़े काफिले के साथ प्रदर्शन में शामिल हुए ।,नोएडा,Apadana,नोएडा,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s540,सत्तारूढ़ यूपीए सरकार को बाहर से समर्थन दे रही मार्क्सवादी कम्युनिस्ट पार्टी (माकपा) ने भारत की विदेश नीति को बाहरी दबावों से स्वतंत्र रखे जाने की वकालत की है ।,दबावों,Apadana,दबावों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s560,उधर एक वरिष्ठ अधिकारी ने बताया कि कोई भी बांग्लादेशी सीमा पार से नहीं आ रहा है ।,पार,Apadana,पार,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s563,सरकार ने प्रतिबंधित उग्रवादी संगठन यूनाइटेड नेशनल लिबरेशन फ्रंट (यूएनएलएफ) के प्रस्ताव को एक सिरे से नकार दिया है ।,सिरे,Apadana,सिरे,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s564,इंफाल से २५ किलोमीटर दूर लेइमाखोंग स्थित ५७ - माउंटेन डिवीज़न के मुख्यालय में संवाददाता सम्मेलन में रक्षामंत्री प्रणब मुखर्जी ने यूएनएलएफ के प्रस्ताव को नकारते हुए कहा कि यह किसी भी तरह से संभव नहीं है ।,इंफाल,Apadana,इंफाल,nmod,से,,,,,,no_prediction
test-s567,मुखर्जी ने कहा कि सेना ने राज्य में उग्रवादियों के प्रभाव वाले इलाकों से उनका सफाया कर दिया है ।,इलाकों,Apadana,इलाकों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s582,प्रशासन ने आईटीबीपी की मदद से राहत कार्य शुरू कर दिया है ।,मदद,Karana,मदद,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s600,मौसम विभाग के अनुसार देश के ३६ में से १२ संभाग सूखे की चपेट में आ चुके हैं ।,३६,Apadana,३६,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,candidate_wrong
test-s621,सूत्रों ने बताया कि अतिरिक्त संसाधन जुटाने के प्रयासों के तहत ही पीएफ जमा न कराने वाली संस्थाओं से एरियर वसूलने के लिए बाकायदा विशेष अभियान छेड़ा जाएगा ।,संस्थाओं,Apadana,संस्थाओं,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s635,लगभग एक साल पूर्व भाजपा के वरिष्ठ नेता एल. के. आडवाणी द्वारा जिन्ना की मज़ार पर दिए बयान से भाजपा में तूफान उठ गया था ।,आडवाणी,Apadana,आडवाणी,nsubj,द्वारा,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s635,लगभग एक साल पूर्व भाजपा के वरिष्ठ नेता एल. के. आडवाणी द्वारा जिन्ना की मज़ार पर दिए बयान से भाजपा में तूफान उठ गया था ।,बयान,Karana,बयान,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s636,अंततः पार्टी के अध्यक्ष पद से आडवाणी को इस्तीफा देने पर मजबूर होना पड़ा ।,पद,Apadana,पद,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s641,उन्होंने कहा कि पाकिस्तान के राष्ट्रपति परवेज़ मुशर्रफ के सहयोग से मेरी यात्रा संभव हुई है ।,सहयोग,Apadana,सहयोग,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s651,उन्होंने कहा कि इस संबंध में शोध जारी है और तीर्थ - यात्रा से लौटने के बाद मैं पुस्तक लिखना शुरू करूँगा ।,यात्रा,Apadana,यात्रा,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s654,"बकौल आनंद, स्वामी ने हमेशा लोगों को इस तरह के बयानों से गुमराह किया है ।",बयानों,Karana,बयानों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s666,यूपीए का गठन राजग को सत्ता से हटाने के लिए किया गया था ।,सत्ता,Apadana,सत्ता,obj,से,Karma,Karma,Karma,,Karma,candidate_wrong
test-s682,यह जानकारी निजाम के दूसरे बेटे प्रिंस मुअज्जमजहाँ बहादुर की बड़ी बेटी फातिमा फौजिया द्वारा जारी एक बयान से मिली ।,फौजिया,Karana,फौजिया,obl,द्वारा,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s682,यह जानकारी निजाम के दूसरे बेटे प्रिंस मुअज्जमजहाँ बहादुर की बड़ी बेटी फातिमा फौजिया द्वारा जारी एक बयान से मिली ।,बयान,Apadana,बयान,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s684,उन्होंने कहा कि इनमें से एक सिक्के की कीमत १००० मोहरों के बराबर है ।,इनमें,Apadana,इनमें,nmod,से,,,,,,no_prediction
test-s694,रिजर्व बैंक द्वारा मौद्रक नीति की घोषणा के बाद से बैंकों पर ब्याज दरों में वृद्धि का भारी दबाव है ।,बैंक,Karana,बैंक,nmod,द्वारा,,,,,,no_prediction
test-s697,इस दौरान रिजर्व बैंक ने डॉलरों की खरीद के जरिए २० हजार करोड़ रुपये की नकदी बाजार में उपलब्ध कराई है ।,खरीद,Karana,खरीद,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s703,"बहरहाल, बैंकों को वित्त मंत्री से होम लोन और पर्सनल लोन की ब्याज दरों में ०.२५ से ०.५० फीसदी की बढ़ोतरी की हरी झंडी मिल सकती है ।",मंत्री,Apadana,मंत्री,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s728,विशेष टाडा अदालत ने शुक्रवार को मुंबई पुलिस के आतंकवादी विरोधी दस्ते (एटीएस) को गैंगस्टर अबू सलेम से प्रदीप जैन हत्याकांड के बारे में और जानकारी जुटाने के लिए लाई - डिटेक्टर और अन्य परीक्षणों की अनुमति दे दी है ।,सलेम,Apadana,सलेम,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s734,पूर्व विदेश मंत्री और भाजपा के वरिष्ठ नेता यशंवत सिन्हा को न्यायायिक हिरासत से रिहा कर दिया गया है ।,हिरासत,Apadana,हिरासत,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s746,इस आवाज के इस आह्वान पर सचिन का आत्मविश्वास से लबरेज होना लाजमी था ।,आत्मविश्वास,Karana,आत्मविश्वास,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s756,उन्होंने कहा कि वह क्रिकेट के बारे में ज्यादा नहीं जानतीं लेकिन सचिन की जबरदस्त फैन हैं और उनकी बल्लेबाजी देखने के लिए वह टीवी स्क्रीन से नहीं हटतीं ।,स्क्रीन,Apadana,स्क्रीन,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s760,'दी न्यूज' के मुताबिक बोर्ड द्वारा सोनिया को भी निमंत्रण भेजे जाने की संभावना है ।,बोर्ड,Karana,बोर्ड,nsubj:pass,द्वारा,,,,,,no_prediction
test-s767,उन्होंने कहा कि कांग्रेस पार्टी से किसी ने भी शहीदों का जिक्र नहीं किया ।,पार्टी,Apadana,पार्टी,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
